backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,4096,0,warm,window_65536,1024,128,4,17.237716994713992,17.237716994713992,17.75589740718715,237618.47356329457,0.11330531767048577,0.0,0.0,0.0,0.0,device,0.0,786.6862128063959,0.994140625,4009.5,68,3737600,6408024064,19976,1278464,1278464,2,0.252546,0.058319499999999996,0.0278845,0.008605,0.0065595,12.772339500000001,0.005285,0.0,0.0,0.0722535,0.17235250000000002,9.818394,0.0,0.0308445,0.022305000000000002,3.9088865,0.01228,1506,1483.5,1426.5,1,0.66852,0.545246,1.06477,5.410125,1.851305,0.046709,9.761275000000001,1426.5,12,1,25170528
tiledb,node,4096,0,warm,window_65536,8192,128,4,20.65755147486925,20.65755147486925,21.73749971552752,1586248.013946067,0.7563819951753936,0.0,0.0,0.0,0.0,device,0.0,818.1160613618642,0.940277099609375,27193,68,21854208,6416756736,84392,5401088,5401088,2,0.248661,0.093088,0.029105000000000002,0.008844999999999999,0.00845,19.7805845,0.008824499999999999,0.0,0.0,0.349725,0.8979515,13.9856965,0.0,0.1022085,0.029138999999999998,0.1885025,0.0145995,10208,9324.5,7767.5,1,1.588305,1.37123,3.207455,7.138335,1.677035,0.188027,13.557,7767.5,15.5,1,32511932
tiledb,node,4096,0,warm,window_65536,65536,128,4,26.162074005696923,26.162074005696923,26.44558297470212,10020000.705713043,4.777908661705514,0.0,0.0,0.0,0.0,device,0.0,750.7105054332948,0.632080078125,61048.5,68,169127936,6421856256,428936,27451904,27451904,2,0.3001055,0.0909035,0.039404499999999995,0.0102395,0.014974999999999999,21.7910945,0.0430145,0.0,0.0,0.242956,1.1309685,16.6949605,0.0,0.5032274999999999,0.07281399999999999,3.0508095,0.030179,116568.5,52570,9564.5,1,2.0441949999999998,1.79575,4.189305,7.715920000000001,1.859455,0.5685915,16.16875,9564.5,16,1,33560704
tiledb,node,65536,0,cold,random,1024,128,4,28.651357017224655,28.651357017224655,29.03977721289266,142960.06983325648,0.06816867343581032,0.25005340576171875,4.363727093473991,0.25005340576171875,0.25005340576171875,device,64.013671875,452.5723962116208,0.9979248046875,4066,16,2171904,6407282688,8192,524288,524288,2,0.135143,0.033149,0.0364745,0.0099245,0.006115000000000001,27.795650000000002,0.00506,0.0,0.0,0.081989,0.123278,27.256413000000002,0.0,0.0347945,0.029159499999999998,0.371174,0.01316,1028,1021.5,1006,1,0.6172660000000001,0.5090675,0.9693430000000001,20.85315,2.442535,0.13399250000000001,27.18645,1006,1,1,33560584
tiledb,node,65536,0,cold,random,8192,128,4,32.42045050137676,32.42045050137676,32.54605675174389,1010720.0699943537,0.4819488859149712,0.25005340576171875,3.856414730435347,0.25005340576171875,0.25005340576171875,device,8.001708984375,522.3776008072684,0.9839630126953125,31241.5,16,17116160,6415278080,62184,3979776,3979776,2,0.258137,0.092134,0.032009,0.009495,0.008135,31.575274,0.007815,0.0,0.0,0.16270700000000002,0.779059,29.617687500000002,0.0,0.09049299999999999,0.03177,0.13722299999999998,0.015179499999999999,8243.5,7728.5,6814.5,1,1.5317349999999998,1.326985,2.95321,20.9435,1.7118099999999998,0.6507205,29.23995,6814.5,1,1,33560584
tiledb,node,65536,0,cold,random,65536,128,4,41.87365004327148,41.87365004327148,42.153928050538525,6260357.043847505,2.9851708621251607,0.25005340576171875,2.98580856342017,0.25005340576171875,0.25005340576171875,device,1.000213623046875,621.1764205680846,0.8847713470458984,180587,16,125202432,6429437952,332472,21278208,21278208,2,0.5256270000000001,0.084709,0.035034499999999996,0.0100295,0.013315,39.422991499999995,0.037879499999999997,0.0,0.0,0.3201155,1.6281355,35.3457025,0.0,0.414798,0.054245,1.062494,0.0295995,65742.5,41493,15266,1,3.1020700000000003,2.8259600000000002,6.183445000000001,20.9894,1.6946750000000002,2.539415,34.50465,15266,1,1,33560584
tiledb,node,65536,0,cold,window_256,1024,128,4,24.53909401083365,24.53909401083365,24.727407295722514,166917.3278439569,0.07959238426397176,0.1884918212890625,3.840643448487669,0.1884918212890625,0.1884918212890625,device,48.25390625,484.92184123613225,0.246826171875,17,4,2447872,6405885952,4048,259072,259072,2,0.203237,0.033244499999999996,0.03529,0.0092895,0.006895,23.182488499999998,0.00124,0.0,0.0,0.063309,0.005685,22.625926999999997,0.0,0.0235,0.028714499999999997,0.8784865,0.012935,1536,378.5,7,1,0.16702250000000002,0.11034350000000001,0.21840649999999998,17.4645,1.93337,0.0317445,22.597,7,1,1,33560584
tiledb,node,65536,0,cold,window_256,8192,128,4,23.620797030162066,23.620797030162066,23.846765438793227,1387252.0879865997,0.6614933433468817,0.18848800659179688,3.9898739731582977,0.18848800659179688,0.18848800659179688,device,6.0316162109375,508.60439572210197,0.03125,4,4,17912832,6406205440,4096,262144,262144,2,0.2283565,0.0911835,0.0323495,0.008995,0.007154499999999999,22.866444,0.002745,0.0,0.0,0.0446795,0.0036950000000000004,22.702545999999998,0.0,0.018439499999999998,0.0280595,0.206172,0.01403,12288,384,1.5,1,0.05877349999999999,0.039914500000000006,0.0951485,17.53805,1.733215,0.0234645,22.67705,1.5,1,1,33560584
tiledb,node,65536,0,cold,window_256,65536,128,4,22.632022009929642,22.632022009929642,24.106037491583265,11582880.216579242,5.523147686280843,0.1572418212890625,3.473879205757085,0.1572418212890625,0.1572418212890625,device,0.62896728515625,429.28885654747575,0.00390625,4,4,143177728,6408691712,4096,262144,262144,2,0.20402700000000001,0.0833185,0.031215,0.008754999999999999,0.0068445,19.9916065,0.002615,0.0,0.0,0.035089499999999996,0.0024549999999999997,19.8341585,0.0,0.01783,0.046814,2.0797434999999997,0.026025,98304,384,1.5,1,0.0727485,0.052594,0.1084485,15.456150000000001,1.791355,0.033785,19.81495,1.5,1,1,33560584
tiledb,node,65536,0,cold,window_4096,1024,128,4,24.543743522372097,24.543743522372097,24.924113659653813,166885.70740100901,0.07957730646181536,0.18850326538085938,3.8401490222759826,0.18850326538085938,0.18850326538085938,device,48.2568359375,514.3572999975635,0.8836669921875,2801,4,3113984,6410469376,14472,926208,926208,2,0.2073815,0.016185,0.0167195,0.008490000000000001,0.002765,11.8019585,0.001315,0.0,0.0,0.048004000000000005,0.079159,11.447444,0.0,0.01718,0.014505,12.349270500000001,0.011144999999999999,1024,904.5,693.5,0.5,0.31658549999999996,0.256637,0.48596300000000003,8.18425,1.232345,0.072944,11.4186,693.5,0.5,0.5,16780292
tiledb,node,65536,0,cold,window_4096,8192,128,4,26.56000296701677,26.56000296701677,29.340061559923925,1233734.8019385599,0.5882905969326782,0.21879959106445312,4.118967745149856,0.21879959106445312,0.21879959106445312,device,7.0015869140625,523.0137593452337,0.4308013916015625,1967.5,4.5,21692928,6410227712,56312,3603968,3603968,2,0.224862,0.08973900000000001,0.0322195,0.009225,0.0083695,25.2882075,0.018985000000000002,0.0,0.0,0.057014499999999996,0.0833785,24.877578,0.0,0.059899499999999994,0.028704,0.6780949999999999,0.01404,11202.5,4822.5,685.5,1,0.5029875,0.395489,0.7126745,19.3185,1.91491,0.1713725,24.83545,685.5,1,1,33560584
tiledb,node,65536,0,cold,window_4096,65536,128,4,23.743095487589017,23.743095487589017,24.101127617177553,11040851.860997982,5.264688425539962,0.18801116943359375,3.959280910357095,0.18801116943359375,0.18801116943359375,device,0.752044677734375,427.0680609148177,0.0625,4,4,144179712,6409371648,32768,2097152,2097152,2,0.206837,0.0820235,0.0358495,0.008825,0.007725,20.923292500000002,0.004694500000000001,0.0,0.0,0.051324,0.004595,20.644602,0.0,0.055899000000000004,0.0400695,2.2159725,0.025273999999999998,65536,4096,1,1,0.0334995,0.0166695,0.0807735,16.26515,1.59454,0.091339,20.616100000000003,1,1,1,33560584
tiledb,node,65536,0,cold,window_65536,1024,128,4,28.59809249639511,28.59809249639511,28.933769540162757,143226.3358304864,0.06829563895725556,0.25005340576171875,4.371854622703225,0.25005340576171875,0.25005340576171875,device,64.013671875,552.9913612942357,0.994140625,4009.5,8,3737600,6407684096,3760,240640,240640,2,0.1275475,0.032595,0.034734,0.009590000000000001,0.007105,26.841714,0.004735,0.0,0.0,0.060488999999999994,0.057099,26.4839945,0.0,0.0308545,0.0248195,1.31129,0.012504999999999999,434,431,426,1,0.3154455,0.238033,0.4273785,21.4438,1.9874399999999999,0.0580845,26.447899999999997,426,1,1,33560584
tiledb,node,65536,0,cold,window_65536,8192,128,4,31.702946522273123,31.702946522273123,32.759602763690054,1033594.7788631765,0.4928563970867045,0.21926498413085938,3.458116802752281,0.21926498413085938,0.21926498413085938,device,7.0164794921875,549.1460356143491,0.940277099609375,27193,8,21854208,6418096128,94656,6057984,6057984,2,0.27153099999999997,0.0929335,0.02938,0.009084499999999999,0.008665,30.791945,0.0097095,0.0,0.0,0.23005650000000002,1.0873789999999999,28.119459499999998,0.0,0.1180385,0.029954,0.207062,0.013260000000000001,12472,11190.5,9013,1,2.2211299999999996,1.93676,4.31435,18.099600000000002,1.7646950000000001,0.9126815,27.701549999999997,9013,1,1,33560584
tiledb,node,65536,0,cold,window_65536,65536,128,4,36.66086250450462,36.66086250450462,37.903429043944925,7150513.711121489,3.409630637703652,0.21926498413085938,2.9904504306727326,0.21926498413085938,0.21926498413085938,device,0.8770599365234375,547.1778493355188,0.632080078125,61048.5,8,169127936,6423003136,428936,27451904,27451904,2,0.4367885,0.0905685,0.033654500000000004,0.008915,0.014874499999999999,33.3029425,0.042869500000000005,0.0,0.0,0.204872,1.1108985,30.460919500000003,0.0,0.5023329999999999,0.066859,1.9978,0.0284545,116568.5,52570,9564.5,1,2.65774,2.401755,4.757645,18.59115,1.708535,2.269635,29.85425,9564.5,1,1,33560584
tiledb,node,65536,0,warm,random,1024,128,4,16.1560034903232,16.1560034903232,16.322316715377383,253528.0462432024,0.1208915930953991,0.0,0.0,0.0,0.0,device,0.0,803.9758414127549,0.9979248046875,4066,16,2171904,6409932800,8152,521728,521728,2,0.2175375,0.0330145,0.0351445,0.0093395,0.006755000000000001,13.351911,0.0046099999999999995,0.0,0.0,0.0706735,0.11798349999999999,12.867463,0.0,0.025023999999999998,0.02391,2.2860055,0.013420000000000001,1018,1012.5,992.5,1,0.47695299999999996,0.3806240000000001,0.7276594999999999,6.95486,1.86509,0.1187635,12.7865,992.5,1,1,33560584
tiledb,node,65536,0,warm,random,8192,128,4,19.467669510049745,19.467669510049745,19.535438166349195,1683200.9595747585,0.802612762248401,0.0,0.0,0.0,0.0,device,0.0,870.8492786590705,0.9839630126953125,31241.5,16,17116160,6417354752,61856,3958784,3958784,2,0.22960150000000001,0.092939,0.030669000000000002,0.0089,0.00818,18.653711,0.00767,0.0,0.0,0.1623775,0.7520285,16.608142,0.0,0.092024,0.032729999999999995,0.136953,0.015225,8181.5,7699,6804,1,1.781255,1.59714,3.3269200000000003,7.453525,1.759335,0.6433405000000001,16.1202,6804,1,1,33560584
tiledb,node,65536,0,warm,random,65536,128,4,29.76494049653411,29.76494049653411,30.160957184853032,8807140.065693213,4.199571640822035,0.0,0.0,0.0,0.0,device,0.0,925.9566973839329,0.8847713470458984,180587,16,125202432,6430564352,331672,21227008,21227008,2,0.36072899999999997,0.083819,0.035884,0.009495,0.013895000000000001,27.762045,0.0335895,0.0,0.0,0.3225895,1.636561,23.7567255,0.0,0.39477450000000003,0.0473595,0.8385375,0.0293545,65790,41443,15190,1,3.7861700000000003,3.4818949999999997,7.1933050000000005,7.9335450000000005,1.7930000000000001,2.57519,22.70825,15190,1,1,33560584
tiledb,node,65536,0,warm,window_256,1024,128,4,12.72031050757505,12.72031050757505,13.143259691423737,322004.71816790936,0.15354381473918408,0.0,0.0,0.0,0.0,device,0.0,637.8411081371262,0.246826171875,17,4,2447872,6408134656,4048,259072,259072,2,0.18992150000000002,0.032869499999999996,0.0360495,0.009045000000000001,0.006175,12.2108925,0.0014850000000000002,0.0,0.0,0.047544,0.00418,11.712625,0.0,0.0209345,0.02636,0.059419,0.011875,1536,378.5,7,1,0.174942,0.122528,0.21938649999999998,7.30666,1.59595,0.032565000000000004,11.685749999999999,7,1,1,33560584
tiledb,node,65536,0,warm,window_256,8192,128,4,12.615851504961029,12.615851504961029,12.823370375554077,2597367.287266689,1.2385212360700077,0.0,0.0,0.0,0.0,device,0.0,657.3276957753488,0.03125,4,4,17912832,6408462336,4096,262144,262144,2,0.1878375,0.088778,0.032244999999999996,0.008905,0.0069,11.684255,0.00234,0.0,0.0,0.034514,0.00243,11.529743,0.0,0.0230245,0.03067,0.4024335,0.014255,12288,384,1.5,1,0.056008999999999996,0.0392395,0.0936185,6.828125,1.6850800000000001,0.0332495,11.5099,1.5,1,1,33560584
tiledb,node,65536,0,warm,window_256,65536,128,4,14.135614008409902,14.135614008409902,14.311619804357179,18544931.960085988,8.842912654917711,0.0,0.0,0.0,0.0,device,0.0,565.4649203950033,0.00390625,4,4,143177728,6411034624,4096,262144,262144,2,0.202117,0.082764,0.0312,0.0088845,0.0069195,11.2929615,0.00302,0.0,0.0,0.03451,0.0023899999999999998,11.1298885,0.0,0.01663,0.045828999999999995,2.273891,0.0260345,98304,384,1.5,1,0.051864499999999994,0.02735,0.08364350000000001,6.7589500000000005,1.63543,0.0235195,11.1112,1.5,1,1,33560584
tiledb,node,65536,0,warm,window_4096,1024,128,4,14.181293518049642,14.181293518049642,15.066605978063308,288831.19828150375,0.13772544778895557,0.0,0.0,0.0,0.0,device,0.0,671.2892789281506,0.8836669921875,2801,4,3113984,6412005376,7272,465408,465408,2,0.22111199999999998,0.0322695,0.0333245,0.0089745,0.0071649999999999995,13.6167315,0.0020700000000000002,0.0,0.0,0.07886399999999999,0.0998085,13.127704000000001,0.0,0.026025,0.0253245,0.0461745,0.01264,1024,901.5,690.5,1,0.5433870000000001,0.42940849999999997,0.767479,7.43002,1.5845449999999999,0.09790399999999999,13.07455,690.5,1,1,33560584
tiledb,node,65536,0,warm,window_4096,8192,128,4,15.076199983013794,15.076199983013794,16.056785083492287,2173491.9964526463,1.0364017469657165,0.0,0.0,0.0,0.0,device,0.0,747.3545663160955,0.4308013916015625,1967.5,4.5,21692928,6411890688,56312,3603968,3603968,2,0.19670700000000002,0.08817849999999999,0.0294595,0.0091,0.0076100000000000004,14.03899,0.0152145,0.0,0.0,0.0534685,0.084309,13.641852,0.0,0.057234,0.026994999999999998,0.48635300000000004,0.0140645,11202.5,4822.5,685.5,1,0.5030875,0.406069,0.710899,7.031515000000001,1.8321749999999999,0.1890075,13.601500000000001,685.5,1,1,33560584
tiledb,node,65536,0,warm,window_4096,65536,128,4,14.420674997381866,14.420674997381866,14.703720499528572,18178344.636960015,8.668110197525031,0.0,0.0,0.0,0.0,device,0.0,611.4387399758214,0.0625,4,4,144179712,6411710464,65536,4194304,4194304,2,0.2322665,0.0841935,0.0316445,0.00884,0.007115,11.2221975,0.0160095,0.0,0.0,0.0357995,0.003735,11.033485500000001,0.0,0.0706135,0.0470945,2.558092,0.0257145,98304,6144,1.5,1,0.05388950000000001,0.030644499999999998,0.0935435,5.840294999999999,1.671805,0.1172135,11.0105,1.5,1,1,33560584
tiledb,node,65536,0,warm,window_65536,1024,128,4,15.932341979350895,15.932341979350895,16.216405358863994,257087.12537733745,0.12258869427554009,0.0,0.0,0.0,0.0,device,0.0,780.4067924298073,0.994140625,4009.5,8,3737600,6409920512,3760,240640,240640,2,0.1171685,0.032599,0.034225000000000005,0.008529499999999999,0.00659,12.9419215,0.002725,0.0,0.0,0.0579345,0.050009,12.226077499999999,0.0,0.0223645,0.018520000000000002,2.6210955,0.011775,385,382,376,1,0.34576500000000004,0.2540555,0.4592935,6.870595,1.665635,0.0543095,12.189,376,1,1,33560584
tiledb,node,65536,0,warm,window_65536,8192,128,4,21.57357250689529,21.57357250689529,22.288913643569686,1518895.398039744,0.7242657652090759,0.0,0.0,0.0,0.0,device,0.0,807.1010790834391,0.940277099609375,27193,8,21854208,6420000768,94656,6057984,6057984,2,0.205137,0.093189,0.0285795,0.0091745,0.00874,20.7185955,0.044899999999999995,0.0,0.0,0.23266150000000002,1.0344950000000002,18.0516905,0.0,0.1181035,0.0325495,0.2072515,0.013625,12472,11190.5,9013,1,2.2196350000000002,1.93727,4.3278300000000005,7.586415000000001,1.9598650000000002,0.948401,17.63095,9013,1,1,33560584
tiledb,node,65536,0,warm,window_65536,65536,128,4,25.572387996362522,25.572387996362522,26.246784112299792,10251056.727173386,4.888084758364385,0.0,0.0,0.0,0.0,device,0.0,737.9224714048676,0.632080078125,61048.5,8,169127936,6424285184,428936,27451904,27451904,2,0.367395,0.091324,0.0356495,0.009534500000000001,0.014974999999999999,22.211688,0.0426595,0.0,0.0,0.2283015,1.122533,19.264252499999998,0.0,0.499123,0.068684,2.01295,0.0295795,116568.5,52570,9564.5,1,2.3587,2.117795,4.471360000000001,7.28947,1.76627,2.08316,18.63695,9564.5,1,1,33560584
