backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,window_4096,65536,128,1,13.963892008177936,25899008,25899008,25899008,0.06465549400000001,262144,16384,4,68,144179712,6409265152,0.188317,0.087778,0.02966,0.00842,0.00787,10.997735,0.027019,0.0,0.0,0.02605,0.00407,9.198492,0.0,0.087259,0.054659,2.360805,0.026189,131072,8192,2,1,65536,4194304,4194304,0.071199,0.036139,0.117429,8.510800000000001,0.272166,0.079789,9.18154,2,34,1,20190016
tiledb,node,256,0,cold,window_65536,1024,128,0,29.498409014195204,85180416,85180416,85180416,0.193136156,4096,4071,3996,1004,3737600,6408794112,0.094078,0.03132,0.029339,0.00903,0.00741,12.03515,0.00254,0.0,0.0,0.039288000000000003,0.06034,10.472314,0.0,0.01658,0.01506,17.098374,0.01206,394,392,388,1,3136,200704,200704,0.483543,0.373225,0.629651,8.67868,0.702479,0.04826999999999999,10.4419,388,95,1,12717088
tiledb,node,256,0,cold,window_65536,1024,128,1,29.379740997683257,98693120,98693120,98693120,0.200220456,4096,4073,4023,1013,2826240,6408859648,0.101939,0.03116,0.029229,0.00838,0.00599,14.07371,0.00375,0.0,0.0,0.04141,0.054549,11.324161,0.0,0.0185,0.01615,14.963667,0.01245,474,470,464,1,3760,240640,240640,0.44654299999999997,0.361763,0.5969909999999999,9.45599,0.687799,0.04276,11.2757,464,120,1,15732480
tiledb,node,256,0,cold,window_65536,8192,128,0,33.38218096178025,99463168,99463168,99463168,0.269673736,32768,30785,27200,1026,21854208,6416240640,0.211337,0.092459,0.029539,0.01632,0.00859,32.437246,0.046729,0.0,0.0,0.217617,1.182942,25.774645,0.0,0.124018,0.028629,0.290806,0.01358,13299,11832,9404,1,94656,6057984,6057984,2.3024199999999997,1.95384,4.67423,15.690699999999998,2.12825,0.200157,25.47,9404,230,1,30153920
tiledb,node,256,0,cold,window_65536,8192,128,1,36.91371897002682,87031808,87031808,87031808,0.281471952,32768,30837,27186,1027,21544448,6418477056,0.569601,0.089989,0.027369,0.00905,0.00768,26.389526,0.02686,0.0,0.0,0.384044,0.768429,20.967826,0.0,0.087649,0.029319,9.550538,0.014949,8485,7699,6349,1,61592,3941888,3941888,1.57562,1.36059,3.09783,14.1943,1.36051,0.17296799999999998,20.7104,6349,186,1,24385344
tiledb,node,256,0,cold,window_65536,65536,128,0,36.92195896292105,78901248,78901248,78901248,0.270603405,262144,165702,61013,1028,169127936,6418251776,0.302546,0.089949,0.030399,0.00993,0.01477,33.966533,0.041979,0.0,0.0,0.235977,1.193882,28.975257,0.0,0.478413,0.057649,1.786533,0.027569,108894,51523,10185,1,412184,26379776,26379776,2.51145,2.24443,5.0305,16.2418,1.58315,0.534592,28.285700000000002,10185,256,1,33562624
tiledb,node,256,0,cold,window_65536,65536,128,1,37.29014296550304,82575360,82575360,82575360,0.283406462,262144,165690,61084,1028,163669504,6423064576,0.325485,0.092459,0.030659,0.009,0.0131,33.920023,0.042289,0.0,0.0,0.21385600000000002,1.038115,28.644412,0.0,0.495973,0.064029,2.164407,0.0277,124243,53617,8944,1,428936,27451904,27451904,2.1989,1.98102,4.4393,16.8453,1.80433,0.5913309999999999,28.038500000000003,8944,256,1,33562624
tiledb,node,256,0,warm,random,1024,128,0,19.904761982616037,0,0,0,0.181424389,4096,4083,4053,2608,2170880,6410059776,0.266796,0.0322,0.03199,0.009109,0.00707,17.745685,0.00633,0.0,0.0,0.063049,0.117538,14.76126,0.0,0.02319,0.02135,1.620936,0.01152,1012,1006,983,1,8048,515072,515072,0.5111920000000001,0.404363,0.7872079999999999,8.29791,1.77578,0.070679,14.722900000000001,983,253,1,33562624
tiledb,node,256,0,warm,random,1024,128,1,19.66586703201756,0,0,0,0.182877587,4096,4092,4079,2570,2171904,6410051584,0.144288,0.030999,0.03029,0.0088,0.00523,18.793279,0.00228,0.0,0.0,0.054479,0.123728,15.618907,0.0,0.02396,0.023099,0.458403,0.0114,1051,1041,1024,1,8328,532992,532992,0.542591,0.432765,0.877657,8.461730000000001,2.14895,0.092129,15.5275,1024,252,1,33562624
tiledb,node,256,0,warm,random,8192,128,0,24.510974006261677,0,0,0,0.259825661,32768,32229,31226,4094,17006592,6417289216,0.173887,0.090349,0.030919,0.00858,0.00801,23.786615,0.00809,0.0,0.0,0.167307,0.798718,18.997386,0.0,0.083498,0.02727,0.128818,0.01344,8280,7773,6819,1,62184,3979776,3979776,1.72726,1.506,3.49214,8.26702,1.90967,0.22764700000000002,18.5419,6819,256,1,33562624
tiledb,node,256,0,warm,random,8192,128,1,25.030846009030938,0,0,0,0.260668747,32768,32256,31257,4094,17116160,6417428480,0.189897,0.093438,0.02888,0.00897,0.00784,24.317337,0.00734,0.0,0.0,0.162157,0.749969,19.858013,0.0,0.085198,0.02713,0.127308,0.01395,8123,7666,6787,1,61328,3924992,3924992,1.83646,1.67025,3.71624,8.60674,2.40207,0.160877,19.3733,6787,256,1,33562624
tiledb,node,256,0,warm,random,65536,128,0,35.74945603031665,0,0,0,0.406815594,262144,232061,180857,4096,125202432,6432104448,0.271046,0.081509,0.032549,0.00969,0.01672,33.842044,0.034129,0.0,0.0,0.318825,1.942561,27.016157,0.0,0.389304,0.04622,0.839238,0.02769,65687,41409,15342,1,331272,21201408,21201408,3.42759,3.15169,7.45728,8.74446,2.22118,0.40800400000000003,26.0834,15342,256,1,33562624
tiledb,node,256,0,warm,random,65536,128,1,35.536020004656166,0,0,0,0.40951673,262144,231814,180317,4096,125137408,6432026624,0.259916,0.082859,0.031869,0.0089,0.01337,33.683627,0.034419,0.0,0.0,0.369625,1.573816,26.925458,0.0,0.391404,0.037179,0.826318,0.027499,65368,41407,15232,1,331256,21200384,21200384,3.36622,3.08991,6.94495,9.34854,1.7989499999999998,0.43569399999999997,25.9193,15232,256,1,33562624
tiledb,node,256,0,warm,window_256,1024,128,0,3.135443024802953,0,0,0,0.012851154,4096,1008,20,8,2446848,6410391552,0.117798,0.03383,0.037439,0.00965,0.00745,2.69657,0.0013,0.0,0.0,0.053379,0.00644,1.789803,0.0,0.019279,0.02531,0.060989,0.01214,2048,506,8,1,4048,259072,259072,0.171368,0.116538,0.212917,1.36199,0.064469,0.018799,1.7637200000000002,8,4,1,7997344
tiledb,node,256,0,warm,window_256,1024,128,1,3.7635340122506022,0,0,0,0.014724563,4096,1014,14,8,2447872,6410342400,0.099079,0.031379,0.02905,0.00895,0.006089,0.550722,0.00099,0.0,0.0,0.03119,0.00282,0.398774,0.0,0.01441,0.01997,2.872347,0.01138,1024,255,2,1,2040,130560,130560,0.101578,0.081239,0.148837,0.079319,0.06169,0.022459999999999997,0.37887400000000004,2,2,1,262208
tiledb,node,256,0,warm,window_256,8192,128,0,4.858137981500477,0,0,0,0.019886373000000002,32768,1024,4,8,17912832,6410297344,0.166277,0.091208,0.02692,0.00907,0.0065,4.061779,0.00358,0.0,0.0,0.023129,0.00217,3.107024,0.0,0.01672,0.025429,0.327445,0.01386,16384,512,2,1,4096,262144,262144,0.108298,0.08627800000000001,0.141328,2.74801,0.095689,0.025239,3.09077,2,4,1,12192672
tiledb,node,256,0,warm,window_256,8192,128,1,3.9357010391540825,0,0,0,0.011783482999999999,32768,1024,4,8,17912832,6410420224,0.164278,0.085469,0.02547,0.00841,0.0069,0.460703,0.00086,0.0,0.0,0.024429,0.00183,0.328185,0.0,0.01405,0.024499,3.017135,0.01311,8192,256,1,1,2048,131072,131072,0.046609,0.033349000000000004,0.084709,0.070309,0.07103899999999999,0.025418999999999997,0.310725,1,2,1,262208
tiledb,node,256,0,warm,window_256,65536,128,0,4.514742991887033,0,0,0,0.017160936,262144,1024,4,8,143177728,6412001280,0.184787,0.087129,0.029019,0.00884,0.00706,1.727054,0.00403,0.0,0.0,0.023000000000000003,0.00216,1.478538,0.0,0.01693,0.054659,2.260846,0.02589,131072,512,2,1,4096,262144,262144,0.081978,0.062499,0.117428,1.1261999999999999,0.101528,0.02291,1.46185,2,4,1,6161888
tiledb,node,256,0,warm,window_256,65536,128,1,6.03788997977972,0,0,0,0.017842186,262144,1024,4,8,143177728,6411321344,0.183478,0.076289,0.02852,0.00892,0.00695,0.486232,0.00143,0.0,0.0,0.024398999999999997,0.0018,0.320275,0.0,0.01403,0.03333,5.065254,0.024099,65536,256,1,1,2048,131072,131072,0.056769,0.043068999999999996,0.08967900000000001,0.07012900000000001,0.057939000000000004,0.02343,0.302885,1,2,1,262208
tiledb,node,256,0,warm,window_4096,1024,128,0,3.746173984836787,0,0,0,0.025179694,4096,3611,2805,68,3112960,6413574144,0.113718,0.0,0.0,0.00763,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.540067,0.01058,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,node,256,0,warm,window_4096,1024,128,1,4.551821970380843,0,0,0,0.030720541,4096,3628,2797,68,3113984,6411046912,0.126258,0.03296,0.028109,0.00862,0.00702,4.125878,0.00262,0.0,0.0,0.06627,0.151637,2.955616,0.0,0.02984,0.02407,0.059079,0.010989,2048,1809,1387,1,14472,926208,926208,0.714859,0.595241,1.1171,1.17754,0.276666,0.050939,2.9109000000000003,1387,34,1,4850848
tiledb,node,256,0,warm,window_4096,8192,128,0,9.172443009447306,0,0,0,0.052839202,32768,14126,1943,68,21692928,6413402112,0.168477,0.090108,0.02995,0.00942,0.00824,8.301766,0.024539,0.0,0.0,0.057839,0.125218,6.143519,0.0,0.077548,0.02601,0.332595,0.01291,16384,7039,997,1,56312,3603968,3603968,0.561891,0.456742,0.9141760000000001,4.51058,0.310865,0.093658,6.0939499999999995,997,34,1,20321120
tiledb,node,256,0,warm,window_4096,8192,128,1,6.190826999954879,0,0,0,0.036633264,32768,14107,1992,68,16451072,6410817536,0.192277,0.088789,0.026309,0.0085,0.00695,2.187507,0.00394,0.0,0.0,0.036748,0.06361,1.514008,0.0,0.04281,0.022559,3.496288,0.01314,8192,3532,492,1,28256,1808384,1808384,0.439493,0.32494700000000004,0.624591,0.47797300000000004,0.180397,0.042629,1.4873,492,17,1,2228768
tiledb,node,256,0,warm,window_4096,65536,128,0,8.948246017098427,0,0,0,0.034190912,262144,16384,4,68,144179712,6412636160,0.183497,0.081759,0.029359,0.00844,0.00751,1.34807,0.00449,0.0,0.0,0.02347,0.00254,0.969005,0.0,0.049339,0.03405,7.066304,0.02482,65536,4096,1,1,32768,2097152,2097152,0.02438,0.01282,0.064399,0.5142220000000001,0.174978,0.06206999999999999,0.953246,1,17,1,2228768
tiledb,node,256,0,warm,window_4096,65536,128,1,9.79911396279931,0,0,0,0.047324263,262144,16384,4,68,144179712,6411984896,0.184437,0.088399,0.029639,0.00826,0.00772,6.836408,0.02817,0.0,0.0,0.024419,0.0041,5.051285,0.0,0.087409,0.054809,2.362735,0.025659,131072,8192,2,1,65536,4194304,4194304,0.057489,0.02702,0.10879799999999999,4.34705,0.305485,0.084969,5.03432,2,34,1,20190016
tiledb,node,256,0,warm,window_65536,1024,128,0,18.204968015197664,0,0,0,0.138484945,4096,4071,3996,1004,3737600,6411182080,0.122548,0.03126,0.027459,0.00799,0.00702,5.682305,0.00108,0.0,0.0,0.03364,0.032849,3.647496,0.0,0.01784,0.01457,12.184288,0.011419,296,294,288,1,2352,150528,150528,0.383924,0.289066,0.492012,2.27528,0.505922,0.03108,3.6238,288,65,1,8652864
tiledb,node,256,0,warm,window_65536,1024,128,1,18.49771401612088,0,0,0,0.153597931,4096,4073,4023,1013,2826240,6411296768,0.096299,0.03188,0.027809,0.00852,0.00616,9.040315,0.00461,0.0,0.0,0.03918,0.055399,5.928701,0.0,0.01752,0.01638,9.124533,0.01159,474,470,464,1,3760,240640,240640,0.440734,0.318865,0.6053010000000001,3.3550899999999997,1.39461,0.049909,5.89897,464,120,1,15732480
tiledb,node,256,0,warm,window_65536,8192,128,0,23.753704968839884,0,0,0,0.22021277,32768,30785,27200,1026,21854208,6417784832,0.179187,0.093148,0.02781,0.00966,0.00877,22.858038,0.081788,0.0,0.0,0.212518,1.241481,16.215037,0.0,0.124968,0.02848,0.283366,0.014139,13299,11832,9404,1,94656,6057984,6057984,2.38708,2.11809,4.72659,7.3275500000000005,1.6599,0.198627,15.899799999999999,9404,230,1,30153920
tiledb,node,256,0,warm,window_65536,8192,128,1,25.09161498164758,0,0,0,0.226807046,32768,30837,27186,1027,21544448,6419963904,0.183587,0.091929,0.027309,0.00875,0.00866,24.365846,0.00936,0.0,0.0,0.18808799999999998,0.954775,19.837744,0.0,0.111039,0.027079,0.129308,0.01373,11645,10549,8622,1,84392,5401088,5401088,2.02047,1.77163,4.14546,8.98007,1.8442,0.243316,19.264400000000002,8622,253,1,33562624
tiledb,node,256,0,warm,window_65536,65536,128,0,29.20636400813237,0,0,0,0.230668131,262144,165702,61013,1028,169127936,6420078592,0.272566,0.087498,0.0305,0.00928,0.014689,26.267488,0.04247,0.0,0.0,0.229627,1.176902,21.106305,0.0,0.483753,0.058299,1.791783,0.0279,108894,51523,10185,1,412184,26379776,26379776,2.3762499999999998,2.0877600000000003,4.92144,8.43228,1.85417,0.549972,20.4061,10185,256,1,33562624
tiledb,node,256,0,warm,window_65536,65536,128,1,28.096951020415872,0,0,0,0.237665592,262144,165690,61084,1028,163669504,6424444928,0.318935,0.092719,0.031709,0.00937,0.0147,24.401075,0.042569,0.0,0.0,0.202746,1.038295,19.591087,0.0,0.497263,0.062829,2.478373,0.028009,124243,53617,8944,1,428936,27451904,27451904,2.14325,1.92108,4.38206,8.24873,1.63251,0.468713,18.9969,8944,256,1,33562624
tiledb,node,4096,0,cold,random,1024,128,0,33.53926900308579,134246400,134246400,134246400,0.249258472,4096,4083,4053,256,2170880,6408835072,0.219197,0.031069,0.02967,0.00905,0.005119,32.102911,0.00652,0.0,0.0,0.05383,0.118718,28.75857,0.0,0.02291,0.023239,0.936586,0.0121,1032,1024,1010,1,8192,524288,524288,0.505522,0.419825,0.815967,23.2581,1.90459,0.040299999999999996,28.6858,1010,16,1,33560704
tiledb,node,4096,0,cold,random,1024,128,1,33.97959202993661,134246400,134246400,134246400,0.24542835699999999,4096,4092,4079,256,2171904,6408859648,0.143617,0.03282,0.031639,0.0087,0.00705,31.977942,0.00214,0.0,0.0,0.057239,0.157388,29.093195,0.0,0.0242,0.02227,1.577877,0.01262,1024,1019,1002,1,8152,521728,521728,0.49332300000000007,0.407396,0.813078,23.2921,1.95185,0.04595,29.010399999999997,1002,16,1,33560704
tiledb,node,4096,0,cold,random,8192,128,0,37.97698300331831,134246400,134246400,134246400,0.298845055,32768,32229,31226,256,17006592,6416982016,0.179787,0.437463,0.03307,0.01013,0.008319,36.85105,0.00804,0.0,0.0,0.175508,0.780938,32.551104,0.0,0.091019,0.032829,0.137688,0.0152,8280,7773,6819,1,62184,3979776,3979776,1.79231,1.5932400000000002,3.49884,23.552500000000002,1.8424500000000001,0.123618,32.0714,6819,16,1,33560704
tiledb,node,4096,0,cold,random,8192,128,1,38.11751102330163,134246400,134246400,134246400,0.300805331,32768,32256,31257,256,17116160,6416986112,0.213647,0.094308,0.03018,0.00888,0.0094,35.566378,0.007079,0.0,0.0,0.16250799999999999,0.766709,31.41122,0.0,0.087289,0.03079,1.904172,0.01474,8123,7666,6787,1,61328,3924992,3924992,1.49456,1.3298400000000001,3.0811200000000003,22.7184,1.7413999999999998,0.130418,31.0424,6787,16,1,33560704
tiledb,node,4096,0,cold,random,65536,128,0,47.09664703113958,134246400,134246400,134246400,0.408045532,262144,232061,180857,256,125202432,6432210944,0.263296,0.083919,0.035359,0.01199,0.01182,45.080856,0.035099,0.0,0.0,0.345275,1.816763,38.288128,0.0,0.401844,0.05284,0.850968,0.028619,65835,41459,15136,1,331672,21227008,21227008,3.4638400000000003,3.20105,6.66277,24.788500000000003,1.99673,0.441283,37.5051,15136,16,1,33560704
tiledb,node,4096,0,cold,random,65536,128,1,46.905509021598846,134246400,134246400,134246400,0.410341083,262144,231814,180317,256,125137408,6432014336,0.274286,0.080808,0.03494,0.0094,0.0131,44.881739,0.032759,0.0,0.0,0.31820499999999996,1.798673,38.280988,0.0,0.410294,0.055969,0.856057,0.02936,65456,41258,15249,1,330064,21124096,21124096,3.5367900000000003,3.2475300000000002,7.476520000000001,25.3669,1.9295200000000001,0.355825,37.6618,15249,16,1,33560704
tiledb,node,4096,0,cold,window_256,1024,128,0,6.907947012223303,16216064,16216064,16216064,0.025601753,4096,1008,20,4,2446848,6408904704,0.252196,0.033459,0.03179,0.00881,0.00729,6.345315,0.0011,0.0,0.0,0.040259,0.00441,5.246502,0.0,0.02014,0.023789,0.061059,0.01224,2048,506,8,1,4048,259072,259072,0.167457,0.12084800000000001,0.20408700000000002,4.65385,0.267436,0.02872,5.225910000000001,8,2,1,10487720
tiledb,node,4096,0,cold,window_256,1024,128,1,7.888541964348406,20426752,20426752,20426752,0.028595646,4096,1014,14,4,2447872,6408851456,0.145928,0.032249,0.03118,0.00874,0.00692,2.166677,0.0012,0.0,0.0,0.035389,0.00355,1.907302,0.0,0.016,0.02068,5.33992,0.01158,1024,251,6,1,2008,128512,128512,0.147428,0.101688,0.178397,1.41573,0.223607,0.02098,1.88814,6,1,1,2097544
tiledb,node,4096,0,cold,window_256,8192,128,0,8.317845000419766,22515712,22515712,22515712,0.029734624,32768,1024,4,5,17912832,6408802304,0.172867,0.091159,0.029799,0.00941,0.00652,7.502188,0.00451,0.0,0.0,0.027799,0.00222,6.779319,0.0,0.022569,0.02726,0.324665,0.01338,16384,512,2,1,4096,262144,262144,0.06401899999999999,0.0324,0.091209,6.31168,0.282806,0.027669,6.76237,2,2,1,14682808
tiledb,node,4096,0,cold,window_256,8192,128,1,7.481608015950769,20426752,20426752,20426752,0.021595165,32768,1024,4,4,17912832,6408933376,0.165298,0.085709,0.02892,0.00855,0.006,2.020979,0.00099,0.0,0.0,0.028699000000000002,0.00188,1.765404,0.0,0.01493,0.02503,4.998395,0.01301,8192,256,1,1,2048,131072,131072,0.026268999999999997,0.012619,0.060788999999999996,1.33117,0.294696,0.01942,1.7485700000000002,1,1,1,2097544
tiledb,node,4096,0,cold,window_256,65536,128,0,6.3867439748719335,11526144,11526144,11526144,0.024584427,262144,1024,4,4,143177728,6411448320,0.194157,0.088228,0.02856,0.0088,0.00738,3.557396,0.004399,0.0,0.0,0.0264,0.00219,3.162863,0.0,0.01771,0.056109,2.285606,0.02608,131072,512,2,1,4096,262144,262144,0.06538899999999999,0.037939,0.094418,2.70065,0.283136,0.01692,3.14587,2,2,1,6292632
tiledb,node,4096,0,cold,window_256,65536,128,1,10.03805996151641,22515712,22515712,22515712,0.028251697,262144,1024,4,4,143177728,6409842688,0.177437,0.076189,0.028839,0.00887,0.00694,2.0408,0.00122,0.0,0.0,0.026520000000000002,0.00187,1.773853,0.0,0.015229,0.03397,7.509308,0.023739,65536,256,1,1,2048,131072,131072,0.0412,0.027250000000000003,0.06967899999999999,1.33621,0.28134600000000004,0.024859,1.75637,1,1,1,2097544
tiledb,node,4096,0,cold,window_4096,1024,128,0,7.17226299457252,18829312,18829312,18829312,0.040777731,4096,3611,2805,8,3112960,6412738560,0.373315,0.0,0.0,0.00761,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703569,0.01077,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,node,4096,0,cold,window_4096,1024,128,1,7.502487977035344,16211968,16211968,16211968,0.040612861,4096,3628,2797,8,3113984,6409834496,0.115938,0.03363,0.031159,0.00924,0.00732,7.071204,0.00282,0.0,0.0,0.08185799999999999,0.170378,5.464098,0.0,0.03209,0.024989,0.059629,0.01171,2048,1809,1387,1,14472,926208,926208,0.7474689999999999,0.63044,1.1766999999999999,3.59752,0.366114,0.106109,5.39802,1387,3,1,6292632
tiledb,node,4096,0,cold,window_4096,8192,128,0,14.976845995988697,30896128,30896128,30896128,0.07397998,32768,14126,1943,8,21692928,6412103680,0.415214,0.097129,0.027959,0.00931,0.00821,13.850523,0.02545,0.0,0.0,0.05470800000000001,0.119869,11.317321,0.0,0.078409,0.02598,0.330765,0.013209,16384,7039,997,1,56312,3603968,3603968,0.464684,0.367645,0.73142,9.82462,0.505072,0.113538,11.2746,997,4,1,20975440
tiledb,node,4096,0,cold,window_4096,8192,128,1,9.354040957987309,24616960,24616960,24616960,0.049654381,32768,14107,1992,8,16451072,6409650176,0.250877,0.088249,0.02874,0.008579,0.00716,8.482014,0.00734,0.0,0.0,0.043669,0.076579,7.40747,0.0,0.055519,0.024629,0.279056,0.01129,10363,4445,630,1,35560,2275840,2275840,0.439273,0.35508300000000004,0.6318609999999999,6.24654,0.32137499999999997,0.075879,7.37828,630,3,1,12585264
tiledb,node,4096,0,cold,window_4096,65536,128,0,7.445399009156972,18849792,18849792,18849792,0.036683291,262144,16384,4,8,144179712,6411984896,0.178587,0.080979,0.028909,0.009,0.00774,3.706715,0.00452,0.0,0.0,0.02773,0.002989,3.246712,0.0,0.051509,0.03359,3.201443,0.024539,65536,4096,1,1,32768,2097152,2097152,0.049499,0.035449,0.100799,2.72838,0.268216,0.07091900000000001,3.22306,1,2,1,4195088
tiledb,node,4096,0,cold,window_4096,65536,128,1,8.187357976567,18817024,18817024,18817024,0.034461647,262144,16384,4,8,144179712,6410592256,0.183897,0.087529,0.029219,0.00861,0.00795,5.210792,0.02402,0.0,0.0,0.025839,0.00399,4.382335,0.0,0.087479,0.055929,2.370014,0.02613,131072,8192,2,1,65536,4194304,4194304,0.08996900000000001,0.05478,0.124418,3.45326,0.557352,0.129968,4.36529,2,4,2,8390176
tiledb,node,4096,0,cold,window_65536,1024,128,0,28.18229905096814,91217920,91217920,91217920,0.18319366,4096,4071,3996,68,3737600,6409854976,0.266926,0.031289,0.0284,0.00849,0.00714,11.528417,0.00094,0.0,0.0,0.035349,0.03601,9.677465,0.0,0.01567,0.01448,16.170218,0.01184,296,294,288,1,2352,150528,150528,0.5025430000000001,0.367396,0.624341,8.17362,0.71223,0.034099,9.651299999999999,288,5,1,10487720
tiledb,node,4096,0,cold,window_65536,1024,128,1,27.994672011118382,101187584,101187584,101187584,0.190597548,4096,4073,4023,68,2826240,6409920512,0.100078,0.033429,0.03389,0.00901,0.00719,25.487199,0.00763,0.0,0.0,0.069058,0.142038,23.674367,0.0,0.036729,0.03192,2.035479,0.01396,1173,1169,1155,1,9352,598528,598528,0.65441,0.511914,0.984415,19.266599999999997,1.66587,0.047649,23.6211,1155,16,1,33560704
tiledb,node,4096,0,cold,window_65536,8192,128,0,30.795869999565184,103792640,103792640,103792640,0.210245362,32768,30785,27200,68,21854208,6417158144,0.199797,0.097659,0.02922,0.010109,0.00874,29.839115,0.03079,0.0,0.0,0.281555,1.046885,23.307932,0.0,0.124438,0.030249,0.289356,0.01333,13299,11832,9404,1,94656,6057984,6057984,1.9163,1.6763100000000002,4.01447,16.2011,2.2802000000000002,0.180957,23.026,9404,15,1,31463160
tiledb,node,4096,0,cold,window_65536,8192,128,1,32.063760969322175,88604672,88604672,88604672,0.23357709200000001,32768,30837,27186,68,21544448,6419480576,0.170408,0.092909,0.031719,0.00898,0.00855,29.290363,0.04263,0.0,0.0,0.217527,1.071634,22.13036,0.0,0.133638,0.119618,1.96961,0.01632,12638,11260,8840,1,90080,5765120,5765120,2.12787,1.8246499999999999,4.1563,15.3066,1.8594600000000001,0.209877,21.8644,8840,14,1,29365616
tiledb,node,4096,0,cold,window_65536,65536,128,0,32.63488196535036,80211968,80211968,80211968,0.214923498,262144,165702,61013,68,169127936,6417457152,0.482293,0.089458,0.03431,0.01025,0.014919,29.430491,0.04195,0.0,0.0,0.243757,1.257011,24.230608,0.0,0.488733,0.061169,1.765974,0.029359,108894,51523,10185,1,412184,26379776,26379776,2.0855,1.81026,4.40674,15.628,1.6457600000000001,0.647631,23.6738,10185,16,1,33560704
tiledb,node,4096,0,cold,window_65536,65536,128,1,34.35138700297102,84410368,84410368,84410368,0.21846737900000002,262144,165690,61084,68,163669504,6422470656,0.326825,0.092949,0.035729,0.00908,0.01493,30.829009,0.044019,0.0,0.0,0.215706,1.008385,26.1587,0.0,0.532402,0.070809,2.185557,0.03041,124243,53617,8944,1,428936,27451904,27451904,2.0235700000000003,1.8339,3.8768499999999997,16.807699999999997,1.6744299999999999,0.5226719999999999,25.6602,8944,16,1,33560704
tiledb,node,4096,0,warm,random,1024,128,0,20.7858900539577,0,0,0,0.17853729299999999,4096,4083,4053,256,2170880,6410895360,0.262396,0.03286,0.030509,0.00934,0.00611,20.198958,0.00554,0.0,0.0,0.051239,0.114608,17.923663,0.0,0.02307,0.02127,0.035079,0.01048,1012,1006,983,1,8048,515072,515072,0.574852,0.472133,0.8472869999999999,10.1633,3.07903,0.044319,17.8326,983,16,1,33560704
tiledb,node,4096,0,warm,random,1024,128,1,17.93797203572467,0,0,0,0.16321551,4096,4092,4079,256,2171904,6410854400,0.140368,0.033389,0.0348,0.008699,0.00738,16.844209,0.00642,0.0,0.0,0.064689,0.121398,13.468299,0.0,0.027249,0.02411,0.63459,0.01326,1051,1041,1024,1,8328,532992,532992,0.595711,0.49759200000000003,0.9216460000000001,7.64016,1.84955,0.04483,13.379800000000001,1024,16,1,33560704
tiledb,node,4096,0,warm,random,8192,128,0,22.543192957527936,0,0,0,0.212662209,32768,32229,31226,256,17006592,6418419712,0.299056,0.089699,0.03277,0.009179,0.00798,21.687686,0.0078,0.0,0.0,0.16340700000000002,0.774469,17.454209,0.0,0.085139,0.02822,0.129728,0.015439,8280,7773,6819,1,62184,3979776,3979776,1.88693,1.68128,3.65372,8.127320000000001,1.68333,0.121218,16.9984,6819,16,1,33560704
tiledb,node,4096,0,warm,random,8192,128,1,21.817113971337676,0,0,0,0.211343355,32768,32256,31257,256,17116160,6418173952,0.182297,0.093049,0.032649,0.00887,0.00585,20.450115,0.027709,0.0,0.0,0.17738800000000002,0.762108,15.563168,0.0,0.102098,0.043479,0.627741,0.017419,8069,7576,6725,1,60608,3878912,3878912,1.63118,1.44407,3.2865300000000004,7.44973,1.83283,0.141477,15.0913,6725,16,1,33560704
tiledb,node,4096,0,warm,random,65536,128,0,29.87566404044628,0,0,0,0.302288194,262144,232061,180857,256,125202432,6433193984,0.272706,0.084939,0.040589,0.01131,0.01383,27.633577,0.034439,0.0,0.0,0.334245,1.796163,20.503934,0.0,0.406124,0.053939,0.911246,0.176967,65835,41459,15136,1,331672,21227008,21227008,2.7457599999999998,2.4354099999999996,5.94768,8.32663,1.65299,0.44868399999999997,19.6357,15136,16,1,33560704
