backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,65536,4096,cold,random,65536,8,1911.17934076586,1905.0533055014967,2095.380366298923,274326.95028500253,0.13080928339243056,240.0457763671875,4.186695465062859,240.0457763671875,240.0457763671875,device,32.006103515625,2965.281066988901,0.9980552673339844,521223.5333333333,2048,102092800,15999479808,0.013719133333333333,0.018247066666666666,1901.7570762,0.6465269666666666,530136,33928704,33928704,30
tiledb,65536,4096,cold,locality,1024,8,698.7224838332622,702.2826940010418,746.5615798962972,11724.254177506726,0.005590560044053424,95.56822204589844,4.55918834048875,95.56822204589844,95.56822204589844,device,815.5154947916667,2056.399590307463,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15983292416,0.012760166666666666,0.008222133333333333,684.8203823666666,0.0712036,13568,868352,868352,30
tiledb,65536,4096,cold,locality,8192,8,715.2559467996374,715.0938114973542,760.6669154989504,91625.94214453755,0.04369065386988523,96.16038131713867,4.4813972651981695,96.16038131713867,96.16038131713867,device,102.57107340494791,2241.06973720699,0.632373046875,15278.666666666666,125.46666666666667,15671808,15984263168,0.012683566666666667,0.0102488,649.2299262333333,0.13967426666666666,111032,7106048,7106048,30
tiledb,65536,4096,cold,locality,65536,8,983.3327178336427,977.5108520007052,1105.1130665498931,533174.5710191019,0.2542374472709188,99.18497085571289,3.3622045063995896,99.18497085571289,99.18497085571289,device,13.224662780761719,2867.3431817344144,0.6314878463745117,121727.3,131.5,127377920,16000069632,0.0137108,0.020358333333333332,866.5466767333334,0.7484271,816416,52250624,52250624,30
tiledb,65536,4096,warm,random,1024,8,318.2684685009008,315.8617340013734,345.6529959508771,25739.27614817053,0.012273443292699113,0.0,0.0,0.0,0.0,device,0.0,7242.366213290597,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15990026240,0.012245166666666666,0.008124933333333334,316.20779323333335,0.07107266666666667,8696,556544,556544,30
tiledb,65536,4096,warm,random,8192,8,416.12070846604183,413.1324154986942,435.7809831013583,157492.76271682634,0.07509840141145055,0.0,0.0,0.0,0.0,device,0.0,6180.530836194164,0.9997294108072917,65486.3,2048,12816384,15987314688,0.010997,0.0104999,382.8383075,0.1347537,66936,4283904,4283904,30
tiledb,65536,4096,warm,random,65536,8,1175.439981600842,1174.5428345020628,1219.2728631041973,446035.53410355124,0.21268631653955042,0.0,0.0,0.0,0.0,device,0.0,4286.37311185229,0.9980552673339844,521223.5333333333,2048,102092800,16030146560,0.012709566666666667,0.0180968,1172.0866229,0.6393533666666666,526840,33717760,33717760,30
tiledb,65536,4096,warm,locality,1024,8,181.85012916655978,178.30006599979242,206.63988604646872,45048.08458231449,0.02148060063472485,0.0,0.0,0.0,0.0,device,0.0,5994.776380471221,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,16012218368,0.011316699999999999,0.0079545,179.88450226666666,0.06810543333333334,12928,827392,827392,30
tiledb,65536,4096,warm,locality,8192,8,229.82633083326314,227.8009470028337,255.86853340355447,285154.4458043224,0.1359722355863201,0.0,0.0,0.0,0.0,device,0.0,5480.342068190213,0.632373046875,15278.666666666666,125.46666666666667,15671808,16007086080,0.011704366666666667,0.010340866666666667,195.69531266666667,0.14194526666666665,106544,6818816,6818816,30
tiledb,65536,4096,warm,locality,65536,8,748.2302188667139,744.8606165016827,854.1092784478678,700704.1239180346,0.33412176319028597,0.0,0.0,0.0,0.0,device,0.0,3544.257133181092,0.6314878463745117,121727.3,131.5,127377920,16018817024,0.0126118,0.019938333333333332,653.3562701666667,0.7684538333333333,816416,52250624,52250624,30
tiledb,65536,16384,cold,random,1024,8,1600.165482232357,1594.9570779957867,1624.8765099950106,5119.470511619533,0.0024411537702653564,240.0457763671875,5.0004364971949595,240.0457763671875,240.0457763671875,device,2048.390625,1810.99083590856,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15920082944,0.0140955,0.008327933333333334,1596.5137902333333,0.07096063333333333,8696,556544,556544,30
tiledb,65536,16384,cold,random,8192,8,1592.0174631661212,1590.658226497908,1613.737765752012,41165.37758930447,0.019629181666042553,240.0457763671875,5.026028962642931,240.0457763671875,240.0457763671875,device,256.048828125,1844.7813360492494,0.9997294108072917,65486.3,2048,12816384,15943327744,0.013634066666666667,0.0106371,1586.9377322999999,0.13819496666666667,66600,4262400,4262400,30
tiledb,65536,16384,cold,random,65536,8,1797.5421794658662,1791.0239025004557,1840.8414635523513,291669.3727630861,0.13907879484323793,240.0457763671875,4.4513703045810455,240.0457763671875,240.0457763671875,device,32.006103515625,2459.1729184700007,0.9980552673339844,521223.5333333333,2048,102092800,16015400960,0.0143276,0.018674233333333335,1794.2012021,0.6519398666666667,527736,33775104,33775104,30
tiledb,65536,16384,cold,locality,1024,8,692.6284729330897,692.6233595040685,727.3273324983165,11827.408661542817,0.005639747935077103,95.56822204589844,4.599301827774684,95.56822204589844,95.56822204589844,device,815.5154947916667,2052.382072599729,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15978659840,0.0128454,0.0079232,671.6383021,0.06967336666666667,13568,868352,868352,30
tiledb,65536,16384,cold,locality,8192,8,703.0028295664428,700.0331625022227,749.6887834957306,93222.95337049708,0.04445216816449026,96.16038131713867,4.5595066038090195,96.16038131713867,96.16038131713867,device,102.57107340494791,2077.045563107977,0.632373046875,15278.666666666666,125.46666666666667,15671808,15979626496,0.012919133333333332,0.0104336,671.3983346666666,0.1426072,106544,6818816,6818816,30
tiledb,65536,16384,cold,locality,65536,8,790.6576983334768,784.0930030033633,864.4564826492568,663103.6428344119,0.316192456643301,99.18497085571289,4.181538612928276,99.18497085571289,99.18497085571289,device,13.224662780761719,2485.212049729818,0.6314878463745117,121727.3,131.5,127377920,15995387904,0.013230833333333334,0.020025133333333334,737.6271538666666,0.8513501333333333,919136,58824704,58824704,30
tiledb,65536,16384,warm,random,1024,8,319.14531046689564,317.09096350095933,338.4475725986704,25668.558275274238,0.012239722383153075,0.0,0.0,0.0,0.0,device,0.0,7344.7442616889375,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15972597760,0.011558833333333332,0.0079018,317.9103625,0.0628954,8688,556032,556032,30
tiledb,65536,16384,warm,random,8192,8,333.8575377667439,334.1263210022589,346.5133944508125,196299.29711453154,0.09360279899336411,0.0,0.0,0.0,0.0,device,0.0,7143.271816094838,0.9997294108072917,65486.3,2048,12816384,15978307584,0.010918466666666666,0.011727866666666666,322.2577338666667,0.1376543,66536,4258304,4258304,30
tiledb,65536,16384,warm,random,65536,8,562.4667864331665,563.5925570022664,589.3225224463094,932122.5939841286,0.44447068881231716,0.0,0.0,0.0,0.0,device,0.0,6333.556312348221,0.9980552673339844,521223.5333333333,2048,102092800,16014336000,0.012839466666666667,0.017986666666666668,559.5159197666667,0.6440601333333333,528720,33838080,33838080,30
tiledb,65536,16384,warm,locality,1024,8,174.30112800041874,173.57662450012867,189.5214827505697,46999.12211687075,0.02241092782825029,0.0,0.0,0.0,0.0,device,0.0,6116.7775895141585,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15975899136,0.011317433333333333,0.0077469,169.5235009,0.066615,13568,868352,868352,30
tiledb,65536,16384,warm,locality,8192,8,172.13137323245368,168.3343934964796,191.69705065105515,380732.4531798009,0.1815473810099606,0.0,0.0,0.0,0.0,device,0.0,6284.933232222059,0.632373046875,15278.666666666666,125.46666666666667,15671808,15972569088,0.011152966666666667,0.009595833333333333,161.07685216666667,0.13810696666666666,111032,7106048,7106048,30
tiledb,65536,16384,warm,locality,65536,8,356.85089089965913,358.4121294989018,407.00648065176205,1469207.4851717872,0.7005727220400749,0.0,0.0,0.0,0.0,device,0.0,4437.216406217598,0.6314878463745117,121727.3,131.5,127377920,15989686272,0.012866,0.019885433333333334,315.8970222666667,0.7590782666666667,816416,52250624,52250624,30
