backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,65536,4096,cold,locality,1024,8,698.7813541997942,700.5208969967498,732.130795100602,11723.266442020375,0.005590089055071056,95.51134872436523,4.556091265187404,95.51134872436523,95.51134872436523,device,815.03017578125,2021.2134552598648,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,16003989504,0.013102533333333333,0.008561866666666666,693.1198590666667,0.0726589,13376,856064,856064,30
tiledb,65536,4096,cold,locality,8192,8,717.1752200663226,714.0580389968818,766.3882220978849,91380.73676602964,0.0435737308340214,96.10635375976562,4.466893216178419,96.10635375976562,96.10635375976562,device,102.51344401041666,2236.747122135164,0.632373046875,15278.666666666666,125.46666666666667,15671808,16002465792,0.0127802,0.010692533333333334,641.3684934,0.1407561,106544,6818816,6818816,30
tiledb,65536,4096,cold,locality,65536,8,980.3431057664662,962.2541874996386,1099.841904196728,534800.5172026925,0.25501275882849334,99.130859375,3.370617857901088,99.130859375,99.130859375,device,13.217447916666666,2846.2073596962546,0.6314878463745117,121727.3,131.5,127377920,16018472960,0.012853466666666667,0.0205446,878.1973392666666,0.7705585333333334,819976,52478464,52478464,30
tiledb,65536,4096,warm,random,1024,8,321.02389853340964,319.3244490030338,341.37742759921815,25518.349373442183,0.012168097197266666,0.0,0.0,0.0,0.0,device,0.0,7350.695927604746,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,16008798208,0.011485066666666667,0.008093933333333332,319.32146793333334,0.06713406666666666,8736,559104,559104,30
tiledb,65536,4096,warm,random,8192,8,418.4605033995467,419.90408850324457,430.7260169520305,156612.15208505862,0.07467849354031497,0.0,0.0,0.0,0.0,device,0.0,6274.402093984681,0.9997294108072917,65486.3,2048,12816384,16003125248,0.010943766666666667,0.0107675,398.6835752,0.13895726666666666,66888,4280832,4280832,30
tiledb,65536,4096,warm,random,65536,8,1175.7721607675194,1154.0159800024412,1279.4034945014573,445909.5201384559,0.21262622839854045,0.0,0.0,0.0,0.0,device,0.0,4203.708783534137,0.9980552673339844,521223.5333333333,2048,102092800,16045469696,0.013063766666666667,0.0185497,1170.727956,0.6417108666666667,529296,33874944,33874944,30
tiledb,65536,4096,warm,locality,1024,8,182.79585059984433,183.26143349986523,198.3333169500838,44815.021638171565,0.021369467562757285,0.0,0.0,0.0,0.0,device,0.0,5837.542555123925,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,16028540928,0.011156133333333334,0.008148933333333334,177.08066806666668,0.06916266666666666,13568,868352,868352,30
tiledb,65536,4096,warm,locality,8192,8,239.3398790663923,236.2757894952665,269.01902350145974,273819.80911681027,0.13056745963898195,0.0,0.0,0.0,0.0,device,0.0,5175.883190488679,0.632373046875,15278.666666666666,125.46666666666667,15671808,16023363584,0.012182466666666666,0.0105236,190.80306073333333,0.14008133333333334,106544,6818816,6818816,30
tiledb,65536,4096,warm,locality,65536,8,741.2232598335928,724.6724754986644,843.975284452972,707328.045962433,0.3372802953540959,0.0,0.0,0.0,0.0,device,0.0,3522.3090150365815,0.6314878463745117,121727.3,131.5,127377920,16033890304,0.012079466666666667,0.020035466666666668,655.9440094,0.7667576,816416,52250624,52250624,30
tiledb,65536,16384,cold,random,1024,8,1599.6562299000896,1598.9424979961768,1619.2457872493833,5121.100300726271,0.0024419309142714837,240.04486083984375,5.002009314106118,240.04486083984375,240.04486083984375,device,2048.3828125,1799.7596342537183,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15932375040,0.0131992,0.009557933333333333,1595.9613145333333,0.06810126666666666,8592,549888,549888,30
tiledb,65536,16384,cold,random,8192,8,1609.7255081998203,1608.7805360002676,1631.2568549470598,40712.5312148963,0.01941324768776717,240.04486083984375,4.970720362303456,240.04486083984375,240.04486083984375,device,256.0478515625,1797.1658396728074,0.9997294108072917,65486.3,2048,12816384,15952293888,0.015894766666666667,0.0133585,1600.0006539333333,0.14141796666666667,66680,4267520,4267520,30
tiledb,65536,16384,cold,random,65536,8,1756.7910867663159,1758.701292998012,1819.9761758536624,298435.02961131517,0.14230491142812499,240.04486083984375,4.554608354745406,240.04486083984375,240.04486083984375,device,32.0059814453125,2589.5642668154883,0.9980552673339844,521223.5333333333,2048,102092800,16023257088,0.01590453333333333,0.018718233333333334,1734.1700658333334,0.6489962333333333,527808,33779712,33779712,30
tiledb,65536,16384,cold,locality,1024,8,694.7086862002228,697.7014399999462,729.9220623517613,11791.99305079507,0.0056228604558921196,95.51134872436523,4.582800945759193,95.51134872436523,95.51134872436523,device,815.03017578125,2038.323010630312,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15992741888,0.0123455,0.0085559,689.1728774,0.06667696666666667,13568,868352,868352,30
tiledb,65536,16384,cold,locality,8192,8,700.4272509999282,700.1722300010442,733.3076740014803,93565.748486286,0.04461562561334896,96.10635375976562,4.57370143830376,96.10635375976562,96.10635375976562,device,102.51344401041666,1980.8056180652638,0.632373046875,15278.666666666666,125.46666666666667,15671808,15995355136,0.0124565,0.0107745,669.3449645666667,0.14470566666666668,102936,6587904,6587904,30
tiledb,65536,16384,cold,locality,65536,8,797.7002701659027,793.5728064985597,866.6761524982576,657249.3699807329,0.313400921812407,99.130859375,4.1423603610908115,99.130859375,99.130859375,device,13.217447916666666,2439.9506407361155,0.6314878463745117,121727.3,131.5,127377920,16013230080,0.012853700000000001,0.020188133333333334,734.8712190666666,0.8310973666666667,919136,58824704,58824704,30
tiledb,65536,16384,warm,random,1024,8,327.40788923304837,326.3531400007196,344.26867069742,25020.77765807576,0.011930836514509087,0.0,0.0,0.0,0.0,device,0.0,7383.769613492396,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15988547584,0.011429533333333334,0.0082679,325.86989163333334,0.06875063333333334,8736,559104,559104,30
tiledb,65536,16384,warm,random,8192,8,339.2272346995014,339.8583350026456,349.5725439992384,193192.0355924663,0.09212114123938861,0.0,0.0,0.0,0.0,device,0.0,7145.74413931501,0.9997294108072917,65486.3,2048,12816384,15993303040,0.010413500000000001,0.010497233333333333,324.18751853333333,0.1363283,66792,4274688,4274688,30
tiledb,65536,16384,warm,random,65536,8,603.3992388329352,599.4807530005346,633.1945733501925,868890.7215296654,0.4143193824432685,0.0,0.0,0.0,0.0,device,0.0,6125.597205186463,0.9980552673339844,521223.5333333333,2048,102092800,16029335552,0.0135836,0.01778916666666667,600.3789342666666,0.6420012,526512,33696768,33696768,30
tiledb,65536,16384,warm,locality,1024,8,172.95693290046378,172.76402700008475,185.63909574477293,47364.39217914712,0.022585102166722833,0.0,0.0,0.0,0.0,device,0.0,6110.76924738393,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15993815040,0.0113952,0.0079999,168.99085303333334,0.06398873333333334,13376,856064,856064,30
tiledb,65536,16384,warm,locality,8192,8,182.57184406587234,182.14969099790324,205.19368104869497,358960.0594511959,0.17116549465713304,0.0,0.0,0.0,0.0,device,0.0,5961.846628336692,0.632373046875,15278.666666666666,125.46666666666667,15671808,15994331136,0.011061533333333333,0.0099372,161.53945453333333,0.1339174,102936,6587904,6587904,30
tiledb,65536,16384,warm,locality,65536,8,361.91746230057714,358.8234505004948,413.8450723494315,1448639.6889149605,0.6907652325224688,0.0,0.0,0.0,0.0,device,0.0,4340.093278704894,0.6314878463745117,121727.3,131.5,127377920,16010878976,0.0123736,0.020220966666666666,325.8423046,0.8044977,819976,52478464,52478464,30
