backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,4096,4096,cold,locality,1024,22,120.0169139992795,492433408,492433408,492433408,2.331751053,8192,7255,5674,133,1770496,15914979328,0.01052,0.00785,119.423423,0.050999,9528,609792,609792
tiledb,4096,4096,cold,locality,1024,23,115.34899300022516,453230592,453230592,453230592,2.297404117,8192,7261,5662,142,1927168,15915024384,0.0097,0.00616,114.775801,0.04684,13376,856064,856064
tiledb,4096,4096,cold,locality,1024,24,137.39375700242817,558854144,558854144,558854144,2.474724341,8192,7242,5637,137,1789440,15914962944,0.01001,0.00779,136.452281,0.055389,11264,720896,720896
tiledb,4096,4096,cold,locality,1024,25,122.87393199949292,500035584,500035584,500035584,2.3229525779999998,8192,7316,5759,136,1730048,15915081728,0.01147,0.00744,122.206842,0.061089,8600,550400,550400
tiledb,4096,4096,cold,locality,1024,26,117.748078002478,480063488,480063488,480063488,2.2927918,8192,7265,5638,135,1808384,15915069440,0.013549,0.00832,117.071758,0.071829,11552,739328,739328
tiledb,4096,4096,cold,locality,1024,27,130.0271860018256,527962112,527962112,527962112,2.429155281,8192,7230,5630,135,1807872,15915069440,0.011299,0.00867,129.310297,0.062589,9856,630784,630784
tiledb,4096,4096,cold,locality,1024,28,123.93819599674316,511197184,511197184,511197184,2.387038944,8192,7236,5644,136,1780224,15915032576,0.01274,0.00795,123.424914,0.036659,8072,516608,516608
tiledb,4096,4096,cold,locality,1024,29,114.84961999667576,446533632,446533632,446533632,2.265160603,8192,7272,5643,133,1939456,15915069440,0.0125,0.00805,114.16133,0.102159,13568,868352,868352
tiledb,4096,4096,cold,locality,8192,0,146.67033900332171,490283008,490283008,490283008,3.131144478,65536,41493,15222,144,14030336,15916314624,0.01432,0.011589,145.617986,0.137618,77360,4951040,4951040
tiledb,4096,4096,cold,locality,8192,1,139.31735799997114,451518464,451518464,451518464,3.083812027,65536,41509,15179,148,14300160,15916912640,0.01122,0.00741,127.794989,0.125388,64768,4145152,4145152
tiledb,4096,4096,cold,locality,8192,2,147.6157159995637,492470272,492470272,492470272,3.15595309,65536,41386,15348,141,14215680,15916912640,0.01042,0.009509,122.779964,0.104268,66560,4259840,4259840
tiledb,4096,4096,cold,locality,8192,3,160.89890000148444,556044288,556044288,556044288,3.233437336,65536,41476,15314,147,14068224,15916937216,0.01148,0.00974,143.104732,0.117988,65248,4175872,4175872
tiledb,4096,4096,cold,locality,8192,4,149.1023140042671,519897088,519897088,519897088,3.067359858,65536,41469,15244,144,14864384,15917293568,0.01135,0.00943,93.813761,0.082889,49496,3167744,3167744
tiledb,4096,4096,cold,locality,8192,5,146.87939699797425,489750528,489750528,489750528,3.200566602,65536,41442,15303,145,13470208,15916601344,0.01065,0.01037,132.181144,0.124158,72920,4666880,4666880
tiledb,4096,4096,cold,locality,8192,6,159.7992349998094,545091584,545091584,545091584,3.146768582,65536,41532,15218,145,15145984,15917371392,0.01105,0.010929,158.894059,0.151268,102936,6587904,6587904
tiledb,4096,4096,cold,locality,8192,7,151.91331200185232,513318912,513318912,513318912,3.075330276,65536,41379,15212,148,14333952,15917457408,0.01127,0.01025,132.287972,0.101459,65048,4163072,4163072
tiledb,4096,4096,cold,locality,8192,8,151.22235199669376,522276864,522276864,522276864,3.216184732,65536,41478,15376,145,13756416,15916298240,0.01122,0.01087,150.326585,0.125078,77680,4971520,4971520
tiledb,4096,4096,cold,locality,8192,9,149.31553100177553,510132224,510132224,510132224,3.120871356,65536,41356,15347,143,15093760,15916593152,0.01039,0.010939,148.259567,0.173327,102136,6536704,6536704
tiledb,4096,4096,cold,locality,8192,10,161.38197199325077,540999680,540999680,540999680,3.224591745,65536,41424,15323,146,14435328,15917146112,0.01963,0.01075,160.464795,0.138228,90952,5820928,5820928
tiledb,4096,4096,cold,locality,8192,11,151.73057499487186,502247424,502247424,502247424,3.160683095,65536,41465,15289,148,14261760,15917125632,0.01051,0.01005,147.926571,0.149028,89336,5717504,5717504
tiledb,4096,4096,cold,locality,8192,12,138.29319300566567,473690112,473690112,473690112,2.969090867,65536,41477,15289,139,14683648,15917056000,0.00968,0.01014,115.835156,0.125368,72704,4653056,4653056
tiledb,4096,4096,cold,locality,8192,13,152.11728899885202,488808448,488808448,488808448,3.111369137,65536,41404,15244,143,14819328,15917162496,0.009599,0.01038,151.135154,0.162918,97912,6266368,6266368
tiledb,4096,4096,cold,locality,8192,14,143.25369099969976,481759232,481759232,481759232,2.981704941,65536,41472,15188,140,14571520,15917137920,0.010289,0.01022,142.205356,0.152648,94104,6022656,6022656
tiledb,4096,4096,cold,locality,8192,15,141.67448300577234,465014784,465014784,465014784,3.022873373,65536,41445,15376,140,14017536,15916716032,0.01094,0.00883,140.846955,0.121589,77552,4963328,4963328
tiledb,4096,4096,cold,locality,8192,16,148.16332700138446,531292160,531292160,531292160,3.108727745,65536,41445,15242,140,13534720,15916806144,0.01017,0.00978,137.728942,0.127198,61360,3927040,3927040
tiledb,4096,4096,cold,locality,8192,17,140.75937699817587,483819520,483819520,483819520,3.089653317,65536,41461,15223,148,15073280,15916761088,0.010819,0.00971,112.89114,0.097218,53384,3416576,3416576
tiledb,4096,4096,cold,locality,8192,18,152.7538399968762,485425152,485425152,485425152,3.193631329,65536,41434,15312,140,14256128,15916871680,0.0099,0.00993,151.763974,0.159318,89248,5711872,5711872
tiledb,4096,4096,cold,locality,8192,19,151.44197900372092,520888320,520888320,520888320,3.193238365,65536,41494,15245,154,14049280,15916855296,0.0113,0.00789,133.032421,0.125228,61704,3949056,3949056
tiledb,4096,4096,cold,locality,8192,20,160.6749429993215,544354304,544354304,544354304,3.248623091,65536,41430,15302,147,14048256,15916855296,0.01143,0.00826,97.717984,0.069349,40952,2620928,2620928
tiledb,4096,4096,cold,locality,8192,21,135.10263100033626,476934144,476934144,476934144,2.969325443,65536,41372,15255,151,13515264,15917182976,0.01004,0.01658,108.77314,0.123558,72952,4668928,4668928
tiledb,4096,4096,cold,locality,8192,22,146.75327800068771,480264192,480264192,480264192,3.125978421,65536,41554,15300,145,14895104,15916900352,0.00935,0.009349,145.813553,0.158278,99080,6341120,6341120
tiledb,4096,4096,cold,locality,8192,23,145.42029900621856,483340288,483340288,483340288,3.145799388,65536,41488,15269,143,13719552,15916519424,0.01017,0.009729,138.019908,0.121558,65768,4209152,4209152
tiledb,4096,4096,cold,locality,8192,24,183.8323300034972,509177856,509177856,509177856,3.539459493,65536,41368,15254,145,15380480,15916466176,0.00984,0.00864,122.949471,0.105868,53696,3436544,3436544
tiledb,4096,4096,cold,locality,8192,25,139.75556200603023,479817728,479817728,479817728,3.128195393,65536,41349,15220,141,13585408,15916580864,0.01053,0.01017,93.194591,0.102438,56784,3634176,3634176
tiledb,4096,4096,cold,locality,8192,26,135.48033499682788,468946944,468946944,468946944,2.989388161,65536,41435,15296,143,14083584,15917314048,0.01104,0.0101,134.623338,0.132208,86592,5541888,5541888
tiledb,4096,4096,cold,locality,8192,27,152.6101120034582,530128896,530128896,530128896,3.1502343159999997,65536,41326,15334,141,15036928,15917006848,0.0104,0.008619,99.988491,0.080739,44480,2846720,2846720
tiledb,4096,4096,cold,locality,8192,28,146.6827599942917,496521216,496521216,496521216,3.140440323,65536,41413,15308,144,14422016,15916642304,0.01039,0.0103,145.851552,0.124638,68704,4397056,4397056
tiledb,4096,4096,cold,locality,8192,29,183.58099400211358,557621248,557621248,557621248,3.4444685550000003,65536,41520,15328,147,15671808,15917006848,0.01092,0.00853,182.561649,0.169647,111032,7106048,7106048
tiledb,4096,4096,cold,locality,65536,0,434.75830699753715,720519168,720519168,720519168,11.547624157,524288,331451,122002,256,106025472,15928479744,0.01455,0.018249,431.397307,0.713389,585760,37488640,37488640
tiledb,4096,4096,cold,locality,65536,1,619.5490429963684,732385280,732385280,732385280,12.639624733,524288,331211,122190,256,123101184,15930081280,0.01588,0.0202,448.926187,0.791068,654992,41919488,41919488
tiledb,4096,4096,cold,locality,65536,2,530.4204420026508,727695360,727695360,727695360,11.95961849,524288,331684,121887,255,116660736,15930228736,0.01188,0.02252,527.211519,0.901786,754256,48272384,48272384
tiledb,4096,4096,cold,locality,65536,3,464.6414739981992,699301888,699301888,699301888,11.346943412,524288,331284,122193,255,110231040,15931015168,0.01051,0.02319,461.130237,0.793368,654104,41862656,41862656
tiledb,4096,4096,cold,locality,65536,4,421.7613389992039,700235776,700235776,700235776,10.942687207,524288,329461,120208,252,112407552,15931527168,0.01251,0.0216,418.580906,0.828408,688824,44084736,44084736
tiledb,4096,4096,cold,locality,65536,5,474.44110999640543,706195456,706195456,706195456,11.296746794,524288,331873,121902,254,114500096,15931867136,0.01303,0.021319,471.118659,0.874317,720312,46099968,46099968
tiledb,4096,4096,cold,locality,65536,6,543.8185930033796,750759936,750759936,750759936,11.761643819,524288,331359,121713,256,120700928,15932059648,0.01169,0.024679,540.499863,0.979185,816416,52250624,52250624
tiledb,4096,4096,cold,locality,65536,7,473.6797599980491,735178752,735178752,735178752,11.089315556,524288,329146,120413,252,112323072,15932825600,0.01212,0.02149,470.684265,0.837557,687528,44001792,44001792
tiledb,4096,4096,cold,locality,65536,8,456.00599300087197,671821824,671821824,671821824,10.929622774,524288,331308,121954,256,114491392,15932473344,0.01295,0.021109,452.893899,0.859467,720128,46088192,46088192
tiledb,4096,4096,cold,locality,65536,9,433.60652399860555,721661952,721661952,721661952,10.871245794,524288,330368,120863,254,107912704,15933865984,0.01065,0.01928,430.608028,0.745649,619672,39659008,39659008
tiledb,4096,4096,cold,locality,65536,10,489.92778100364376,714645504,714645504,714645504,11.135431059,524288,330632,121449,253,114428928,15933734912,0.01128,0.01832,334.464151,0.602101,490456,31389184,31389184
tiledb,4096,4096,cold,locality,65536,11,479.39925699756714,692637696,692637696,692637696,10.9183007,524288,331346,121926,256,114522112,15933747200,0.01074,0.02183,476.182794,0.870157,721360,46167040,46167040
tiledb,4096,4096,cold,locality,65536,12,510.151192000194,739500032,739500032,739500032,11.22723338,524288,331537,122148,255,116621312,15934324736,0.01223,0.015829,240.912766,0.448543,351112,22471168,22471168
tiledb,4096,4096,cold,locality,65536,13,478.53811999812024,668733440,668733440,668733440,10.954949226,524288,331333,121951,256,116640768,15934005248,0.01219,0.022219,475.167119,0.902177,753952,48252928,48252928
tiledb,4096,4096,cold,locality,65536,14,636.8760459954501,758562816,758562816,758562816,12.416815464999999,524288,331371,122149,255,127377920,15934095360,0.01053,0.021259,471.355756,0.828637,688152,44041728,44041728
tiledb,4096,4096,cold,locality,65536,15,563.7266789999558,709685248,709685248,709685248,11.677128802999999,524288,331340,122203,256,120932352,15935188992,0.011799,0.02055,382.659848,0.823058,688928,44091392,44091392
tiledb,4096,4096,cold,locality,65536,16,501.3266019959701,723812352,723812352,723812352,11.225753257000001,524288,329983,120995,253,112434176,15935627264,0.01224,0.020929,498.295247,0.829358,689232,44110848,44110848
tiledb,4096,4096,cold,locality,65536,17,488.447283001733,718848000,718848000,718848000,11.21200778,524288,330233,120904,254,111778304,15935873024,0.01109,0.021449,484.691358,0.820048,679144,43465216,43465216
tiledb,4096,4096,cold,locality,65536,18,460.5495450014132,702087168,702087168,702087168,10.791065125,524288,331516,122003,254,110228992,15935909888,0.010479,0.01995,457.298803,0.787979,651872,41719808,41719808
tiledb,4096,4096,cold,locality,65536,19,500.37665600393666,756862976,756862976,756862976,11.222628356,524288,331677,121832,256,114491392,15936225280,0.01151,0.02079,497.246322,0.858227,720000,46080000,46080000
tiledb,4096,4096,cold,locality,65536,20,502.24279899703106,761602048,761602048,761602048,11.25619186,524288,331511,122131,256,112253440,15936561152,0.011509,0.02127,499.094085,0.824268,686456,43933184,43933184
tiledb,4096,4096,cold,locality,65536,21,439.8334020006587,720003072,720003072,720003072,10.65803209,524288,331376,121770,255,105969152,15936552960,0.01295,0.019099,436.59329,0.723439,586672,37547008,37547008
tiledb,4096,4096,cold,locality,65536,22,494.7308000046178,698138624,698138624,698138624,11.002429991,524288,331029,121917,256,114590720,15936716800,0.012189,0.0216,491.596846,0.874877,722416,46234624,46234624
tiledb,4096,4096,cold,locality,65536,23,498.45078399812337,697184256,697184256,697184256,10.975334978,524288,331475,122012,256,116729856,15936921600,0.01126,0.02231,495.070694,0.908617,755320,48340480,48340480
tiledb,4096,4096,cold,locality,65536,24,443.98134099901654,668852224,668852224,668852224,10.580305597,524288,331054,121916,256,108281856,15936925696,0.01476,0.01993,440.983485,0.757148,625352,40022528,40022528
tiledb,4096,4096,cold,locality,65536,25,463.9160360020469,730271744,730271744,730271744,10.743790057,524288,330619,121777,254,112338944,15937777664,0.01246,0.018999,330.272403,0.605871,493024,31553536,31553536
tiledb,4096,4096,cold,locality,65536,26,514.7358430040185,747417600,747417600,747417600,11.115569511,524288,331510,121707,256,116505600,15938473984,0.01176,0.02155,511.5969,0.861277,719240,46031360,46031360
tiledb,4096,4096,cold,locality,65536,27,489.227991005464,673357824,673357824,673357824,10.84822991,524288,331044,121971,256,116550144,15938224128,0.01061,0.01618,240.57896,0.449943,359744,23023616,23023616
tiledb,4096,4096,cold,locality,65536,28,527.4198059996706,743120896,743120896,743120896,11.183252602,524288,331606,121796,254,118779392,15938564096,0.01241,0.0182,348.471944,0.602691,491400,31449600,31449600
tiledb,4096,4096,cold,locality,65536,29,470.70677499868907,703385600,703385600,703385600,10.89399729,524288,331108,121937,255,114571776,15938977792,0.011489,0.0126,236.443862,0.446463,355104,22726656,22726656
tiledb,4096,4096,warm,random,1024,0,308.5683550016256,0,0,0,22.449979171,8192,8191,8191,7258,1609216,15933620224,0.01414,0.00789,274.004595,0.06317,8344,534016,534016
tiledb,4096,4096,warm,random,1024,1,297.0321639950271,0,0,0,22.382376936,8192,8192,8191,7267,1614848,15933550592,0.01085,0.00788,296.202157,0.066339,8328,532992,532992
tiledb,4096,4096,warm,random,1024,2,296.26831600035075,0,0,0,22.777502686,8192,8191,8191,7225,1621504,15933497344,0.01439,0.0071,295.557487,0.064369,7944,508416,508416
tiledb,4096,4096,warm,random,1024,3,303.4952789967065,0,0,0,23.508795927,8192,8192,8191,7269,1609216,15933460480,0.011089,0.00801,302.823289,0.05734,8488,543232,543232
tiledb,4096,4096,warm,random,1024,4,296.1498479999136,0,0,0,23.134830025,8192,8191,8191,7223,1616384,15933743104,0.01255,0.00796,295.561777,0.060429,7992,511488,511488
tiledb,4096,4096,warm,random,1024,5,284.88057499635033,0,0,0,22.351296869,8192,8192,8192,7254,1616384,15933595648,0.0128,0.00808,284.216004,0.075289,8320,532480,532480
tiledb,4096,4096,warm,random,1024,6,288.6092999979155,0,0,0,22.187504816,8192,8192,8191,7258,1620480,15933558784,0.01068,0.008259,287.880591,0.064569,8400,537600,537600
tiledb,4096,4096,warm,random,1024,7,275.65808199869934,0,0,0,20.923356889,8192,8192,8191,7275,1608704,15933575168,0.010979,0.00761,274.980071,0.070189,8480,542720,542720
tiledb,4096,4096,warm,random,1024,8,283.5601740007405,0,0,0,23.419216778,8192,8192,8192,7251,1607168,15933349888,0.010159,0.01158,282.850205,0.061919,8376,536064,536064
tiledb,4096,4096,warm,random,1024,9,292.14073800540064,0,0,0,24.174639584,8192,8192,8192,7203,1607168,15933353984,0.01063,0.00787,289.603954,0.05368,8408,538112,538112
tiledb,4096,4096,warm,random,1024,10,303.77614500321215,0,0,0,23.903131743,8192,8191,8191,7243,1605632,15933706240,0.01206,0.0077,216.758933,0.075799,8432,539648,539648
tiledb,4096,4096,warm,random,1024,11,282.42151100130286,0,0,0,23.425450745,8192,8192,8190,7234,1624064,15933710336,0.01153,0.00801,260.578594,0.064809,8280,529920,529920
tiledb,4096,4096,warm,random,1024,12,264.94133999949554,0,0,0,21.641527464,8192,8192,8192,7229,1608192,15933943808,0.01052,0.00666,264.2453,0.060669,7488,479232,479232
tiledb,4096,4096,warm,random,1024,13,299.50979800196365,0,0,0,24.34095748,8192,8192,8192,7229,1625600,15933980672,0.010299,0.00613,298.826559,0.055509,8088,517632,517632
tiledb,4096,4096,warm,random,1024,14,293.8230830040993,0,0,0,24.942839207,8192,8192,8192,7250,1604096,15933358080,0.01227,0.00836,293.142403,0.060129,8368,535552,535552
tiledb,4096,4096,warm,random,1024,15,297.2132720024092,0,0,0,23.720235014,8192,8192,8192,7292,1612800,15932403712,0.01228,0.0081,231.872839,0.075559,8264,528896,528896
tiledb,4096,4096,warm,random,1024,16,285.23419900011504,0,0,0,22.853355476,8192,8192,8192,7230,1618944,15932579840,0.00987,0.00684,284.54389,0.060439,8640,552960,552960
tiledb,4096,4096,warm,random,1024,17,281.1041809982271,0,0,0,22.292870108,8192,8192,8192,7245,1617920,15932596224,0.0117,0.00798,280.46686,0.058519,8256,528384,528384
tiledb,4096,4096,warm,random,1024,18,298.2026070021675,0,0,0,25.895936646,8192,8192,8192,7264,1612288,15932719104,0.01031,0.007629,297.505248,0.072179,8152,521728,521728
tiledb,4096,4096,warm,random,1024,19,281.5641240013065,0,0,0,23.043844586,8192,8192,8190,7226,1615360,15932796928,0.00963,0.00783,280.787505,0.067799,8064,516096,516096
tiledb,4096,4096,warm,random,1024,20,281.15523000451503,0,0,0,23.005446107,8192,8191,8191,7256,1617408,15932203008,0.00936,0.00749,280.45291,0.068569,8592,549888,549888
tiledb,4096,4096,warm,random,1024,21,284.74100599851226,0,0,0,23.707972702,8192,8192,8191,7249,1625088,15932329984,0.0127,0.00788,284.070526,0.075699,8696,556544,556544
tiledb,4096,4096,warm,random,1024,22,286.2711939960718,0,0,0,24.633101538,8192,8192,8192,7292,1605632,15932747776,0.01083,0.00774,285.676703,0.051999,8432,539648,539648
tiledb,4096,4096,warm,random,1024,23,285.84637000312796,0,0,0,23.476722139,8192,8191,8191,7174,1615360,15932575744,0.01373,0.00814,285.17324,0.073409,7928,507392,507392
tiledb,4096,4096,warm,random,1024,24,284.4096710032318,0,0,0,23.938613169,8192,8192,8192,7216,1611776,15932616704,0.009769,0.00765,283.798781,0.052359,8368,535552,535552
tiledb,4096,4096,warm,random,1024,25,281.9257790033589,0,0,0,22.917588299,8192,8192,8192,7214,1609216,15932780544,0.00997,0.01455,281.338677,0.039839,7744,495616,495616
tiledb,4096,4096,warm,random,1024,26,281.56527399551123,0,0,0,22.620416517,8192,8192,8191,7239,1608704,15932764160,0.0104,0.007739,280.767106,0.065109,8208,525312,525312
tiledb,4096,4096,warm,random,1024,27,289.27212900453014,0,0,0,23.17064256,8192,8192,8192,7237,1610240,15932968960,0.015339,0.00807,288.512251,0.067239,8048,515072,515072
tiledb,4096,4096,warm,random,1024,28,284.27567399921827,0,0,0,22.966408789,8192,8192,8192,7262,1618432,15933104128,0.01259,0.00786,283.592064,0.080449,8272,529408,529408
tiledb,4096,4096,warm,random,1024,29,298.762058999273,0,0,0,25.177627419,8192,8192,8192,7257,1622016,15932841984,0.0099,0.0082,298.065019,0.066519,8168,522752,522752
tiledb,4096,4096,warm,random,8192,0,406.35266699973727,0,0,0,27.167973794,65536,65512,65476,28382,12784128,15928573952,0.01409,0.01037,373.258337,0.127708,64808,4147712,4147712
tiledb,4096,4096,warm,random,8192,1,408.2104499975685,0,0,0,28.634959036,65536,65517,65486,28329,12788224,15927971840,0.01154,0.01073,378.528059,0.116908,64912,4154368,4154368
tiledb,4096,4096,warm,random,8192,2,422.89010300009977,0,0,0,27.949519066,65536,65517,65485,28319,12794880,15929307136,0.01012,0.0099,422.007826,0.136138,65888,4216832,4216832
tiledb,4096,4096,warm,random,8192,3,420.0318450020859,0,0,0,28.445867079,65536,65527,65494,28325,12780544,15927353344,0.012,0.01133,419.167018,0.137028,66008,4224512,4224512
tiledb,4096,4096,warm,random,8192,4,421.91572700539837,0,0,0,28.710249291,65536,65519,65488,28330,12797952,15929380864,0.0107,0.01024,383.570534,0.133328,65400,4185600,4185600
tiledb,4096,4096,warm,random,8192,5,425.32985700381687,0,0,0,29.060667739,65536,65516,65489,28330,12789248,15926026240,0.01004,0.01014,384.49201,0.126828,65744,4207616,4207616
tiledb,4096,4096,warm,random,8192,6,422.2648620052496,0,0,0,27.368383189,65536,65521,65493,28245,12770304,15927345152,0.00992,0.01054,401.40523,0.127758,66392,4249088,4249088
tiledb,4096,4096,warm,random,8192,7,406.42905699496623,0,0,0,27.444356852,65536,65514,65480,28389,12761600,15928315904,0.01047,0.01075,361.728957,0.128688,65192,4172288,4172288
tiledb,4096,4096,warm,random,8192,8,406.9107190007344,0,0,0,27.869602614999998,65536,65515,65486,28198,12752384,15927455744,0.00974,0.0098,376.954972,0.128678,65624,4199936,4199936
tiledb,4096,4096,warm,random,8192,9,428.37179199705133,0,0,0,27.909014555,65536,65521,65472,28396,12766208,15927242752,0.01078,0.0116,392.478323,0.145097,65144,4169216,4169216
tiledb,4096,4096,warm,random,8192,10,415.2145769985509,0,0,0,27.340516047,65536,65514,65485,28273,12764160,15926890496,0.01056,0.01059,379.304487,0.142288,63976,4094464,4094464
tiledb,4096,4096,warm,random,8192,11,414.3268789994181,0,0,0,27.894528673,65536,65522,65478,28333,12816384,15927009280,0.0111,0.01129,413.471642,0.129638,66088,4229632,4229632
tiledb,4096,4096,warm,random,8192,12,406.40970599633874,0,0,0,27.268172409,65536,65512,65485,28321,12796416,15926235136,0.010049,0.01017,379.716352,0.123328,64128,4104192,4104192
tiledb,4096,4096,warm,random,8192,13,412.88085099949967,0,0,0,27.324137831999998,65536,65520,65482,28279,12787712,15926308864,0.00904,0.010759,386.527481,0.129648,66232,4238848,4238848
tiledb,4096,4096,warm,random,8192,14,426.49603899917565,0,0,0,29.607343616,65536,65514,65483,28340,12802560,15927365632,0.0106,0.01024,389.160722,0.133618,65328,4180992,4180992
tiledb,4096,4096,warm,random,8192,15,418.003194994526,0,0,0,27.597360897,65536,65518,65478,28305,12769280,15927693312,0.01064,0.01319,409.695957,0.133518,66176,4235264,4235264
tiledb,4096,4096,warm,random,8192,16,414.50775600242196,0,0,0,28.391673107000003,65536,65519,65489,28366,12805632,15924932608,0.01013,0.01045,408.007033,0.127858,65904,4217856,4217856
tiledb,4096,4096,warm,random,8192,17,417.5096319959266,0,0,0,28.4600251,65536,65518,65492,28419,12763136,15925243904,0.00995,0.010519,396.146279,0.108128,65712,4205568,4205568
tiledb,4096,4096,warm,random,8192,18,434.11763699987205,0,0,0,29.214177812,65536,65523,65485,28312,12787712,15926185984,0.01075,0.011069,399.136324,0.108009,65984,4222976,4222976
tiledb,4096,4096,warm,random,8192,19,415.39781400206266,0,0,0,26.809133385,65536,65516,65491,28373,12748800,15925276672,0.01026,0.01081,376.985652,0.128928,65800,4211200,4211200
tiledb,4096,4096,warm,random,8192,20,423.45464400568744,0,0,0,28.306643793,65536,65523,65489,28339,12790784,15927513088,0.01226,0.01065,376.133734,0.145238,65168,4170752,4170752
tiledb,4096,4096,warm,random,8192,21,423.66172099718824,0,0,0,28.242511258,65536,65523,65494,28397,12757504,15925469184,0.010219,0.01014,397.898213,0.130048,65896,4217344,4217344
tiledb,4096,4096,warm,random,8192,22,418.6894339945866,0,0,0,27.937368404,65536,65524,65493,28274,12749824,15926063104,0.01032,0.01005,417.832917,0.126718,65832,4213248,4213248
tiledb,4096,4096,warm,random,8192,23,424.8702129989397,0,0,0,28.27083586,65536,65525,65502,28309,12803072,15927066624,0.009859,0.0101,412.225611,0.128538,65512,4192768,4192768
tiledb,4096,4096,warm,random,8192,24,419.54973199608503,0,0,0,28.412409124,65536,65520,65494,28190,12777984,15926853632,0.00943,0.009369,376.584238,0.130378,64760,4144640,4144640
tiledb,4096,4096,warm,random,8192,25,416.77457300102105,0,0,0,27.187179836,65536,65517,65484,28310,12772864,15926865920,0.0127,0.01005,415.876256,0.123788,66200,4236800,4236800
tiledb,4096,4096,warm,random,8192,26,430.03058699832764,0,0,0,28.53480159,65536,65512,65486,28346,12805120,15928221696,0.01267,0.01015,429.071561,0.136668,66928,4283392,4283392
tiledb,4096,4096,warm,random,8192,27,436.4686420012731,0,0,0,28.143470036,65536,65513,65488,28374,12789248,15927222272,0.0103,0.01007,435.597205,0.134898,66680,4267520,4267520
tiledb,4096,4096,warm,random,8192,28,446.1001989984652,0,0,0,28.920740139,65536,65512,65479,28304,12774400,15926042624,0.01226,0.010429,445.177073,0.140168,66456,4253184,4253184
tiledb,4096,4096,warm,random,8192,29,427.9682069973205,0,0,0,28.065780154,65536,65524,65483,28286,12778496,15925997568,0.01334,0.00966,408.942659,0.144888,64448,4124672,4124672
tiledb,4096,4096,warm,random,65536,0,947.0608370029368,0,0,0,37.806624539,524288,523265,521142,32768,102092800,15939682304,0.014119,0.01694,944.010921,0.640391,519288,33234432,33234432
tiledb,4096,4096,warm,random,65536,1,976.6371789955883,0,0,0,38.106830259,524288,523197,521174,32768,102000640,15939743744,0.012209,0.01558,973.808841,0.62923,528720,33838080,33838080
tiledb,4096,4096,warm,random,65536,2,979.372917994624,0,0,0,38.606897478,524288,523286,521319,32768,101852160,15939796992,0.0138,0.018039,976.451222,0.64578,521304,33363456,33363456
tiledb,4096,4096,warm,random,65536,3,973.0765319982311,0,0,0,38.081876913,524288,523286,521334,32768,101853184,15939784704,0.0126,0.01807,970.113335,0.64874,526448,33692672,33692672
tiledb,4096,4096,warm,random,65536,4,976.2133049953263,0,0,0,38.513425563,524288,523247,521202,32768,101922816,15939751936,0.01221,0.018839,973.324758,0.64511,523432,33499648,33499648
tiledb,4096,4096,warm,random,65536,5,967.7269309977419,0,0,0,38.491807081,524288,523282,521258,32768,101887488,15939715072,0.01247,0.01624,964.814913,0.649491,526976,33726464,33726464
tiledb,4096,4096,warm,random,65536,6,985.4399480027496,0,0,0,38.570150987,524288,523211,521209,32768,101822464,15939805184,0.01219,0.01905,982.465642,0.629661,523912,33530368,33530368
tiledb,4096,4096,warm,random,65536,7,989.6737559975008,0,0,0,38.840729257,524288,523225,521172,32768,101867520,15939842048,0.0122,0.019579,986.868498,0.621471,520984,33342976,33342976
tiledb,4096,4096,warm,random,65536,8,1017.7718999984791,0,0,0,38.903160668,524288,523243,521220,32768,101920256,15939883008,0.01277,0.018099,1014.972152,0.628271,524944,33596416,33596416
tiledb,4096,4096,warm,random,65536,9,1014.8358430014923,0,0,0,38.888845610000004,524288,523267,521233,32768,101904384,15939874816,0.01258,0.01756,1011.968296,0.64704,525648,33641472,33641472
tiledb,4096,4096,warm,random,65536,10,1024.9193839990767,0,0,0,39.53821031,524288,523249,521107,32768,101857280,15940509696,0.01213,0.01838,1021.85162,0.64997,526232,33678848,33678848
tiledb,4096,4096,warm,random,65536,11,1030.067917999986,0,0,0,39.628779887,524288,523257,521207,32768,101912064,15941541888,0.01204,0.01732,1027.17405,0.637971,523504,33504256,33504256
tiledb,4096,4096,warm,random,65536,12,1013.1512579973787,0,0,0,39.087844608,524288,523237,521224,32768,101878784,15943049216,0.0126,0.01935,1010.264001,0.646511,523872,33527808,33527808
tiledb,4096,4096,warm,random,65536,13,1008.8203819977934,0,0,0,38.915567276,524288,523293,521244,32768,101969920,15944544256,0.01369,0.019139,1005.858017,0.680089,520560,33315840,33315840
tiledb,4096,4096,warm,random,65536,14,1037.545797000348,0,0,0,39.285834756,524288,523252,521199,32768,102071296,15946141696,0.012,0.019029,1034.550202,0.652241,523160,33482240,33482240
tiledb,4096,4096,warm,random,65536,15,1033.8931609949213,0,0,0,39.315481469,524288,523242,521225,32768,102067200,15947653120,0.01439,0.017019,1030.990415,0.64036,520344,33302016,33302016
