backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,4096,16384,cold,locality,65536,23,253.74959500186378,657571840,657571840,657571840,5.470045967,524288,331475,122012,256,116729856,15943323648,0.01305,0.02211,250.390915,0.904417,755320,48340480,48340480
tiledb,4096,16384,cold,locality,65536,24,222.9981639975449,644866048,644866048,644866048,5.22947709,524288,331054,121916,256,108281856,15944704000,0.0112,0.019519,219.979749,0.757269,625352,40022528,40022528
tiledb,4096,16384,cold,locality,65536,25,239.65569499705452,666787840,666787840,666787840,5.395793889,524288,330619,121777,254,112338944,15942553600,0.01122,0.02083,236.420484,0.837937,687768,44017152,44017152
tiledb,4096,16384,cold,locality,65536,26,254.337405996921,706654208,706654208,706654208,5.541048513,524288,331510,121707,256,116505600,15944212480,0.011009,0.01289,129.294792,0.449253,359968,23037952,23037952
tiledb,4096,16384,cold,locality,65536,27,248.96469699888257,650907648,650907648,650907648,5.36683889,524288,331044,121971,256,116550144,15945551872,0.01018,0.01578,141.869214,0.455953,359744,23023616,23023616
tiledb,4096,16384,cold,locality,65536,28,248.56925300264265,724795392,724795392,724795392,5.493669222,524288,331606,121796,254,118779392,15943041024,0.011659,0.02135,245.312301,0.857797,718840,46005760,46005760
tiledb,4096,16384,cold,locality,65536,29,241.78725400270196,684236800,684236800,684236800,5.465048933,524288,331108,121937,255,114571776,15943413760,0.01305,0.01497,116.421903,0.497733,355104,22726656,22726656
tiledb,4096,16384,warm,random,1024,0,299.55720200086944,0,0,0,22.461626455,8192,8191,8191,7258,1609216,15929663488,0.01328,0.0083,276.960399,0.066259,8304,531456,531456
tiledb,4096,16384,warm,random,1024,1,290.637614998559,0,0,0,21.730290467,8192,8192,8191,7267,1614848,15928954880,0.01103,0.00765,290.000854,0.05448,8112,519168,519168
tiledb,4096,16384,warm,random,1024,2,308.55553800211055,0,0,0,23.860985249,8192,8191,8191,7225,1621504,15929196544,0.01015,0.00793,306.186033,0.064459,8088,517632,517632
tiledb,4096,16384,warm,random,1024,3,295.284576000995,0,0,0,23.424831142,8192,8192,8191,7269,1609216,15929393152,0.01021,0.00763,294.563056,0.065469,8080,517120,517120
tiledb,4096,16384,warm,random,1024,4,293.7488489988027,0,0,0,23.309111485,8192,8191,8191,7223,1616384,15929294848,0.00983,0.00832,218.356643,0.068039,7760,496640,496640
tiledb,4096,16384,warm,random,1024,5,301.33623599977,0,0,0,23.527974591,8192,8192,8192,7254,1616384,15929200640,0.01227,0.00801,300.651076,0.109588,8392,537088,537088
tiledb,4096,16384,warm,random,1024,6,294.79225300019607,0,0,0,22.651574064,8192,8192,8191,7258,1620480,15929184256,0.01029,0.00786,294.081634,0.048989,8400,537600,537600
tiledb,4096,16384,warm,random,1024,7,304.4943479981157,0,0,0,22.495351703,8192,8192,8191,7275,1608704,15928930304,0.01321,0.00795,303.808008,0.056799,7864,503296,503296
tiledb,4096,16384,warm,random,1024,8,302.0231350019458,0,0,0,24.585184324,8192,8192,8192,7251,1607168,15928889344,0.01306,0.00633,301.352845,0.070589,8256,528384,528384
tiledb,4096,16384,warm,random,1024,9,277.5498500050162,0,0,0,22.607877045,8192,8192,8192,7203,1607168,15929126912,0.01288,0.00586,276.940909,0.05662,8112,519168,519168
tiledb,4096,16384,warm,random,1024,10,303.0023110040929,0,0,0,23.486707659,8192,8191,8191,7243,1605632,15929085952,0.01317,0.00796,302.317491,0.070549,8280,529920,529920
tiledb,4096,16384,warm,random,1024,11,292.68568500265246,0,0,0,23.568555497,8192,8192,8190,7234,1624064,15929122816,0.010419,0.00769,291.873147,0.065949,8168,522752,522752
tiledb,4096,16384,warm,random,1024,12,292.6069059976726,0,0,0,24.083679708000002,8192,8192,8192,7229,1608192,15928991744,0.012509,0.00792,291.909806,0.060249,7488,479232,479232
tiledb,4096,16384,warm,random,1024,13,303.15787799918326,0,0,0,24.747787446,8192,8192,8192,7229,1625600,15929008128,0.01066,0.00784,302.395999,0.067229,8088,517632,517632
tiledb,4096,16384,warm,random,1024,14,296.2605010034167,0,0,0,23.723305776,8192,8192,8192,7250,1604096,15928979456,0.01077,0.00833,295.553631,0.072699,8288,530432,530432
tiledb,4096,16384,warm,random,1024,15,276.618433999829,0,0,0,23.362366128,8192,8192,8192,7292,1612800,15929135104,0.0105,0.00701,275.875345,0.065919,7992,511488,511488
tiledb,4096,16384,warm,random,1024,16,285.9424750058679,0,0,0,23.529172182,8192,8192,8192,7230,1618944,15928987648,0.01222,0.007379,285.252386,0.069999,8432,539648,539648
tiledb,4096,16384,warm,random,1024,17,292.01888499665074,0,0,0,23.212054632,8192,8192,8192,7245,1617920,15929061376,0.0118,0.00739,291.423793,0.042039,8256,528384,528384
tiledb,4096,16384,warm,random,1024,18,288.3359789993847,0,0,0,22.659724955,8192,8192,8192,7264,1612288,15929126912,0.011439,0.00811,287.6499,0.054209,8152,521728,521728
tiledb,4096,16384,warm,random,1024,19,298.8944419994368,0,0,0,24.808876738,8192,8192,8190,7226,1615360,15929335808,0.01287,0.00789,298.206952,0.076479,8440,540160,540160
tiledb,4096,16384,warm,random,1024,20,293.1046180019621,0,0,0,24.481032517,8192,8191,8191,7256,1617408,15929303040,0.01034,0.007809,292.528517,0.049349,7968,509952,509952
tiledb,4096,16384,warm,random,1024,21,290.2166810017661,0,0,0,25.584991971,8192,8192,8191,7249,1625088,15929118720,0.01132,0.00787,289.525651,0.071959,8256,528384,528384
tiledb,4096,16384,warm,random,1024,22,304.39616899820976,0,0,0,25.24768846,8192,8192,8192,7292,1605632,15927185408,0.01192,0.00797,303.576422,0.071479,8232,526848,526848
tiledb,4096,16384,warm,random,1024,23,286.8600220026565,0,0,0,24.071401373,8192,8191,8191,7174,1615360,15927300096,0.01091,0.00798,286.147822,0.061739,8336,533504,533504
tiledb,4096,16384,warm,random,1024,24,289.5937610010151,0,0,0,24.347188414,8192,8192,8192,7216,1611776,15927451648,0.01176,0.007719,276.665734,0.069949,7728,494592,494592
tiledb,4096,16384,warm,random,1024,25,302.84779299836373,0,0,0,25.412213454,8192,8192,8192,7214,1609216,15927644160,0.01391,0.00829,301.588532,0.059429,7744,495616,495616
tiledb,4096,16384,warm,random,1024,26,291.4752429933287,0,0,0,23.715370844,8192,8192,8191,7239,1608704,15927496704,0.0127,0.008,290.781673,0.071179,8360,535040,535040
tiledb,4096,16384,warm,random,1024,27,301.38217500643805,0,0,0,23.730296614,8192,8192,8192,7237,1610240,15927414784,0.01207,0.00615,300.735594,0.061149,8048,515072,515072
tiledb,4096,16384,warm,random,1024,28,307.6923309999984,0,0,0,25.015663108000002,8192,8192,8192,7262,1618432,15927316480,0.01217,0.00777,307.019481,0.068999,8632,552448,552448
tiledb,4096,16384,warm,random,1024,29,275.5138309948961,0,0,0,22.463622145,8192,8192,8192,7257,1622016,15927291904,0.011689,0.00775,274.88312,0.050939,8024,513536,513536
tiledb,4096,16384,warm,random,8192,0,336.9566039982601,0,0,0,23.977485564,65536,65512,65476,28382,12784128,15942103040,0.01384,0.01088,308.205653,0.149398,66600,4262400,4262400
tiledb,4096,16384,warm,random,8192,1,361.32312099653063,0,0,0,26.261374455,65536,65517,65486,28329,12788224,15942295552,0.01023,0.00934,317.820959,0.132978,65040,4162560,4162560
tiledb,4096,16384,warm,random,8192,2,330.3700129981735,0,0,0,22.766194295,65536,65517,65485,28319,12794880,15942668288,0.01116,0.01091,329.360007,0.145328,65640,4200960,4200960
tiledb,4096,16384,warm,random,8192,3,353.4714880006504,0,0,0,24.233693396,65536,65527,65494,28325,12780544,15942856704,0.0101,0.010649,314.520649,0.142958,64248,4111872,4111872
tiledb,4096,16384,warm,random,8192,4,348.9416660013376,0,0,0,24.015475461999998,65536,65519,65488,28330,12797952,15942828032,0.01254,0.011,348.120307,0.126479,65448,4188672,4188672
tiledb,4096,16384,warm,random,8192,5,352.37591399345547,0,0,0,24.153031584,65536,65516,65489,28330,12789248,15942848512,0.00968,0.009959,283.583051,0.149607,64784,4146176,4146176
tiledb,4096,16384,warm,random,8192,6,360.3499550008564,0,0,0,24.388969507,65536,65521,65493,28245,12770304,15942766592,0.00911,0.00917,359.511018,0.115048,65712,4205568,4205568
tiledb,4096,16384,warm,random,8192,7,355.7027639981243,0,0,0,24.146593669,65536,65514,65480,28389,12761600,15943012352,0.01001,0.0111,324.293063,0.110388,65376,4184064,4184064
tiledb,4096,16384,warm,random,8192,8,354.8180580037297,0,0,0,25.029318265,65536,65515,65486,28198,12752384,15943565312,0.0102,0.009459,294.595667,0.128308,65712,4205568,4205568
tiledb,4096,16384,warm,random,8192,9,346.46526299911784,0,0,0,22.829470979,65536,65521,65472,28396,12766208,15943888896,0.01026,0.01039,330.377172,0.139408,66192,4236288,4236288
tiledb,4096,16384,warm,random,8192,10,358.1168980017537,0,0,0,25.907325343,65536,65514,65485,28273,12764160,15944056832,0.008999,0.0104,300.621627,0.149667,65192,4172288,4172288
tiledb,4096,16384,warm,random,8192,11,357.13380300148856,0,0,0,25.547096016,65536,65522,65478,28333,12816384,15944536064,0.00981,0.01022,356.295236,0.124708,64672,4139008,4139008
tiledb,4096,16384,warm,random,8192,12,358.85852700448595,0,0,0,24.895262720999998,65536,65512,65485,28321,12796416,15944847360,0.00908,0.010079,302.760345,0.149647,65184,4171776,4171776
tiledb,4096,16384,warm,random,8192,13,352.4310030043125,0,0,0,22.902234202,65536,65520,65482,28279,12787712,15945211904,0.013239,0.01092,351.594186,0.131948,66656,4265984,4265984
tiledb,4096,16384,warm,random,8192,14,354.06473899638513,0,0,0,24.436012546,65536,65514,65483,28340,12802560,15945408512,0.01037,0.01049,292.483677,0.152668,66080,4229120,4229120
tiledb,4096,16384,warm,random,8192,15,361.1847319989465,0,0,0,25.384687147,65536,65518,65478,28305,12769280,15945707520,0.0142,0.00833,360.249886,0.132188,64824,4148736,4148736
tiledb,4096,16384,warm,random,8192,16,351.57495599560207,0,0,0,24.540393583,65536,65519,65489,28366,12805632,15945818112,0.011639,0.01067,350.456523,0.129508,63832,4085248,4085248
tiledb,4096,16384,warm,random,8192,17,342.68617900670506,0,0,0,24.046308409999998,65536,65518,65492,28419,12763136,15946117120,0.01363,0.01041,341.753562,0.161918,65704,4205056,4205056
tiledb,4096,16384,warm,random,8192,18,350.80564800591674,0,0,0,24.199540208000002,65536,65523,65485,28312,12787712,15946600448,0.01117,0.01106,349.93746,0.133278,66312,4243968,4243968
tiledb,4096,16384,warm,random,8192,19,360.01270999986446,0,0,0,25.630403449,65536,65516,65491,28373,12748800,15946706944,0.00924,0.01029,303.538922,0.129648,64248,4111872,4111872
tiledb,4096,16384,warm,random,8192,20,367.51323899807176,0,0,0,26.287687415,65536,65523,65489,28339,12790784,15946866688,0.011069,0.01017,338.395293,0.148328,65168,4170752,4170752
tiledb,4096,16384,warm,random,8192,21,387.28421299310867,0,0,0,28.056266073,65536,65523,65494,28397,12757504,15947059200,0.014389,0.01038,305.295477,0.148887,64024,4097536,4097536
tiledb,4096,16384,warm,random,8192,22,362.77000800328096,0,0,0,26.050203947,65536,65524,65493,28274,12749824,15947235328,0.012479,0.00966,361.864703,0.147407,64816,4148224,4148224
tiledb,4096,16384,warm,random,8192,23,374.67088200355647,0,0,0,27.170304867,65536,65525,65502,28309,12803072,15947640832,0.00986,0.010289,263.415612,0.148227,64784,4146176,4146176
tiledb,4096,16384,warm,random,8192,24,357.55971600156045,0,0,0,24.766699809000002,65536,65520,65494,28190,12777984,15947870208,0.01149,0.00995,349.95971,0.133478,66512,4256768,4256768
tiledb,4096,16384,warm,random,8192,25,349.20951099775266,0,0,0,24.913963777,65536,65517,65484,28310,12772864,15948349440,0.01044,0.01014,348.379264,0.122638,64648,4137472,4137472
tiledb,4096,16384,warm,random,8192,26,358.0003199967905,0,0,0,25.128449331,65536,65512,65486,28346,12805120,15948447744,0.010059,0.00908,335.555376,0.129758,66928,4283392,4283392
tiledb,4096,16384,warm,random,8192,27,362.5294320008834,0,0,0,25.260971687999998,65536,65513,65488,28374,12789248,15948648448,0.010069,0.01021,318.431881,0.127908,65040,4162560,4162560
tiledb,4096,16384,warm,random,8192,28,371.9957509965752,0,0,0,25.949438655999998,65536,65512,65479,28304,12774400,15948763136,0.01194,0.010249,371.185764,0.128448,64688,4140032,4140032
tiledb,4096,16384,warm,random,8192,29,359.8606719970121,0,0,0,24.198312835,65536,65524,65483,28286,12778496,15948926976,0.010729,0.01072,358.943297,0.139058,65336,4181504,4181504
tiledb,4096,16384,warm,random,65536,0,554.8261650037603,0,0,0,35.714515111000004,524288,523265,521142,32768,102092800,15971291136,0.01961,0.0195,552.025736,0.655541,520416,33306624,33306624
tiledb,4096,16384,warm,random,65536,1,541.6523210005835,0,0,0,33.540156885,524288,523197,521174,32768,102000640,15970983936,0.0112,0.017479,538.172023,0.636041,521552,33379328,33379328
tiledb,4096,16384,warm,random,65536,2,556.028395993053,0,0,0,34.642978298,524288,523286,521319,32768,101852160,15971131392,0.01331,0.017619,553.244218,0.630601,525736,33647104,33647104
tiledb,4096,16384,warm,random,65536,3,546.9813020026777,0,0,0,34.660440787,524288,523286,521334,32768,101853184,15971020800,0.0096,0.01976,543.959917,0.710619,523456,33501184,33501184
tiledb,4096,16384,warm,random,65536,4,558.3683920049225,0,0,0,35.40829257,524288,523247,521202,32768,101922816,15971102720,0.012189,0.01819,555.484095,0.64569,523896,33529344,33529344
tiledb,4096,16384,warm,random,65536,5,559.8251199990045,0,0,0,35.702674612,524288,523282,521258,32768,101887488,15971082240,0.01088,0.01834,556.913053,0.65578,523712,33517568,33517568
tiledb,4096,16384,warm,random,65536,6,549.0247510024346,0,0,0,34.491073447,524288,523211,521209,32768,101822464,15971364864,0.01348,0.01891,546.195263,0.644821,523616,33511424,33511424
tiledb,4096,16384,warm,random,65536,7,553.4820850007236,0,0,0,34.981662369999995,524288,523225,521172,32768,101867520,15971676160,0.01325,0.018309,550.640388,0.64387,523928,33531392,33531392
tiledb,4096,16384,warm,random,65536,8,549.1725989995757,0,0,0,34.882432041,524288,523243,521220,32768,101920256,15972024320,0.01353,0.01823,546.36193,0.66596,521400,33369600,33369600
tiledb,4096,16384,warm,random,65536,9,555.9107579974807,0,0,0,35.856372013,524288,523267,521233,32768,101904384,15972360192,0.01392,0.01809,553.09249,0.643491,522872,33463808,33463808
tiledb,4096,16384,warm,random,65536,10,556.1121860009735,0,0,0,34.981979894,524288,523249,521107,32768,101857280,15972839424,0.01485,0.017519,553.208669,0.64777,525104,33606656,33606656
tiledb,4096,16384,warm,random,65536,11,561.5807639987906,0,0,0,35.540649049,524288,523257,521207,32768,101912064,15973122048,0.01412,0.017419,558.595889,0.64753,526192,33676288,33676288
tiledb,4096,16384,warm,random,65536,12,557.9800769992289,0,0,0,34.75262163,524288,523237,521224,32768,101878784,15973814272,0.01343,0.016609,555.212059,0.629941,521288,33362432,33362432
tiledb,4096,16384,warm,random,65536,13,574.0253779949853,0,0,0,36.841278122,524288,523293,521244,32768,101969920,15974084608,0.01374,0.018519,571.192251,0.64903,523744,33519616,33519616
tiledb,4096,16384,warm,random,65536,14,572.6674879988423,0,0,0,36.490712967,524288,523252,521199,32768,102071296,15974404096,0.01222,0.016809,569.848261,0.62775,520832,33333248,33333248
tiledb,4096,16384,warm,random,65536,15,583.1124129981617,0,0,0,36.079721899,524288,523242,521225,32768,102067200,15974920192,0.013129,0.01793,580.339614,0.636801,524376,33560064,33560064
tiledb,4096,16384,warm,random,65536,16,591.3670890004141,0,0,0,35.829907414,524288,523212,521211,32768,101804032,15975325696,0.01252,0.01881,588.513962,0.64554,523864,33527296,33527296
tiledb,4096,16384,warm,random,65536,17,575.8385009976337,0,0,0,36.054617925,524288,523253,521164,32768,102038016,15975686144,0.013009,0.0184,573.069882,0.626931,522904,33465856,33465856
tiledb,4096,16384,warm,random,65536,18,570.793885999592,0,0,0,35.257386519,524288,523283,521241,32768,101936640,15976030208,0.012959,0.01905,568.045517,0.646381,523440,33500160,33500160
tiledb,4096,16384,warm,random,65536,19,576.483842000016,0,0,0,36.720956575,524288,523320,521298,32768,101819392,15976345600,0.01167,0.017559,573.580665,0.6487,524336,33557504,33557504
tiledb,4096,16384,warm,random,65536,20,550.1108149983338,0,0,0,35.224485675,524288,523222,521151,32768,101925376,15976755200,0.01047,0.01791,547.272117,0.6264,527560,33763840,33763840
tiledb,4096,16384,warm,random,65536,21,560.7503259961959,0,0,0,35.129187972,524288,523320,521228,32768,101850624,15977201664,0.00977,0.01851,557.910269,0.62806,522680,33451520,33451520
tiledb,4096,16384,warm,random,65536,22,550.6192570028361,0,0,0,34.349455074,524288,523278,521235,32768,101901312,15977537536,0.01172,0.01964,547.670491,0.64708,524976,33598464,33598464
tiledb,4096,16384,warm,random,65536,23,574.1824360011378,0,0,0,34.977916738,524288,523320,521254,32768,101986816,15978057728,0.01428,0.016519,571.382338,0.64159,519992,33279488,33279488
tiledb,4096,16384,warm,random,65536,24,566.9899030035594,0,0,0,35.674229383000004,524288,523321,521277,32768,101922304,15978557440,0.013419,0.01816,564.207855,0.64395,523752,33520128,33520128
tiledb,4096,16384,warm,random,65536,25,559.4875649985624,0,0,0,36.391246074,524288,523251,521182,32768,101923328,15978905600,0.01391,0.01774,556.717516,0.6441,521624,33383936,33383936
tiledb,4096,16384,warm,random,65536,26,566.6409879995626,0,0,0,35.740033302,524288,523301,521249,32768,101855232,15979352064,0.01365,0.017909,563.931669,0.644111,523168,33482752,33482752
tiledb,4096,16384,warm,random,65536,27,577.9999989972566,0,0,0,35.484373934,524288,523264,521191,32768,101942784,15979876352,0.01417,0.018009,575.186981,0.642461,522520,33441280,33441280
tiledb,4096,16384,warm,random,65536,28,585.8148030019947,0,0,0,36.007332202,524288,523343,521272,32768,101787136,15980404736,0.01637,0.01922,582.992804,0.64588,525048,33603072,33603072
tiledb,4096,16384,warm,random,65536,29,566.9981829996686,0,0,0,34.696118174999995,524288,523325,521284,32768,101837824,15980478464,0.01398,0.01787,564.235964,0.645471,523816,33524224,33524224
tiledb,4096,16384,warm,locality,1024,0,50.903770003060345,0,0,0,1.870997174,8192,7266,5642,136,1861632,15941025792,0.01288,0.00835,29.640128,0.049889,5840,373760,373760
tiledb,4096,16384,warm,locality,1024,1,47.72028799925465,0,0,0,1.811154022,8192,7228,5691,134,1821696,15940935680,0.00955,0.00791,47.225845,0.0437,9536,610304,610304
tiledb,4096,16384,warm,locality,1024,2,47.68247899482958,0,0,0,1.823939876,8192,7243,5656,134,1818624,15940857856,0.01015,0.00758,47.273475,0.03244,11712,749568,749568
tiledb,4096,16384,warm,locality,1024,3,46.23783999704756,0,0,0,1.779636117,8192,7257,5632,131,1799168,15940820992,0.010479,0.00641,39.802327,0.045129,6720,430080,430080
tiledb,4096,16384,warm,locality,1024,4,45.58244099462172,0,0,0,1.767175656,8192,7272,5659,136,1764352,15940681728,0.00967,0.00784,45.017058,0.05485,8504,544256,544256
tiledb,4096,16384,warm,locality,1024,5,44.07542199624004,0,0,0,1.779404324,8192,7218,5656,136,1897984,15940681728,0.01021,0.00784,43.62027,0.043179,12928,827392,827392
tiledb,4096,16384,warm,locality,1024,6,48.24242099857656,0,0,0,1.856304413,8192,7218,5682,137,1781248,15940534272,0.00942,0.00764,47.675689,0.042299,11120,711680,711680
tiledb,4096,16384,warm,locality,1024,7,44.83831099787494,0,0,0,1.762079754,8192,7295,5683,137,1752064,15940472832,0.00867,0.00741,39.170666,0.052069,7432,475648,475648
tiledb,4096,16384,warm,locality,1024,8,51.96245499973884,0,0,0,1.83122588,8192,7221,5623,140,1893888,15940349952,0.00969,0.00605,51.527572,0.036719,12864,823296,823296
tiledb,4096,16384,warm,locality,1024,9,49.43948299478507,0,0,0,1.843746559,8192,7225,5613,141,1741824,15940255744,0.00919,0.0075,36.23869,0.044529,7776,497664,497664
tiledb,4096,16384,warm,locality,1024,10,45.48071199678816,0,0,0,1.768207734,8192,7204,5596,133,1799168,15940186112,0.00889,0.00789,44.91875,0.055199,11408,730112,730112
tiledb,4096,16384,warm,locality,1024,11,43.598409996775445,0,0,0,1.761795422,8192,7258,5679,132,1770496,15940177920,0.00994,0.00785,43.147977,0.036919,10264,656896,656896
tiledb,4096,16384,warm,locality,1024,12,41.22875499888323,0,0,0,1.729667857,8192,7259,5670,130,1673728,15940104192,0.01017,0.00629,39.180615,0.03576,8672,555008,555008
tiledb,4096,16384,warm,locality,1024,13,43.85698500118451,0,0,0,1.79282766,8192,7205,5685,135,1819136,15940079616,0.01038,0.00808,43.316644,0.049139,7832,501248,501248
tiledb,4096,16384,warm,locality,1024,14,47.83672600024147,0,0,0,1.808608946,8192,7242,5655,134,1825280,15939952640,0.00925,0.00755,47.358854,0.041309,11808,755712,755712
tiledb,4096,16384,warm,locality,1024,15,44.0736829987145,0,0,0,1.731949571,8192,7252,5657,136,1733632,15939870720,0.011709,0.00758,43.64091,0.035329,10320,660480,660480
tiledb,4096,16384,warm,locality,1024,16,43.05017800652422,0,0,0,1.777136314,8192,7233,5606,136,1742848,15939887104,0.00986,0.00815,42.580095,0.038689,7496,479744,479744
tiledb,4096,16384,warm,locality,1024,17,43.824765998579096,0,0,0,1.8093713519999999,8192,7215,5611,142,1699840,15939788800,0.009889,0.00793,43.399643,0.034299,9880,632320,632320
tiledb,4096,16384,warm,locality,1024,18,41.93295400182251,0,0,0,1.735768689,8192,7264,5633,131,1776640,15939764224,0.01225,0.00797,41.464042,0.040469,7664,490496,490496
tiledb,4096,16384,warm,locality,1024,19,46.24510000576265,0,0,0,1.829922799,8192,7290,5688,136,1819136,15939710976,0.0086,0.0077,45.788287,0.038429,11720,750080,750080
tiledb,4096,16384,warm,locality,1024,20,43.545109998376574,0,0,0,1.774901332,8192,7266,5653,138,1709568,15939678208,0.00862,0.00777,43.023628,0.03991,10032,642048,642048
tiledb,4096,16384,warm,locality,1024,21,40.81480199965881,0,0,0,1.6964343039999998,8192,7266,5647,131,1803776,15939555328,0.0105,0.00776,40.347988,0.043589,11392,729088,729088
tiledb,4096,16384,warm,locality,1024,22,44.475965994934086,0,0,0,1.774754224,8192,7255,5674,133,1770496,15939518464,0.00929,0.00759,44.070212,0.03148,9528,609792,609792
tiledb,4096,16384,warm,locality,1024,23,47.1130779988016,0,0,0,1.834018659,8192,7261,5662,142,1927168,15939457024,0.010139,0.00825,46.578306,0.046249,13376,856064,856064
tiledb,4096,16384,warm,locality,1024,24,50.57426499843132,0,0,0,1.855519176,8192,7242,5637,137,1789440,15939366912,0.009959,0.00778,50.124843,0.038809,11264,720896,720896
tiledb,4096,16384,warm,locality,1024,25,45.057077004457824,0,0,0,1.780526345,8192,7316,5759,136,1730048,15939358720,0.01013,0.00775,44.576795,0.041249,8600,550400,550400
tiledb,4096,16384,warm,locality,1024,26,44.65917400375474,0,0,0,1.764403825,8192,7265,5638,135,1808384,15939321856,0.01113,0.00769,44.22412,0.03345,8960,573440,573440
tiledb,4096,16384,warm,locality,1024,27,45.74813699582592,0,0,0,1.811274808,8192,7230,5630,135,1807872,15939268608,0.00949,0.00804,45.187066,0.047989,11544,738816,738816
tiledb,4096,16384,warm,locality,1024,28,43.68501800490776,0,0,0,1.761452275,8192,7236,5644,136,1780224,15939166208,0.0086,0.00786,40.770062,0.02816,9640,616960,616960
tiledb,4096,16384,warm,locality,1024,29,50.0882129999809,0,0,0,1.821097476,8192,7272,5643,133,1939456,15939108864,0.00968,0.00766,49.6138,0.038489,13568,868352,868352
tiledb,4096,16384,warm,locality,8192,0,55.6417199986754,0,0,0,2.02056788,65536,41493,15222,144,14030336,15938834432,0.01299,0.00995,44.068063,0.119148,57800,3699200,3699200
tiledb,4096,16384,warm,locality,8192,1,51.117997005349025,0,0,0,1.950417361,65536,41509,15179,148,14300160,15938924544,0.01062,0.01,43.029838,0.100648,64768,4145152,4145152
tiledb,4096,16384,warm,locality,8192,2,52.595415007090196,0,0,0,1.958888538,65536,41386,15348,141,14215680,15938928640,0.00962,0.00917,44.195591,0.135238,66560,4259840,4259840
tiledb,4096,16384,warm,locality,8192,3,55.3781339986017,0,0,0,1.957403156,65536,41476,15314,147,14068224,15938887680,0.011849,0.00817,47.729558,0.103919,65248,4175872,4175872
tiledb,4096,16384,warm,locality,8192,4,53.853867000725586,0,0,0,1.986052433,65536,41469,15244,144,14864384,15938965504,0.010239,0.00991,53.01748,0.123348,77504,4960256,4960256
tiledb,4096,16384,warm,locality,8192,5,51.367254003707785,0,0,0,1.937829928,65536,41442,15303,145,13470208,15938924544,0.01402,0.01061,50.501097,0.111888,70056,4483584,4483584
tiledb,4096,16384,warm,locality,8192,6,55.47414300235687,0,0,0,1.985291837,65536,41532,15218,145,15145984,15938912256,0.009009,0.01027,54.552237,0.164567,102936,6587904,6587904
tiledb,4096,16384,warm,locality,8192,7,50.20751099800691,0,0,0,1.946013479,65536,41379,15212,148,14333952,15938899968,0.01014,0.0104,49.349644,0.134358,90448,5788672,5788672
tiledb,4096,16384,warm,locality,8192,8,51.58424999535782,0,0,0,1.966061888,65536,41478,15376,145,13756416,15938842624,0.009319,0.01014,50.679144,0.150518,81560,5219840,5219840
tiledb,4096,16384,warm,locality,8192,9,54.2067920032423,0,0,0,1.9824799560000002,65536,41356,15347,143,15093760,15938924544,0.00956,0.01063,53.267435,0.159558,102136,6536704,6536704
tiledb,4096,16384,warm,locality,8192,10,54.33273999369703,0,0,0,2.012010061,65536,41424,15323,146,14435328,15938965504,0.00906,0.008389,53.474493,0.130538,90952,5820928,5820928
tiledb,4096,16384,warm,locality,8192,11,54.909090998989996,0,0,0,1.948693772,65536,41465,15289,148,14261760,15938981888,0.010679,0.01074,54.048874,0.129498,89336,5717504,5717504
tiledb,4096,16384,warm,locality,8192,12,54.8420420018374,0,0,0,1.949889574,65536,41477,15289,139,14683648,15938850816,0.01581,0.007729,35.715738,0.062899,28056,1795584,1795584
tiledb,4096,16384,warm,locality,8192,13,53.60433099849615,0,0,0,1.956782063,65536,41404,15244,143,14819328,15938777088,0.01018,0.01012,52.730394,0.141617,92624,5927936,5927936
tiledb,4096,16384,warm,locality,8192,14,50.58043499593623,0,0,0,1.875889113,65536,41472,15188,140,14571520,15938904064,0.011159,0.01054,49.579881,0.138538,94104,6022656,6022656
tiledb,4096,16384,warm,locality,8192,15,53.75760799506679,0,0,0,1.922695902,65536,41445,15376,140,14017536,15938809856,0.01137,0.01034,45.114307,0.107329,69536,4450304,4450304
tiledb,4096,16384,warm,locality,8192,16,53.13953800214222,0,0,0,1.9405906609999999,65536,41445,15242,140,13534720,15938928640,0.01057,0.00925,43.917795,0.086249,47992,3071488,3071488
tiledb,4096,16384,warm,locality,8192,17,50.60859500372317,0,0,0,1.925583915,65536,41461,15223,148,15073280,15938924544,0.00987,0.009049,44.607455,0.096529,53384,3416576,3416576
tiledb,4096,16384,warm,locality,8192,18,51.887875997636,0,0,0,1.921775351,65536,41434,15312,140,14256128,15938953216,0.01153,0.01073,50.94441,0.182687,85416,5466624,5466624
tiledb,4096,16384,warm,locality,8192,19,54.0644840002642,0,0,0,2.021205483,65536,41494,15245,154,14049280,15938777088,0.00979,0.009549,43.556421,0.107678,61704,3949056,3949056
tiledb,4096,16384,warm,locality,8192,20,51.888326001062524,0,0,0,1.93216018,65536,41430,15302,147,14048256,15938916352,0.011149,0.00915,40.121762,0.084049,40952,2620928,2620928
