backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,254.4102250249125,2,True,1061974016,1061974016,1061974016,1.227514242,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,488,2670282240,7278948352,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.243866,0.23921125,0,0.243866,0.23921125,0.090388,0.087733,3,0.090388,0.087733,0.03787,0.03771,1,0.03787,0.03771,0.01308,0.01176225,0,0.01308,0.01176225,0.011339,0.011154250000000001,0,0.011339,0.011154250000000001,231.192709,228.73452125,2,231.192709,228.73452125,0.02107,0.0207325,0,0.02107,0.0207325,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08255799999999999,0.07893549999999999,0,0.08255799999999999,0.07893549999999999,0.01805,0.0178525,0,0.01805,0.0178525,230.632587,228.2182165,2,230.632587,228.2182165,0.0,0.0,0,0.0,0.0,3.710993,3.6708265,2,3.710993,3.6708265,0.795878,0.7911205,3,0.795878,0.7911205,21.470693,19.1971475,3,21.470693,19.1971475,1.180412,1.1763075,2,1.180412,1.1763075,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.233247,0.087238,0.03782,0.01084,0.010979,231.192709,0.02058,0.0,0.0,0.079928,0.01772,230.632587,0.0,3.710993,0.793378,16.786945,1.180412,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,0,104.32954999851063,2,True,0,0,0,1.127879896,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1612,2670282240,7279169536,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.258856,0.24708375,2,0.258856,0.24708375,0.089558,0.08899825,1,0.089558,0.08899825,0.039629,0.03865225,3,0.039629,0.03865225,0.013759,0.013427,0,0.013759,0.013427,0.0123,0.01202475,1,0.0123,0.01202475,80.155369,77.29360525,2,80.155369,77.29360525,0.02181,0.02169,1,0.02181,0.02169,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085039,0.08081625,0,0.085039,0.08081625,0.018589,0.0162245,0,0.018589,0.0162245,79.777005,76.8736615,2,79.777005,76.8736615,0.0,0.0,0,0.0,0.0,3.716964,3.6729642499999997,2,3.716964,3.6729642499999997,0.978355,0.9769399999999999,1,0.978355,0.9769399999999999,25.390434,20.336865500000002,1,25.390434,20.336865500000002,1.183532,1.17856225,2,1.183532,1.17856225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.258856,0.088828,0.03683,0.01323,0.011879,80.155369,0.02164,0.0,0.0,0.071728,0.01462,79.777005,0.0,3.716964,0.977745,17.522203,1.183532,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,1,101.39306500786915,3,True,0,0,0,1.0970298360000001,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7279185920,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.253016,0.23902175,0,0.253016,0.23902175,0.088558,0.08749825,1,0.088558,0.08749825,0.03851,0.037945,1,0.03851,0.037945,0.012989,0.012174,0,0.012989,0.012174,0.01134,0.0110975,2,0.01134,0.0110975,77.295493,74.74706175,3,77.295493,74.74706175,0.02099,0.0207175,1,0.02099,0.0207175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07983799999999999,0.078296,2,0.07983799999999999,0.078296,0.013989,0.0137245,1,0.013989,0.0137245,76.85232,74.20958475,3,76.85232,74.20958475,0.0,0.0,0,0.0,0.0,3.733923,3.685901,2,3.733923,3.685901,0.978745,0.9718154999999999,0,0.978745,0.9718154999999999,24.800662,19.98269275,1,24.800662,19.98269275,1.181692,1.17315725,3,1.181692,1.17315725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.239917,0.087328,0.03675,0.011509,0.011,77.295493,0.02046,0.0,0.0,0.074748,0.01351,76.85232,0.0,3.699203,0.968976,17.505693,1.181692,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,2,103.99413597770035,2,True,0,0,0,1.103859556,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7279202304,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.253986,0.240396,2,0.253986,0.240396,0.088308,0.08768325,3,0.088308,0.08768325,0.03865,0.03798725,0,0.03865,0.03798725,0.01257,0.011487500000000001,0,0.01257,0.011487500000000001,0.01147,0.0110675,2,0.01147,0.0110675,79.743375,76.554421,2,79.743375,76.554421,0.020679,0.020274,3,0.020679,0.020274,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076389,0.0745865,0,0.076389,0.0745865,0.01403,0.0136125,1,0.01403,0.0136125,79.301412,76.06428875,2,79.301412,76.06428875,0.0,0.0,0,0.0,0.0,3.687763,3.665094,0,3.687763,3.665094,0.985065,0.97450025,0,0.985065,0.97450025,25.671289,20.78034125,1,25.671289,20.78034125,1.178462,1.17706975,1,1.178462,1.17706975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.253986,0.086499,0.037539,0.01025,0.01147,79.743375,0.019719,0.0,0.0,0.075449,0.01336,79.301412,0.0,3.682424,0.970335,17.671481,1.178102,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,3,100.48119002021849,0,True,0,0,0,1.096687354,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7279222784,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.252396,0.2355865,2,0.252396,0.2355865,0.088098,0.0873755,2,0.088098,0.0873755,0.03809,0.037315,1,0.03809,0.037315,0.01297,0.0117,0,0.01297,0.0117,0.011359,0.0111415,2,0.011359,0.0111415,76.380907,74.58226425,0,76.380907,74.58226425,0.02047,0.02031,1,0.02047,0.02031,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07739800000000001,0.07504125,0,0.07739800000000001,0.07504125,0.01429,0.0138025,1,0.01429,0.0138025,75.741667,74.04305475,0,75.741667,74.04305475,0.0,0.0,0,0.0,0.0,3.823182,3.71703825,2,3.823182,3.71703825,0.985635,0.96944025,0,0.985635,0.96944025,20.495647,19.204742250000002,1,20.495647,19.204742250000002,1.180972,1.17483225,0,1.180972,1.17483225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234736,0.087398,0.03725,0.01297,0.011209,76.380907,0.02033,0.0,0.0,0.07739800000000001,0.0142,75.741667,0.0,3.648684,0.985635,17.544232,1.180972,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,103.9532859576866,2,True,0,0,0,1.113708959,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7279230976,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.684049,0.6358575,2,0.684049,0.6358575,0.088388,0.08714825,1,0.088388,0.08714825,0.03888,0.037427249999999995,3,0.03888,0.037427249999999995,0.01266,0.0118425,1,0.01266,0.0118425,0.011489,0.010739499999999999,0,0.011489,0.010739499999999999,79.576598,75.50437775,2,79.576598,75.50437775,0.02108,0.02065225,0,0.02108,0.02065225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082478,0.07602125,0,0.082478,0.07602125,0.01458,0.013735,0,0.01458,0.013735,79.200504,75.0306595,2,79.200504,75.0306595,0.0,0.0,0,0.0,0.0,3.678454,3.651939,2,3.678454,3.651939,0.986435,0.9688555,0,0.986435,0.9688555,27.797546,21.45313275,1,27.797546,21.45313275,1.180422,1.1746175,2,1.180422,1.1746175,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.684049,0.084929,0.034439,0.0097,0.0093,79.576598,0.020119,0.0,0.0,0.065579,0.01254,79.200504,0.0,3.678454,0.953515,17.498543,1.180422,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,0,112.24488000152633,1,True,0,0,0,1.128959869,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,406,2670282240,7279538176,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.290866,0.24980425,2,0.290866,0.24980425,0.088069,0.08665875,0,0.088069,0.08665875,0.038719,0.037637000000000004,0,0.038719,0.037637000000000004,0.013519,0.01263225,1,0.013519,0.01263225,0.01157,0.01082225,0,0.01157,0.01082225,79.725256,75.29006825,3,79.725256,75.29006825,0.02199,0.02155,0,0.02199,0.02155,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087298,0.078806,3,0.087298,0.078806,0.016219,0.01484475,1,0.016219,0.01484475,79.327862,74.84914225,3,79.327862,74.84914225,0.0,0.0,0,0.0,0.0,3.661594,3.650582,0,3.661594,3.650582,0.789878,0.788148,2,0.789878,0.788148,33.530789,25.3524185,1,33.530789,25.3524185,1.174002,1.15549725,1,1.174002,1.15549725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230457,0.085789,0.03677,0.013519,0.01041,72.342078,0.02179,0.0,0.0,0.083109,0.016219,71.934554,0.0,3.659665,0.787848,33.530789,1.174002,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,1,105.44793301960453,1,True,0,0,0,1.1092587040000002,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7279599616,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.290396,0.26019425,2,0.290396,0.26019425,0.087569,0.0861765,0,0.087569,0.0861765,0.038369,0.03730675,1,0.038369,0.03730675,0.01189,0.01108725,0,0.01189,0.01108725,0.01162,0.0111275,0,0.01162,0.0111275,78.260878,72.57887450000001,2,78.260878,72.57887450000001,0.0208,0.0203075,0,0.0208,0.0203075,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07433000000000001,0.0730095,0,0.07433000000000001,0.0730095,0.013589,0.01332425,3,0.013589,0.01332425,77.779646,72.0675225,2,77.779646,72.0675225,0.0,0.0,0,0.0,0.0,3.711684,3.66251425,1,3.711684,3.66251425,0.790628,0.785323,3,0.790628,0.785323,29.253944,24.39802075,3,29.253944,24.39802075,1.182152,1.1673975,2,1.182152,1.1673975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.239917,0.086409,0.038369,0.01114,0.01107,70.336848,0.02029,0.0,0.0,0.07364,0.013379,69.812037,0.0,3.711684,0.787568,28.688763,1.181772,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,2,105.46109301503748,1,True,0,0,0,1.083203126,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7279693824,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.324005,0.27612875000000003,2,0.324005,0.27612875000000003,0.086679,0.08622874999999999,0,0.086679,0.08622874999999999,0.038169,0.03771675,1,0.038169,0.03771675,0.0116,0.0104975,0,0.0116,0.0104975,0.01146,0.01088225,0,0.01146,0.01088225,71.245665,69.7122205,2,71.245665,69.7122205,0.02064,0.0201975,0,0.02064,0.0201975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.074359,0.06727925,0,0.074359,0.06727925,0.013999,0.01334925,0,0.013999,0.01334925,70.812721,69.19317875,2,70.812721,69.19317875,0.0,0.0,0,0.0,0.0,3.886731,3.74680825,2,3.886731,3.74680825,0.794068,0.7871455,3,0.794068,0.7871455,30.80124,25.9147275,3,30.80124,25.9147275,1.175712,1.15866225,1,1.175712,1.15866225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.244707,0.086619,0.038169,0.01046,0.01063,69.494961,0.02052,0.0,0.0,0.07141,0.013789,68.95095,0.0,3.696854,0.786478,29.558349,1.175712,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,3,112.85654100356624,1,True,0,0,0,1.118381094,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7279775744,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.314976,0.26617325000000003,2,0.314976,0.26617325000000003,0.108428,0.09463875,1,0.108428,0.09463875,0.03837,0.03730925,1,0.03837,0.03730925,0.01233,0.0109875,1,0.01233,0.0109875,0.01125,0.010585,1,0.01125,0.010585,80.991456,76.60765275,2,80.991456,76.60765275,0.020659,0.02040675,1,0.020659,0.02040675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076569,0.06712875,0,0.076569,0.06712875,0.01387,0.012885,0,0.01387,0.012885,80.625282,76.12427025,2,80.625282,76.12427025,0.0,0.0,0,0.0,0.0,3.717374,3.6893215,1,3.717374,3.6893215,0.787518,0.7838430000000001,1,0.787518,0.7838430000000001,33.576288,25.253438,1,33.576288,25.253438,1.182652,1.1667619999999999,1,1.182652,1.1667619999999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230716,0.108428,0.03837,0.01233,0.01125,72.82536,0.020659,0.0,0.0,0.067439,0.01281,72.366607,0.0,3.717374,0.787518,33.576288,1.182652,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,111.07831803383306,1,True,0,0,0,1.112294117,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7279837184,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.335344,0.26350799999999996,2,0.335344,0.26350799999999996,0.086829,0.0855365,0,0.086829,0.0855365,0.038569,0.0372865,1,0.038569,0.0372865,0.01161,0.0109025,0,0.01161,0.0109025,0.01128,0.0106275,3,0.01128,0.0106275,78.066161,74.26856599999999,3,78.066161,74.26856599999999,0.020599,0.02031425,0,0.020599,0.02031425,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078859,0.0703465,0,0.078859,0.0703465,0.0142,0.013375,0,0.0142,0.013375,77.605178,73.793271,3,77.605178,73.793271,0.0,0.0,0,0.0,0.0,3.700963,3.690476,2,3.700963,3.690476,0.859667,0.80579025,3,0.859667,0.80579025,34.13863,25.51903375,1,34.13863,25.51903375,1.183882,1.16298225,1,1.183882,1.16298225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.240976,0.086249,0.038569,0.01144,0.01124,70.531055,0.020189,0.0,0.0,0.073329,0.01407,70.071123,0.0,3.694664,0.788658,34.13863,1.183882,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,90.9075959934853,1,True,0,0,0,1.318375266,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1716,2670282240,7280111616,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.241977,0.2385045,3,0.241977,0.2385045,0.090969,0.08859125,3,0.090969,0.08859125,0.03913,0.0382,2,0.03913,0.0382,0.013459,0.0129715,3,0.013459,0.0129715,0.01201,0.01125,3,0.01201,0.01125,66.694214,64.68401475,1,66.694214,64.68401475,0.02153,0.021255,2,0.02153,0.021255,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087008,0.08068875,1,0.087008,0.08068875,0.018239,0.017322,0,0.018239,0.017322,66.28794,64.25710875,1,66.28794,64.25710875,0.0,0.0,0,0.0,0.0,3.738563,3.6800315,1,3.738563,3.6800315,0.983935,0.9803075,2,0.983935,0.9803075,22.622805,19.506037499999998,3,22.622805,19.506037499999998,1.177242,1.175675,1,1.177242,1.175675,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.233237,0.087618,0.0387,0.013449,0.0116,66.694214,0.02121,0.0,0.0,0.087008,0.01712,66.28794,0.0,3.738563,0.983235,17.549832,1.177242,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,91.51937597198412,0,True,0,0,0,1.317490826,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1712,2670282240,7280189440,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.242126,0.2356385,0,0.242126,0.2356385,0.087779,0.08749124999999999,2,0.087779,0.08749124999999999,0.0383,0.0375995,0,0.0383,0.0375995,0.01418,0.01395,1,0.01418,0.01395,0.01129,0.0111575,2,0.01129,0.0111575,67.295944,66.14851925,0,67.295944,66.14851925,0.02636,0.02575425,0,0.02636,0.02575425,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080718,0.07817349999999999,2,0.080718,0.07817349999999999,0.01617,0.0154875,2,0.01617,0.0154875,66.775443,65.65593975,0,66.775443,65.65593975,0.0,0.0,0,0.0,0.0,3.775113,3.710801,0,3.775113,3.710801,0.971195,0.96754525,0,0.971195,0.96754525,21.727249,18.681540249999998,2,21.727249,18.681540249999998,1.177602,1.1765970000000001,0,1.177602,1.1765970000000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.242126,0.087068,0.0383,0.01397,0.01114,67.295944,0.02636,0.0,0.0,0.07983799999999999,0.01576,66.775443,0.0,3.775113,0.971195,17.546833,1.177602,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,92.07447699736804,0,True,0,0,0,1.322564915,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7280242688,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.252936,0.2379585,0,0.252936,0.2379585,0.088899,0.08831900000000001,3,0.088899,0.08831900000000001,0.038289,0.0377915,0,0.038289,0.0377915,0.01801,0.014735,0,0.01801,0.014735,0.01712,0.014245,2,0.01712,0.014245,67.874436,66.6905965,0,67.874436,66.6905965,0.020719,0.02029925,2,0.020719,0.02029925,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.077279,0.0765365,1,0.077279,0.0765365,0.01639,0.015805,0,0.01639,0.015805,67.229716,66.13861025,0,67.229716,66.13861025,0.0,0.0,0,0.0,0.0,3.812942,3.7390879999999997,1,3.812942,3.7390879999999997,0.983165,0.9754499999999999,2,0.983165,0.9754499999999999,20.163933,18.644613749999998,2,20.163933,18.644613749999998,1.178832,1.177912,2,1.178832,1.177912,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.252936,0.087939,0.038289,0.01801,0.01158,67.874436,0.020439,0.0,0.0,0.07679899999999999,0.01639,67.229716,0.0,3.733723,0.970985,17.551713,1.177722,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
