backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,0,55.41537096723914,2,False,0,0,0,0.219368171,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143364259840,e83ee9b5a85e526364d2755f72c8faad1aa31d30f405fceb5a881e90b768bf85,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,1,55.369251989759505,2,False,0,0,0,0.219271351,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143364268032,05b079a8c7e98a45c3eff0dff9f2d7ce8c58cdaed44733be55da58cf4fdfe28f,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,2,55.427851038984954,2,False,0,0,0,0.219368827,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143364308992,dd68c3c2ef8589e68a9a2c3cad7beefd243700659030642edb517f4396f9ec7e,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,3,55.382261984050274,0,False,0,0,0,0.21907058699999998,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143364370432,ddc904ecde74f4ccfd98667f48660a43e778439e8155eca6becc6d7f5bdfe153,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,55.5448800441809,2,False,0,0,0,0.219627578,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143364530176,a309dd8711c30ee159c2054520cb0b9754ff14d117251c9414e38b0746c65fae,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,114.92077098228037,0,False,0,0,0,0.45513987300000003,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143364845568,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,114.89276099018753,0,False,0,0,0,0.454657182,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143366279168,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,115.03315903246403,2,False,0,0,0,0.454870232,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143366283264,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,114.86777098616585,0,False,0,0,0,0.454592889,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143366287360,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,115.11314800009131,0,False,0,0,0,0.455329922,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143366299648,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,0,32.86592202493921,0,False,0,0,0,0.129320919,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143366443008,e83ee9b5a85e526364d2755f72c8faad1aa31d30f405fceb5a881e90b768bf85,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,1,32.84231299767271,0,False,0,0,0,0.128979223,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143366443008,05b079a8c7e98a45c3eff0dff9f2d7ce8c58cdaed44733be55da58cf4fdfe28f,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,2,32.67451497958973,0,False,0,0,0,0.12845647300000002,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143366447104,dd68c3c2ef8589e68a9a2c3cad7beefd243700659030642edb517f4396f9ec7e,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,3,32.85667201271281,1,False,0,0,0,0.129240893,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143366529024,ddc904ecde74f4ccfd98667f48660a43e778439e8155eca6becc6d7f5bdfe153,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,32.84669300774112,2,False,0,0,0,0.128895949,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143366529024,a309dd8711c30ee159c2054520cb0b9754ff14d117251c9414e38b0746c65fae,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,68.06144997244701,1,False,0,0,0,0.266965393,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143366762496,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,67.85488297464326,0,False,0,0,0,0.266376123,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143366762496,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,68.00368096446618,1,False,0,0,0,0.266809223,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143366762496,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,68.08931898558512,0,False,0,0,0,0.266874343,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143366766592,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,67.8922119550407,2,False,0,0,0,0.26668832200000003,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143366778880,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,0,40.454847970977426,0,False,0,0,0,0.159329251,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143367110656,2c04948adeec15cc0bae67a1fa8f8fa0a7399d9de17310ae4bf30615c4b6e2ed,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,1,40.47486704075709,2,False,0,0,0,0.159598041,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143367110656,60e2e239082894e5f42aae94fa3247936c7f20632a6e48dc27b4a9d10003c5f7,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
