backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,136.74325996544212,1,False,208113664,0,11,0,11,208113664,0,1590,0,1590,208113664,1590,0,0.68106749,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12949233664,,,,,,,,,e42ddac3a7a22b798994f0c89e738e5cc9c8871d8f39cffbaf0755d36ced77d7,1,99,,1,0.364685,0.32926525,3,0.244896,0.244896,0.103488,0.025872,2,0.103488,0.103488,0.037559,0.00938975,2,0.037559,0.037559,0.00953,0.0084125,2,0.00953,0.00953,0.01123,0.0028075,2,0.01123,0.01123,77.87401,19.468695,2,77.87401,77.87401,0.02045,0.0051125,2,0.02045,0.02045,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.064028,0.016007,2,0.064028,0.064028,0.01264,0.00316,2,0.01264,0.01264,77.444687,19.36117175,2,77.444687,77.444687,0.0,0.0,0,0.0,0.0,3.630015,0.90750375,2,3.630015,3.630015,2.666069,0.66651725,2,2.666069,2.666069,135.106136,112.66693624999999,1,50.670656,50.670656,1.180312,1.1680595,0,1.138112,1.138112,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.360345,0.0,0.0,0.00784,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.106136,1.179142,0,0,0,0,0,0,0,,,,,,,,,,,,1590,0,1590,11627.629766921062,0.0,11627.629766921062,11627.629766921062
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,136.98054605629295,3,False,207953920,0,11,0,11,207953920,0,1589,0,1589,207953920,1589,0,0.681183373,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12949254144,,,,,,,,,7168199ecc7aa17e3f8896999ab5635300cd44be21ad77a24b3b3a2e3a687d8a,1,99,,1,0.359294,0.32626225000000003,1,0.245136,0.245136,0.103779,0.02594475,2,0.103779,0.103779,0.039919,0.00997975,2,0.039919,0.039919,0.00992,0.00839,2,0.00992,0.00992,0.01174,0.002935,2,0.01174,0.01174,77.985938,19.496642,2,77.985938,77.985938,0.021059,0.00526475,2,0.021059,0.021059,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.065609,0.01640225,2,0.065609,0.065609,0.01671,0.0041775,2,0.01671,0.01671,77.562495,19.39062375,2,77.562495,77.562495,0.0,0.0,0,0.0,0.0,3.629834,0.9074585,2,3.629834,3.629834,2.67101,0.6677525,2,2.67101,2.67101,135.343192,112.7864365,3,50.792614,50.792614,1.181152,1.1668645,3,1.135012,1.135012,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.359094,0.0,0.0,0.0079,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.343192,1.181152,0,0,0,0,0,0,0,,,,,,,,,,,,1589,0,1589,11600.187367825145,0.0,11600.187367825145,11600.187367825145
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,137.95127195771784,1,False,208056320,0,11,0,11,208056320,0,1590,0,1590,208056320,1590,0,0.692189174,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12949270528,,,,,,,,,8aa2fb5e2d3dfdc0c2e2522404dc8e477e7bd2fbe1beff3a860df4674931c6a2,1,99,,1,0.370854,0.33401975,3,0.249026,0.249026,0.104998,0.0262495,2,0.104998,0.104998,0.03708,0.00927,2,0.03708,0.03708,0.00963,0.00834,2,0.00963,0.00963,0.011619,0.00290475,2,0.011619,0.011619,78.793726,19.6985865,2,78.793726,78.793726,0.0206,0.00515,2,0.0206,0.0206,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066719,0.01667975,2,0.066719,0.066719,0.01257,0.0031425,2,0.01257,0.01257,78.367102,19.5917755,2,78.367102,78.367102,0.0,0.0,0,0.0,0.0,3.631995,0.90799875,2,3.631995,3.631995,2.676389,0.66909725,2,2.676389,2.676389,136.312517,113.46174625,1,50.944522,50.944522,1.183342,1.17011475,0,1.136683,1.136683,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.366404,0.0,0.0,0.00781,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.312517,1.181042,0,0,0,0,0,0,0,,,,,,,,,,,,1590,0,1590,11525.808913797737,0.0,11525.808913797737,11525.808913797737
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,112.03688802197576,1,False,105213952,0,10,0,10,105213952,0,804,0,804,105213952,804,0,0.505977402,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13083422720,,,,,,,,,23539a2deec1b65b53470296a63def95404ee5e76bee94d9da27f6f7faaa4fa9,1,50,,1,0.416914,0.35523975,3,0.252316,0.252316,0.103858,0.0259645,2,0.103858,0.103858,0.037489,0.00937225,2,0.037489,0.037489,0.01254,0.00891975,2,0.01254,0.01254,0.00978,0.002445,2,0.00978,0.00978,54.889901,13.72268525,2,54.889901,54.889901,0.01134,0.002835,2,0.01134,0.01134,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.063779,0.01594475,2,0.063779,0.063779,0.01068,0.00267,2,0.01068,0.01068,54.593395,13.64834875,2,54.593395,54.593395,0.0,0.0,0,0.0,0.0,1.832442,0.4581105,2,1.832442,1.832442,2.549751,0.63743775,2,2.549751,2.549751,110.363403,93.99457600000001,1,50.820663,50.820663,1.181042,1.16986475,0,1.140873,1.140873,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.410374,0.0,0.0,0.00722,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.363403,1.178582,0,0,0,0,0,0,0,,,,,,,,,,,,804,0,804,7176.2078918355655,0.0,7176.2078918355655,7176.2078918355655
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,111.94580898154527,1,False,105369600,0,17,1,18,105369600,0,807,0,807,105369600,807,0,0.512677235,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13083561984,,,,,,,,,dd735e702aab6a5ef4e078e005d31bae113c86702f38c9b08a1107977ef0c950,1,50,,1,0.346285,0.303958,3,0.239706,0.239706,0.103478,0.0258695,2,0.103478,0.103478,0.03725,0.0093125,2,0.03725,0.03725,0.00997,0.008575,2,0.00997,0.00997,0.00892,0.00223,2,0.00892,0.00892,54.876761,13.71939025,2,54.876761,54.876761,0.011019,0.00275475,2,0.011019,0.011019,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.062019000000000005,0.015504750000000001,2,0.062019000000000005,0.062019000000000005,0.00954,0.002385,2,0.00954,0.00954,54.499697,13.62492425,2,54.499697,54.499697,0.0,0.0,0,0.0,0.0,1.835502,0.4588755,2,1.835502,1.835502,2.537741,0.63443525,2,2.537741,2.537741,110.327914,93.96882875,1,50.827203,50.827203,1.177662,1.16555975,3,1.137443,1.137443,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.341385,0.0,0.0,0.00793,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.327914,1.176302,0,0,0,0,0,0,0,,,,,,,,,,,,807,0,807,7208.845130888619,0.0,7208.845130888619,7208.845130888619
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,112.52923996653408,1,False,105185280,0,10,0,10,105185280,0,804,0,804,105185280,804,0,0.513074863,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13083561984,,,,,,,,,1f3440f1ece5472a09fa600f0d3b94e74502e6d5c62dacc3b9b56e7b9c63eade,1,50,,1,0.335245,0.299613,3,0.240746,0.240746,0.101848,0.025462,2,0.101848,0.101848,0.03648,0.00912,2,0.03648,0.03648,0.012369,0.0106345,1,0.010349,0.010349,0.00828,0.00207,2,0.00828,0.00828,55.544261,13.88639025,2,55.544261,55.544261,0.01075,0.0026875,2,0.01075,0.01075,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.060759,0.01518975,2,0.060759,0.060759,0.00865,0.0021625,2,0.00865,0.00865,55.202506,13.8006265,2,55.202506,55.202506,0.0,0.0,0,0.0,0.0,1.829122,0.4572805,2,1.829122,1.829122,2.538312,0.634578,2,2.538312,2.538312,110.922655,94.45841425,1,50.769064,50.769064,1.186471,1.169287,0,1.137883,1.137883,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.334455,0.0,0.0,0.012369,0.0,0.00041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.922655,1.173892,0,0,0,0,0,0,0,,,,,,,,,,,,804,0,804,7144.809653376382,0.0,7144.809653376382,7144.809653376382
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,112.77180607430637,1,False,103190528,0,9,0,9,103190528,0,788,0,788,103190528,788,0,0.515819722,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,196,5037022208,13083553792,,,,,,,,,b85c5508b2843b381d9e27bae605a062858046c0dc876dbb271c5505b644d538,1,49,,1,0.332355,0.296918,3,0.242296,0.242296,0.102968,0.025742,2,0.102968,0.102968,0.036679,0.00916975,2,0.036679,0.036679,0.0096,0.00830475,2,0.0096,0.0096,0.00914,0.002285,2,0.00914,0.00914,55.849487,13.962669250000001,2,55.849487,55.849487,0.01081,0.0027025,2,0.01081,0.01081,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.062559,0.01563975,2,0.062559,0.062559,0.00939,0.0023475,2,0.00939,0.00939,55.488592,13.872148,2,55.488592,55.488592,0.0,0.0,0,0.0,0.0,1.835792,0.458948,2,1.835792,1.835792,2.545131,0.63628275,2,2.545131,2.545131,111.181841,94.70303025,1,50.695285,50.695285,1.182482,1.16533475,0,1.132853,1.132853,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.329685,0.0,0.0,0.007589,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.181841,1.169652,0,0,0,0,0,0,0,,,,,,,,,,,,788,0,788,6987.562117084297,0.0,6987.562117084297,6987.562117084297
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,110.63400900457054,1,False,105390080,0,10,0,10,105390080,0,806,0,806,105390080,806,0,0.50337045,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13083570176,,,,,,,,,d096782fef9ffccf811ca1387bca6e2ec7ceddfe8a93f2d44027c449f3b9c1a2,1,50,,1,0.339685,0.30634275,3,0.243646,0.243646,0.103728,0.025932,2,0.103728,0.103728,0.03885,0.0097125,2,0.03885,0.03885,0.00983,0.00844,2,0.00983,0.00983,0.009399,0.00234975,2,0.009399,0.009399,53.584362,13.396412999999999,2,53.584362,53.584362,0.0109,0.002725,2,0.0109,0.0109,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.061409,0.01535225,2,0.061409,0.061409,0.00967,0.0024175,2,0.00967,0.00967,53.224647,13.30616175,2,53.224647,53.224647,0.0,0.0,0,0.0,0.0,1.834012,0.458503,2,1.834012,1.834012,2.536431,0.63410775,2,2.536431,2.536431,109.030543,93.01351825,1,50.817594,50.817594,1.180242,1.16770475,0,1.141962,1.141962,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.337625,0.0,0.0,0.00788,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.030543,1.174503,0,0,0,0,0,0,0,,,,,,,,,,,,806,0,806,7285.282412270736,0.0,7285.282412270736,7285.282412270736
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,74.31194407399744,1,False,36093952,0,9,0,9,36093952,0,276,0,276,36093952,276,0,0.316363678,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,13116981248,,,,,,,,,a2c4b3b8e2fdd4b2e2e10a92c5cb5282f0630ea1798ef3c2f9fbb20a2af67363,1,17,,1,0.357095,0.3158255,1,0.227587,0.227587,0.101248,0.025312,2,0.101248,0.101248,0.03619,0.0090475,2,0.03619,0.03619,0.011139,0.00859725,2,0.011139,0.011139,0.00764,0.00191,2,0.00764,0.00764,18.862672,4.7157755,2,18.862672,18.862672,0.00451,0.0011275,2,0.00451,0.00451,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.03744,0.00936,2,0.03744,0.03744,0.00449,0.0011225,2,0.00449,0.00449,18.743504,4.685876,2,18.743504,18.743504,0.0,0.0,0,0.0,0.0,0.587061,0.14676525,2,0.587061,0.587061,2.389924,0.597481,2,2.389924,2.389924,72.701989,65.78359999999999,1,50.647747,50.647747,1.178132,1.165487,3,1.135982,1.135982,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.357095,0.0,0.0,0.00758,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.701989,1.170712,0,0,0,0,0,0,0,,,,,,,,,,,,276,0,276,3714.0732010074735,0.0,3714.0732010074735,3714.0732010074735
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,73.61606496851891,3,False,35934208,0,9,0,9,35934208,0,275,0,275,35934208,275,0,0.31265038,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,13116985344,,,,,,,,,db91bdaebcd0e69de86822aedf9b846e1387b455c9a7b47d61aec4a8c1d88519,1,17,,1,0.219736,0.209639,3,0.209267,0.209267,0.100958,0.0252395,2,0.100958,0.100958,0.03083,0.0077075,2,0.03083,0.03083,0.00806,0.007835,2,0.00806,0.00806,0.007209,0.00180225,2,0.007209,0.007209,18.240702,4.560347999999999,2,18.240702,18.240702,0.00409,0.0010225,2,0.00409,0.00409,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.02444,0.00611,2,0.02444,0.02444,0.00294,0.000735,2,0.00294,0.00294,18.069214,4.5173035,2,18.069214,18.069214,0.0,0.0,0,0.0,0.0,0.594841,0.14871025,2,0.594841,0.594841,2.463322,0.6158305,2,2.463322,2.463322,72.129778,65.4080405,3,50.637366,50.637366,1.183502,1.16594475,1,1.129893,1.129893,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.219736,0.0,0.0,0.00788,0.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.129778,1.171482,0,0,0,0,0,0,0,,,,,,,,,,,,275,0,275,3735.597659527179,0.0,3735.597659527179,3735.597659527179
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,72.67750904429704,1,False,33996800,0,17,2,19,33996800,0,262,0,262,33996800,262,0,0.306820086,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,13117026304,,,,,,,,,433351ebbc526cfbffd56af38f1c1e44f3aa076854688f6acd3fff540d67bdb5,1,16,,1,0.238766,0.2247665,3,0.215967,0.215967,0.099899,0.02497475,2,0.099899,0.099899,0.033999,0.00849975,2,0.033999,0.033999,0.00846,0.00813,2,0.00846,0.00846,0.00717,0.0017925,2,0.00717,0.00717,17.241597,4.31055425,2,17.241597,17.241597,0.00431,0.0010775,2,0.00431,0.00431,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.030949,0.00773725,2,0.030949,0.030949,0.00302,0.000755,2,0.00302,0.00302,17.098319,4.27457975,2,17.098319,17.098319,0.0,0.0,0,0.0,0.0,0.588331,0.14708275,2,0.588331,0.588331,2.379543,0.59488575,2,2.379543,2.379543,71.165942,64.62911249999999,1,50.754605,50.754605,1.179072,1.165477,1,1.137602,1.137602,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.237126,0.0,0.0,0.0078,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.165942,1.179072,0,0,0,0,0,0,0,,,,,,,,,,,,262,0,262,3604.9667007754856,0.0,3604.9667007754856,3604.9667007754856
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,72.12323800195009,1,False,34070528,0,9,0,9,34070528,0,260,0,260,34070528,260,0,0.305079297,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,13117022208,,,,,,,,,8ac78a257781d9fdb9dc9b8e82f774322fe2329139601e87ca7b4a1d00f208a4,1,16,,1,0.226826,0.2138265,3,0.211147,0.211147,0.099748,0.024937,2,0.099748,0.099748,0.03085,0.0077125,2,0.03085,0.03085,0.00828,0.00797,2,0.00828,0.00828,0.005359,0.00133975,2,0.005359,0.005359,16.876593,4.21937325,2,16.876593,16.876593,0.00426,0.001065,2,0.00426,0.00426,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.02639,0.0065975,2,0.02639,0.02639,0.00297,0.0007425,2,0.00297,0.00297,16.732604,4.183151,2,16.732604,16.732604,0.0,0.0,0,0.0,0.0,0.588051,0.14701275,2,0.588051,0.588051,2.384643,0.59616075,2,2.384643,2.384643,70.636021,64.28717775,1,50.598047,50.598047,1.177772,1.166117,0,1.136252,1.136252,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.219136,0.0,0.0,0.00772,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.636021,1.176912,0,0,0,0,0,0,0,,,,,,,,,,,,260,0,260,3604.940754226399,0.0,3604.940754226399,3604.940754226399
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,72.4765119375661,1,False,33910784,0,10,1,11,33910784,0,259,0,259,33910784,259,0,0.296807485,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,13117026304,,,,,,,,,fa56805010965a551d918947a5c97d69553e8b18cc05129fd376495ae544c8b0,1,16,,1,0.222697,0.21232425,3,0.211816,0.211816,0.101018,0.0252545,2,0.101018,0.101018,0.03061,0.0076525,2,0.03061,0.03061,0.00838,0.0079545,2,0.00838,0.00838,0.00712,0.00178,2,0.00712,0.00712,17.109148,4.2774295,2,17.109148,17.109148,0.00413,0.0010325,2,0.00413,0.00413,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026379,0.00659475,2,0.026379,0.026379,0.00281,0.0007025,2,0.00281,0.00281,16.971901,4.24297525,2,16.971901,16.971901,0.0,0.0,0,0.0,0.0,0.589051,0.14726275,2,0.589051,0.589051,2.389964,0.597491,2,2.389964,2.389964,70.991495,64.4942595,1,50.704815,50.704815,1.175192,1.163897,1,1.136872,1.136872,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.222667,0.0,0.0,0.00753,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.991495,1.175192,0,0,0,0,0,0,0,,,,,,,,,,,,259,0,259,3573.571534776839,0.0,3573.571534776839,3573.571534776839
