backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,249.67586400453,1,True,1061974016,0,111,1,112,1061974016,0,8162,0,8162,1061974016,8162,0,1.1882673480000001,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1952,2670282240,7269044224,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.253786,0.245196,3,0.253786,0.245196,0.090209,0.088854,3,0.090209,0.088854,0.038959,0.0380215,0,0.038959,0.0380215,0.01306,0.01217,0,0.01306,0.01217,0.0111,0.010985,2,0.0111,0.010985,225.245097,224.635059,1,225.245097,224.635059,0.020849,0.0204465,2,0.020849,0.0204465,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086158,0.07910125,0,0.086158,0.07910125,0.0182,0.017660000000000002,0,0.0182,0.017660000000000002,224.717286,224.16470175,1,224.717286,224.16470175,0.0,0.0,0,0.0,0.0,3.910211,3.7865075,1,3.910211,3.7865075,0.991655,0.977805,3,0.991655,0.977805,18.706024,18.2151265,3,18.706024,18.2151265,1.178372,1.175667,2,1.178372,1.175667,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.252826,0.088919,0.038409,0.0111,0.01095,225.245097,0.020269,0.0,0.0,0.076419,0.01726,224.717286,0.0,3.910211,0.975105,17.598351,1.177572,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8162,0,8162,32690.384521316453,0.0,32690.384521316453,32690.384521316453
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,0,249.80368302203715,0,True,1069322240,0,110,1,111,1069322240,0,8219,0,8219,1069322240,8219,0,1.232734095,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7269748736,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.543711,0.32264725000000005,0,0.543711,0.32264725000000005,0.090719,0.0878565,3,0.090719,0.0878565,0.039509,0.038596500000000006,1,0.039509,0.038596500000000006,0.01435,0.013615,0,0.01435,0.013615,0.01154,0.0109925,2,0.01154,0.0109925,226.076415,225.10967225,3,226.076415,225.10967225,0.02182,0.0213375,2,0.02182,0.0213375,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.093819,0.081779,0,0.093819,0.081779,0.02032,0.01952,0,0.02032,0.01952,225.568683,224.66022425,3,225.568683,224.66022425,0.0,0.0,0,0.0,0.0,3.857231,3.81581925,3,3.857231,3.81581925,0.796118,0.7919105,2,0.796118,0.7919105,18.590536,17.930526,2,18.590536,17.930526,1.188942,1.1768144999999999,3,1.188942,1.1768144999999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.543711,0.086009,0.038649,0.01435,0.0094,224.751505,0.02173,0.0,0.0,0.093819,0.02032,224.309812,0.0,3.759923,0.789878,18.245721,1.167092,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8219,0,8219,32901.836756645964,0.0,32901.836756645964,32901.836756645964
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,1,246.87759799417108,1,True,1068216320,0,109,0,109,1068216320,0,8209,0,8209,1068216320,8209,0,1.229032852,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,491,2670282240,7269785600,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.288056,0.25513625,2,0.288056,0.25513625,0.088258,0.087183,3,0.088258,0.087183,0.03894,0.038110000000000005,1,0.03894,0.038110000000000005,0.013629,0.01149725,0,0.013629,0.01149725,0.01528,0.01203675,0,0.01528,0.01203675,223.557354,222.01711,1,223.557354,222.01711,0.04338,0.0277925,3,0.04338,0.0277925,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087679,0.0778915,0,0.087679,0.0778915,0.019809,0.01831425,0,0.019809,0.01831425,222.873375,221.492938,1,222.873375,221.492938,0.0,0.0,0,0.0,0.0,3.765203,3.73115575,1,3.765203,3.73115575,0.792868,0.7899155,1,0.792868,0.7899155,19.998634,18.3134175,2,19.998634,18.3134175,1.178692,1.175992,1,1.178692,1.175992,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.254766,0.087558,0.03894,0.01117,0.011179,223.557354,0.02016,0.0,0.0,0.07894899999999999,0.018139,222.873375,0.0,3.765203,0.792868,16.815573,1.178692,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8209,0,8209,33251.29564892242,0.0,33251.29564892242,33251.29564892242
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,2,247.04358400776982,1,True,1064005632,0,112,3,115,1064005632,0,8177,0,8177,1064005632,8177,0,1.263821044,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,489,2670282240,7269863424,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.278066,0.26261875,2,0.278066,0.26261875,0.090408,0.087928,3,0.090408,0.087928,0.0391,0.037805000000000005,0,0.0391,0.037805000000000005,0.01302,0.0114,0,0.01302,0.0114,0.011549,0.0108065,1,0.011549,0.0108065,223.726742,221.0503175,1,223.726742,221.0503175,0.02129,0.02061,0,0.02129,0.02061,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084419,0.076846,0,0.084419,0.076846,0.019669,0.01824475,0,0.019669,0.01824475,223.262249,213.60028625,1,223.262249,213.60028625,0.0,0.0,0,0.0,0.0,3.675094,3.6528442500000002,2,3.675094,3.6528442500000002,0.866956,0.8104875,0,0.866956,0.8104875,22.345769,19.4533205,3,22.345769,19.4533205,1.186361,1.17932425,1,1.186361,1.17932425,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.264326,0.087258,0.0378,0.01157,0.011549,223.726742,0.02067,0.0,0.0,0.07721800000000001,0.01811,223.262249,0.0,3.657464,0.795628,16.895922,1.186361,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8177,0,8177,33099.42264982208,0.0,33099.42264982208,33099.42264982208
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,3,247.84826196264476,1,True,1069809664,0,109,0,109,1069809664,0,8222,0,8222,1069809664,8222,0,1.196837447,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7269969920,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.303155,0.25731075,2,0.303155,0.25731075,0.089259,0.0869465,3,0.089259,0.0869465,0.038089,0.0370165,0,0.038089,0.0370165,0.01381,0.011745,0,0.01381,0.011745,0.01141,0.010475,3,0.01141,0.010475,224.542079,223.74537825,1,224.542079,223.74537825,0.020979,0.0205295,0,0.020979,0.0205295,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084339,0.07617175,0,0.084339,0.07617175,0.02015,0.01834475,0,0.02015,0.01834475,224.002677,215.88381075,1,224.002677,215.88381075,0.0,0.0,0,0.0,0.0,3.798941,3.77250725,1,3.798941,3.77250725,0.800387,0.79276525,2,0.800387,0.79276525,18.149223,17.515839749999998,2,18.149223,17.515839749999998,1.184102,1.1769595,2,1.184102,1.1769595,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.247646,0.086459,0.037109,0.01168,0.00988,224.542079,0.02032,0.0,0.0,0.07630899999999999,0.01809,224.002677,0.0,3.798941,0.789858,16.783113,1.177022,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8222,0,8222,33173.52292443836,0.0,33173.52292443836,33173.52292443836
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,251.7358830664307,2,True,1061974016,0,111,1,112,1061974016,0,8162,0,8162,1061974016,8162,0,1.157939361,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,488,2670282240,7270068224,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.280485,0.25035075,2,0.280485,0.25035075,0.089579,0.0876515,3,0.089579,0.0876515,0.038909,0.0380765,0,0.038909,0.0380765,0.01262,0.0111725,0,0.01262,0.0111725,0.01127,0.01103,3,0.01127,0.01103,228.437529,226.81718375,2,228.437529,226.81718375,0.02067,0.0204825,0,0.02067,0.0204825,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085599,0.07795674999999999,0,0.085599,0.07795674999999999,0.01839,0.01825725,1,0.01839,0.01825725,226.769055,218.79035925,1,226.769055,218.79035925,0.0,0.0,0,0.0,0.0,3.732763,3.7193407499999998,3,3.732763,3.7193407499999998,0.790778,0.789933,3,0.790778,0.789933,19.413694,18.37148425,3,19.413694,18.37148425,1.180432,1.1771147499999999,2,1.180432,1.1771147499999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.280485,0.087229,0.038539,0.01002,0.01117,228.437529,0.02044,0.0,0.0,0.06966,0.018379,197.729219,0.0,3.711373,0.790508,16.839802,1.180432,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8162,0,8162,32422.8707507945,0.0,32422.8707507945,32422.8707507945
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,0,104.4274140149355,3,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.1162981840000001,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1612,2670282240,7270150144,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.244616,0.2392685,0,0.244616,0.2392685,0.088419,0.0874765,0,0.088419,0.0874765,0.039639,0.0376165,2,0.039639,0.0376165,0.01357,0.013005,1,0.01357,0.013005,0.01245,0.011765,3,0.01245,0.011765,79.783371,71.47143249999999,3,79.783371,71.47143249999999,0.021679,0.021339,0,0.021679,0.021339,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082619,0.0789765,3,0.082619,0.0789765,0.01573,0.01403,1,0.01573,0.01403,79.387787,64.5048765,3,79.387787,64.5048765,0.0,0.0,0,0.0,0.0,3.755093,3.680159,1,3.755093,3.680159,0.991785,0.9802500000000001,1,0.991785,0.9802500000000001,32.73599,26.2154795,0,32.73599,26.2154795,1.189502,1.1698119999999999,3,1.189502,1.1698119999999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234366,0.087009,0.035249,0.01321,0.01245,79.783371,0.020919,0.0,0.0,0.082619,0.0131,79.387787,0.0,3.632724,0.982465,18.068734,1.189502,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,1,97.22684405278414,2,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.049814876,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7270166528,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.284716,0.25190175000000004,1,0.284716,0.25190175000000004,0.088379,0.087429,1,0.088379,0.087429,0.037779,0.0376765,2,0.037779,0.0376765,0.01212,0.011630000000000001,0,0.01212,0.011630000000000001,0.01125,0.01104,2,0.01125,0.01104,72.858686,69.12049125,2,72.858686,69.12049125,0.02051,0.020355,0,0.02051,0.020355,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081169,0.0786715,2,0.081169,0.0786715,0.01424,0.01357225,2,0.01424,0.01357225,67.670006,62.433436,3,67.670006,62.433436,0.0,0.0,0,0.0,0.0,3.864021,3.75415525,3,3.864021,3.75415525,0.981245,0.97317525,2,0.981245,0.97317525,22.93137,21.38046575,0,22.93137,21.38046575,1.182372,1.17416975,3,1.182372,1.17416975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.226777,0.087719,0.037779,0.012,0.01125,72.858686,0.0205,0.0,0.0,0.081169,0.01424,47.540283,0.0,3.720724,0.981245,17.747679,1.174252,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,2,103.00322598777711,3,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.0686108429999999,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7270141952,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.309115,0.26304375,3,0.309115,0.26304375,0.088038,0.087363,1,0.088038,0.087363,0.03917,0.038065,1,0.03917,0.038065,0.013349,0.0116315,2,0.013349,0.0116315,0.01135,0.0109975,2,0.01135,0.0109975,77.90291,69.838013,3,77.90291,69.838013,0.02094,0.020470000000000002,0,0.02094,0.020470000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081439,0.0752835,2,0.081439,0.0752835,0.013849,0.01327225,2,0.013849,0.01327225,77.421817,62.4768655,3,77.421817,62.4768655,0.0,0.0,0,0.0,0.0,3.698744,3.66348175,1,3.698744,3.66348175,0.974875,0.96962,1,0.974875,0.96962,29.767325,26.48873275,1,29.767325,26.48873275,1.179272,1.1704095,3,1.179272,1.1704095,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.309115,0.087518,0.03725,0.009749,0.01066,77.90291,0.01999,0.0,0.0,0.064219,0.0127,77.421817,0.0,3.637354,0.968065,18.517907,1.179272,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,3,95.75148590374738,2,True,0,0,29,1,30,0,0,0,0,0,0,0,0,1.008050119,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7270166528,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.282516,0.26233125,1,0.282516,0.26233125,0.088169,0.0874265,2,0.088169,0.0874265,0.039319,0.037564,2,0.039319,0.037564,0.01219,0.011165,2,0.01219,0.011165,0.01123,0.010695,1,0.01123,0.010695,71.532947,69.06772724999999,2,71.532947,69.06772724999999,0.02083,0.020275,0,0.02083,0.020275,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078309,0.0722065,2,0.078309,0.0722065,0.01458,0.013757,2,0.01458,0.013757,70.501623,58.2365505,3,70.501623,58.2365505,0.0,0.0,0,0.0,0.0,3.773792,3.70488575,3,3.773792,3.70488575,0.979465,0.97305,3,0.979465,0.97305,22.558885,19.998528999999998,1,22.558885,19.998528999999998,1.184082,1.17306475,2,1.184082,1.17306475,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.224697,0.088169,0.039319,0.01219,0.01115,71.532947,0.02052,0.0,0.0,0.078309,0.01458,46.101526,0.0,3.654294,0.968445,17.688509,1.184082,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,104.85631797928363,3,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.098612386,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7270232064,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.250586,0.2390585,2,0.250586,0.2390585,0.088429,0.087814,1,0.088429,0.087814,0.038679,0.0379165,2,0.038679,0.0379165,0.01295,0.01123,1,0.01295,0.01123,0.01149,0.01121,1,0.01149,0.01121,79.664612,69.8261275,3,79.664612,69.8261275,0.020819,0.0205265,0,0.020819,0.0205265,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080319,0.076249,0,0.080319,0.076249,0.01441,0.01368,1,0.01441,0.01368,79.16908,55.6789665,3,79.16908,55.6789665,0.0,0.0,0,0.0,0.0,3.782953,3.688799,1,3.782953,3.688799,0.980815,0.9768325,0,0.980815,0.9768325,32.866568,28.374928750000002,1,32.866568,28.374928750000002,1.175412,1.166315,3,1.175412,1.166315,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.239226,0.088069,0.036829,0.00985,0.01128,79.664612,0.020259,0.0,0.0,0.073479,0.01338,79.16908,0.0,3.636475,0.973615,18.663215,1.175412,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,0,103.84912299923599,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.036347081,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,406,2670282240,7270850560,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.68418,0.56382175,3,0.68418,0.56382175,0.088008,0.0866555,0,0.088008,0.0866555,0.03856,0.037407499999999996,0,0.03856,0.037407499999999996,0.012819,0.01253925,1,0.012819,0.01253925,0.01167,0.01102725,3,0.01167,0.01102725,71.835393,66.42243049999999,2,71.835393,66.42243049999999,0.02238,0.0219125,2,0.02238,0.0219125,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09228800000000001,0.079593,0,0.09228800000000001,0.079593,0.01601,0.015390000000000001,0,0.01601,0.015390000000000001,71.36444,53.45132875,3,71.36444,53.45132875,0.0,0.0,0,0.0,0.0,3.736253,3.6881985,3,3.736253,3.6881985,0.789748,0.788743,2,0.789748,0.788743,34.778189,26.334485,1,34.778189,26.334485,1.174832,1.164152,0,1.174832,1.164152,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.6666,0.086368,0.03611,0.012819,0.00988,62.279019,0.02167,0.0,0.0,0.078138,0.01593,61.874995,0.0,3.648314,0.789308,34.778189,1.173892,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,1,103.64707594271749,1,True,0,0,31,3,34,0,0,0,0,0,0,0,0,1.048140195,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7270903808,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.292415,0.25030325,3,0.292415,0.25030325,0.087049,0.085974,1,0.087049,0.085974,0.038449,0.0374865,0,0.038449,0.0374865,0.01156,0.01074,0,0.01156,0.01074,0.0117,0.0113625,1,0.0117,0.0113625,75.980129,66.34924325,3,75.980129,66.34924325,0.020609,0.020149,0,0.020609,0.020149,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086549,0.07706650000000001,0,0.086549,0.07706650000000001,0.0139,0.0134675,0,0.0139,0.0134675,75.506666,53.4026115,3,75.506666,53.4026115,0.0,0.0,0,0.0,0.0,3.645515,3.63690725,1,3.645515,3.63690725,0.791638,0.78934775,2,0.791638,0.78934775,33.713934,27.01742475,1,33.713934,27.01742475,1.183942,1.165702,2,1.183942,1.165702,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.240276,0.087049,0.037059,0.01097,0.0117,63.578548,0.019869,0.0,0.0,0.081059,0.01387,62.958088,0.0,3.645515,0.790287,33.713934,1.179342,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
