backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,4096,0,cold,window_65536,1024,,,512,4,138.8921908044722,135.72582000051625,155.00787461351138,29490.498899007307,0.056248662755980124,5.273609161376953,3.7969083292817842,5.273609161376953,5.273609161376953,device,67.502197265625,583.1755036107611,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,16908800,8319234048,24432,6254592,6254592,10,0.2124709,0.0378574,0.0380543,0.0104069,0.0065779,118.81466139999999,0.0082369,0.0,0.0,0.12440609999999999,0.2159519,96.9566692,0.0,0.1056664,0.0419964,19.287129099999998,0.0178927,1740.8,1729.1,1700.9,0.9,1.447405,0.591409,1.939337,82.78768,11.660545,0.1167632,96.87098,1700.9,28.8,3.4,241636377.6
tiledb,node,4096,0,cold,window_65536,8192,,,512,4,153.06805429281667,146.9162379798945,172.54644160275348,214074.71435754554,0.40831511374959095,5.273281097412109,3.445056593797429,5.273281097412109,5.273281097412109,device,8.437249755859375,621.023703797488,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,132266496,8385482752,184888,47331328,47331328,10,0.2947987,0.0814929,0.0327684,0.0097758,0.0078099,127.6652513,0.026131599999999998,0.0,0.0,0.3901892,1.3713486,102.677768,0.0,0.5419169,0.0534763,24.0434283,0.0246728,14745.6,13864.5,12239,0.9,4.588021,1.8694350000000002,7.327427,81.65845,11.862093999999999,0.6562418,102.33891,12239,30.6,3.6,256738651.2
tiledb,node,4096,0,cold,window_65536,65536,,,512,4,166.6221524006687,163.36169801070355,188.241304497933,1573284.2015486287,3.0008014708492827,5.328372955322266,3.1978778803129186,5.328372955322266,5.328372955322266,device,1.0656745910644532,656.5835026361173,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,934060544,8441810944,994464,254582784,254582784,10,0.2711361,0.09009790000000001,0.0384423,0.0111777,0.019138,151.4920458,0.09938749999999999,0.0,0.0,0.6686397,3.237184,121.8631368,0.0,2.8715053,0.3101193,10.996341900000001,0.1803335,124518.4,78704.7,28985.5,1,10.198402,4.901311,17.068054999999998,86.73881,13.473806,2.384453,121.0456,28985.5,32.3,3.9,271001909.6
tiledb,node,4096,0,warm,random,1024,,,512,4,488.5040700028185,485.136142000556,505.7419878052315,8384.781727563432,0.015992701964499343,0.0,0.0,0.0,0.0,device,0.0,3178.647163822077,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,8637440,8318754816,8552,2189312,2189312,10,0.208334,0.0335798,0.0411822,0.010238,0.0070619,454.4058045,0.0087828,0.0,0.0,0.1024574,0.1415018,354.2429873,0.0,0.0874418,0.0458992,33.3106179,0.0158239,1021.1,1021,1020.9,1,1.328556,0.6008162,1.7531619999999999,273.1703,263.04359999999997,0.7703199000000001,354.1741,1020.9,643.8,243.2,5401579857.6
tiledb,node,4096,0,warm,random,8192,,,512,4,688.9742592989933,688.7533845147118,702.8631998458877,47560.55768083451,0.09071456466833974,0.0,0.0,0.0,0.0,device,0.0,2939.5325905072737,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,67993088,8351772672,66280,16967680,16967680,10,0.2203747,0.0934574,0.0371726,0.0106297,0.0082009,685.2028847,0.0175887,0.0,0.0,0.2411675,0.9616497,600.8088986,0.0,0.3459758,0.0587103,2.6361925999999998,0.0213537,8223.9,8213.4,8197.9,1,3.857165,1.585959,6.075419,462.5913,355.4929,1.813231,600.6043,8197.9,1023.8,96.4,8589837617.6
tiledb,node,4096,0,warm,random,65536,,,512,4,800.5882953875698,795.5471864843275,826.7896723584272,327439.21127786965,0.624540731960048,0.0,0.0,0.0,0.0,device,0.0,2421.1683401661876,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,540825600,8595984384,523488,134012928,134012928,10,0.3977088,0.0869158,0.0399953,0.0117609,0.0166718,788.9496909,0.0518512,0.0,0.0,1.2817547,6.5812127,703.0460684,0.0,2.3831892,0.2220596,7.9407173,0.1811734,65489.8,64989.9,63989.8,1,19.47276,11.142161,35.87977,377.5586,357.8805,6.2710740000000005,701.725,63989.8,1024,96,8591515648
tiledb,node,4096,0,warm,window_256,1024,,,512,4,7.381230883765966,7.113248982932419,8.727172465296462,554920.996850079,1.0584278046609479,0.0,0.0,0.0,0.0,device,0.0,601.4036601623189,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,12173824,8320376832,6040,1546240,1546240,10,0.1102046,0.0311667,0.0263574,0.008489,0.005007,4.3375822,0.002069,0.0,0.0,0.0338582,0.004176,3.1958973,0.0,0.021428700000000002,0.0182216,2.6991727,0.010929,1228.8,302.1,6.1,0.8,0.3003564,0.1463305,0.33295399999999997,2.086134,0.6331625,0.0341836,3.177335,6.1,1.4,1.2,11746212.8
tiledb,node,4096,0,warm,window_256,8192,,,512,4,7.421422394691035,7.218237471533939,9.643289897940122,4415326.1002150765,8.421566200666573,0.0,0.0,0.0,0.0,device,0.0,592.2639807086454,0.03125,0.03125,,32.0,,,,,4,4.1,86508032,8320643072,6144,1572864,1572864,10,0.2178038,0.069092,0.0235897,0.0083228,0.0052959,3.7317234,0.0019889,0.0,0.0,0.0227989,0.0018768,2.6669991,0.0,0.0226035,0.025007,3.1925631,0.0174429,10649.6,332.8,1.3,0.8,0.11191330000000001,0.0562044,0.1446837,1.8193139999999999,0.5676310999999999,0.0366805,2.652206,1.3,1.3,1.3,10907197.6
tiledb,node,4096,0,warm,window_256,65536,,,512,4,15.000242093810812,15.252501994837075,19.559129240224134,17475984.611485846,33.33279535576982,0.0,0.0,0.0,0.0,device,0.0,477.90318683975323,0.00390625,0.00390625,,256.0,,,,,4,4.4,822683648,8322752512,4096,1048576,1048576,10,0.1901771,0.0655278,0.022913700000000002,0.0082649,0.005232,3.8097862,0.002298,0.0,0.0,0.0215225,0.0017789,2.7052859000000002,0.0,0.0225606,0.1147864,10.4788508,0.1762874,85196.8,332.8,1.3,0.8,0.1169964,0.0573221,0.1518198,1.825971,0.5917782,0.0366993,2.6909680000000002,1.3,1.3,1.3,10907197.6
tiledb,node,4096,0,warm,window_4096,1024,,,512,4,13.996079191565514,13.624041515868157,17.94522823765874,292653.38841954974,0.5581920402899737,0.0,0.0,0.0,0.0,device,0.0,645.7542120400836,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,16908800,8326311936,21720,5560320,5560320,10,0.2158497,0.0390445,0.0340954,0.008686,0.0068418,11.3960161,0.0082769,0.0,0.0,0.0705299,0.1533118,8.1873169,0.0,0.0743109,0.026242500000000002,2.0479377,0.0126075,1740.8,1543.1,1204.3,1,1.3206182,0.5423966,1.689992,4.604414,1.4968839999999999,0.1418878,8.126984,1204.3,3.4,1.7,28526516.8
tiledb,node,4096,0,warm,window_4096,8192,,,512,4,13.410355697851628,13.522348483093083,17.063588215387423,2443484.7768616243,4.660577348445176,0.0,0.0,0.0,0.0,device,0.0,650.1924718817753,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,106686976,8320950272,84968,21751808,21751808,10,0.1884772,0.0522312,0.0182447,0.008598,0.0045468999999999996,6.8798734,0.0108497,0.0,0.0,0.0340866,0.0699999,4.9749908,0.0,0.1501027,0.0219356,5.9236845,0.0225547,9011.2,3890.6,529.3,0.6,0.6244593,0.271086,0.7974245,2.732421,1.0390616000000001,0.2757459,4.943591,529.3,2.2,1.2,18458334.4
tiledb,node,4096,0,warm,window_4096,65536,,,512,4,18.98013391182758,19.74157601944171,20.84198793163523,13811493.702720582,26.343333630982556,0.0,0.0,0.0,0.0,device,0.0,506.8376131954126,0.0625,0.0625,,16.0,,,,,4,8,559415808,8320557056,65536,16777216,16777216,10,0.25098739999999997,0.0845288,0.0337346,0.0091828,0.0075698,9.0948334,0.017534,0.0,0.0,0.046377299999999996,0.0052319,6.7951425,0.0,0.2655981,0.1705514,8.7234078,0.1769393,111411.2,6963.2,1.7,1,0.1409289,0.07217080000000001,0.18490030000000002,4.559011,1.5388625,0.3574558,6.770792,1.7,3.4,1.7,28526516.8
tiledb,node,4096,0,warm,window_65536,1024,,,512,4,79.32883370667696,75.80796952242963,99.85629391449037,51633.18063070487,0.09848247648373579,0.0,0.0,0.0,0.0,device,0.0,800.6821171083709,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,16908800,8327991296,24432,6254592,6254592,10,0.2242419,0.0374695,0.0372614,0.0097358,0.0059469,63.1264944,0.007104,0.0,0.0,0.1198122,0.2196767,43.8887962,0.0,0.1030722,0.0439655,15.4196241,0.0155534,1740.8,1728.8,1702.2,0.9,1.422461,0.6001708,1.93217,29.67193,11.729298,0.1169224,43.79876,1702.2,28.8,3.4,241636377.6
tiledb,node,4096,0,warm,window_65536,8192,,,512,4,101.2777840020135,90.69370650104247,121.11327140009962,323545.78373622923,0.6171146082615456,0.0,0.0,0.0,0.0,device,0.0,798.5954233397526,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,132266496,8394379264,184888,47331328,47331328,10,0.2825027,0.0901038,0.0369552,0.0101869,0.009349,85.36493039999999,0.0338123,0.0,0.0,0.4134599,1.5299729,59.2426214,0.0,0.6004629,0.0608232,14.4783912,0.022586600000000002,16384,15405.4,13602.3,1,5.47122,2.422271,8.778095,34.68666,13.916794,0.6350536,58.85935,13602.3,34,4,285265168
tiledb,node,4096,0,warm,window_65536,65536,,,512,4,116.52653659693897,114.77562802610919,145.62986255041318,2249650.660319087,4.290868111265349,0.0,0.0,0.0,0.0,device,0.0,809.6422096224762,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,934060544,8451457024,994464,254582784,254582784,10,0.3026176,0.0907354,0.0385956,0.01073,0.0198985,102.8510727,0.0946367,0.0,0.0,0.6766447999999999,3.3913143999999997,71.6942204,0.0,3.0188369,0.33284400000000003,9.3370496,0.1805406,131072,82844,30505.1,1,10.537157,5.1934260000000005,17.409488,34.90377,14.525341000000001,2.585436,70.97668,30505.1,34,4,285265168
tiledb,node,65536,0,cold,random,1024,,,512,4,5874.772007501451,5879.811410501134,5906.6853797092335,697.2185464848421,0.0013298388414093821,320.0592041015625,5.448027662909835,320.0592041015625,320.0592041015625,device,4096.7578125,379.12123294419604,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,8637440,8321441792,8552,2189312,2189312,10,0.3027044,0.0339837,0.0416942,0.0104089,0.00687,5862.850872200001,0.0102608,0.0,0.0,0.1097123,0.138603,5814.4428374,0.0,0.0906766,0.1066883,10.9146751,0.0157367,1021.3,1021.2,1021.1,1,1.3616110000000001,0.6045285,1.722839,5732.25,326.6513,0.7066637,5814.374,1021.1,64,64,8591507968
tiledb,node,65536,0,cold,random,8192,,,512,4,5840.785886615049,5834.379763022298,5874.433874429087,5610.203941064216,0.010700614816788133,320.0592041015625,5.479728418653754,320.0592041015625,320.0592041015625,device,512.0947265625,452.434463058441,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,67993088,8356532224,66312,16975872,16975872,10,0.39722409999999997,0.0933534,0.0367208,0.0105967,0.0085657,5825.3927854,0.0167268,0.0,0.0,0.2430245,0.9183213,5786.2609867,0.0,0.3436828,0.1240171,14.003041,0.0224816,8187.1,8179.1,8164.3,1,4.246792,2.036826,6.500315,5548.188,392.3039,1.374951,5786.042,8164.3,64,64,8591507968
tiledb,node,65536,0,cold,random,65536,,,512,4,5885.534167895094,5884.300613484811,5921.184051738237,44540.3921754401,0.08495405612075825,320.0592041015625,5.438065517441872,320.0592041015625,320.0592041015625,device,64.0118408203125,437.4968233683519,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,540825600,8599302144,523488,134012928,134012928,10,0.5251051,0.0868935,0.040478599999999997,0.0121976,0.0167138,5858.3740582,0.067341,0.0,0.0,1.2820499,6.6508038,5806.6399516,0.0,2.3863604,0.270068,23.251974,0.1826873,65553.6,65047,64040.6,1,20.64032,12.291483,38.16268,5469.297,367.961,6.156289,5805.414,64040.6,64,64,8591507968
tiledb,node,65536,0,cold,window_256,1024,,,512,4,121.84123829938471,119.03675901703537,134.12971823418047,33617.51782213038,0.06412032665659023,5.0148162841796875,4.115861225784187,5.0148162841796875,5.0148162841796875,device,64.1896484375,461.137360750902,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,12173824,8323166208,4024,1030144,1030144,10,0.2521512,0.0302814,0.0372105,0.0095637,0.0060109,93.2812815,0.001679,0.0,0.0,0.073521,0.00714,82.0528518,0.0,0.0509742,0.0404614,27.82004,0.0169406,1024,252.1,4.7,0.9,0.3007805,0.1413682,0.34967970000000004,74.90612,6.577992,0.0432062,82.01718,4.7,1,1,134242312
tiledb,node,65536,0,cold,window_256,8192,,,512,4,125.02501358976588,122.92291648918763,143.07663419749588,262091.55319525817,0.4998999656586803,5.014034271240234,4.010424896007103,5.014034271240234,5.014034271240234,device,8.022454833984375,488.984126093343,0.03125,0.03125,,32.0,,,,,4,4,86508032,8323796992,6144,1572864,1572864,10,0.24853719999999999,0.0893967,0.0356933,0.0097829,0.0070909,115.0688213,0.0030889,0.0,0.0,0.07744090000000001,0.0069708999999999995,96.1241549,0.0,0.063806,0.062357,9.0987322,0.0218387,13926.4,435.2,1.7,1,0.20295,0.0988405,0.2519062,84.72322,10.874699,0.0546952,96.08677,1.7,1.7,1.7,228211930.4
tiledb,node,65536,0,cold,window_256,65536,,,512,4,132.18845480005257,129.064999462571,151.37882215494753,1983108.1344926634,3.782478589043929,5.016082763671875,3.794645130892233,5.016082763671875,5.016082763671875,device,1.003216552734375,472.6462084340451,0.00390625,0.00390625,,256.0,,,,,4,4,822683648,8325971968,8192,2097152,2097152,10,0.334969,0.1267631,0.0341624,0.0097009,0.0068478,106.6124016,0.005174,0.0,0.0,0.07485,0.0065369,88.7916413,0.0,0.0561312,0.1714564,24.3712025,0.17684,111411.2,435.2,1.7,0.9,0.1901353,0.1062795,0.23451349999999999,76.65521,11.657319,0.0464853,88.75679,1.7,1.7,1.7,228211930.4
tiledb,node,65536,0,cold,window_4096,1024,,,512,4,127.8794701967854,125.09638900519349,150.8160195080563,32030.16085144028,0.06109268350875908,5.266162872314453,4.118067477297722,5.266162872314453,5.266162872314453,device,67.406884765625,478.1214493296905,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,16908800,8329265152,14624,3743744,3743744,10,0.2502974,0.0338665,0.0412942,0.009805,0.0067098999999999995,117.0567476,0.0116169,0.0,0.0,0.1142563,0.1398358,99.7440809,0.0,0.0929256,0.0444974,10.0257805,0.015123900000000001,1433.6,1265.3,991.1,1,1.300991,0.5340828,1.620697,86.8045,10.827776,0.2105357,99.67165,991.1,1.6,1.6,214787699.2
tiledb,node,65536,0,cold,window_4096,8192,,,512,4,133.55790060013533,129.15240848087706,159.47309452749323,245346.77359226774,0.46796183317616985,5.391010284423828,4.036459288592895,5.391010284423828,5.391010284423828,device,8.625616455078125,473.36267967614293,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,106686976,8324026368,84968,21751808,21751808,10,0.2972266,0.0626801,0.0254935,0.0103038,0.005708,87.6905668,0.0146786,0.0,0.0,0.0771008,0.0928256,72.5504528,0.0,0.1958269,0.0387834,44.9242899,0.0221356,10649.6,4597.4,627.8,0.7,0.8776596,0.3639517,1.089682,60.79455,10.175011,0.2959196,72.50598,627.8,1.4,1.4,187939236.8
tiledb,node,65536,0,cold,window_4096,65536,,,512,4,134.41660479293205,128.55848198523745,165.75286576699,1950235.2436578146,3.7197785256534854,5.265342712402344,3.9171817503600628,5.265342712402344,5.265342712402344,device,1.0530685424804687,461.85365919363227,0.0625,0.0625,,16.0,,,,,4,4.2,559415808,8322641920,65536,16777216,16777216,10,0.3393349,0.0868708,0.0380323,0.0102819,0.007955799999999999,123.1876673,0.0199679,0.0,0.0,0.0770279,0.0087408,101.7711286,0.0,0.3110932,0.2016841,9.7375907,0.1800023,117964.8,7372.8,1.8,1,0.19297720000000002,0.1005117,0.2444804,87.17998,13.700717,0.4258088,101.73327,1.8,2,2,268484624
tiledb,node,65536,0,cold,window_65536,1024,,,512,4,243.7718934030272,246.73122449894436,256.63695140974596,16802.59337046744,0.032048403492865446,9.89111328125,4.0575281847185956,9.89111328125,9.89111328125,device,126.60625,507.32191383333713,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,16908800,8328167424,24432,6254592,6254592,10,0.2420394,0.0308876,0.0289695,0.009990800000000001,0.0050609,157.1828379,0.003953,0.0,0.0,0.0859077,0.1536806,133.46912179999998,0.0,0.0795541,0.0334054,85.8299306,0.0201687,1228.8,1220.2,1201.5,0.7,1.161149,0.5145357,1.526461,115.0946,15.893089999999999,0.2185057,133.40789999999998,1201.5,2.4,2.4,322181548.8
tiledb,node,65536,0,cold,window_65536,8192,,,512,4,266.7372244875878,256.15263349027373,306.6393508837791,122847.49555652967,0.23431300269418653,9.764999389648438,3.6609061252726787,9.764999389648438,9.764999389648438,device,15.6239990234375,558.8948048641674,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,132266496,8394735616,184888,47331328,47331328,10,0.3159012,0.081327,0.0331224,0.0098248,0.008259,216.4880402,0.0277525,0.0,0.0,0.3560996,1.3883253,178.7491323,0.0,0.544242,0.0553181,48.858887,0.0239146,14745.6,13864.5,12239,0.9,4.93585,2.2119329999999997,7.80507,140.9712,24.44298,1.4740689999999999,178.4374,12239,3.6,3.6,483272323.2
tiledb,node,65536,0,cold,window_65536,65536,,,512,4,269.31981109664775,265.78488998347893,293.5555410425877,973355.7993100156,1.8565288530540764,10.015373229980469,3.7187658751128283,10.015373229980469,10.015373229980469,device,2.0030746459960938,546.0913134133364,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,934060544,8452132864,994464,254582784,254582784,10,0.3200381,0.0899375,0.037886500000000004,0.0117359,0.0182106,249.0194281,0.0883616,0.0,0.0,0.6482121,3.0667775,210.08320270000002,0.0,2.7285321,0.2960578,16.267894300000002,0.1799212,117964.8,74554.3,27441,1,9.939246,4.937697,16.714163,164.6326,22.63461,5.423735,209.4489,27441,3.6,3.6,483272323.2
tiledb,node,65536,0,warm,random,1024,,,512,4,1112.109948595753,1121.1179840029217,1161.637415245059,3683.0890733168667,0.007024934908517583,0.0,0.0,0.0,0.0,device,0.0,1797.0553762184302,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,8637440,8329912320,8432,2158592,2158592,10,0.211268,0.0851307,0.0408404,0.0106958,0.006793,537.029828,0.0076128,0.0,0.0,0.1091751,0.1366882,446.5779246,0.0,0.0901817,0.046169299999999996,574.1990205,0.028918700000000002,1024,1023.9,1023.7,1,1.396709,0.6335566,1.778481,311.3845,294.3213,0.7457891,446.5074,1023.7,64,64,8591507968
tiledb,node,65536,0,warm,random,8192,,,512,4,1168.7502076965757,1172.6937899948098,1191.4932637097081,28036.786461480606,0.05347592632576104,0.0,0.0,0.0,0.0,device,0.0,1759.1733362187995,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,67993088,8364085248,66312,16975872,16975872,10,0.2568602,0.09331829999999999,0.0372167,0.0103977,0.0084388,1094.5251951,0.0161308,0.0,0.0,0.2379104,0.9209893,1054.9657053,0.0,0.3446129,0.0681099,73.0361224,0.0265776,8205.3,8198.3,8182.9,1,4.256619,2.053346,6.56276,577.1386,395.6785,1.634349,1054.7511,8182.9,64,64,8591507968
tiledb,node,65536,0,warm,random,65536,,,512,4,1236.0095662996173,1242.2410724975634,1286.9021407648688,212088.97337648476,0.4045276134042449,0.0,0.0,0.0,0.0,device,0.0,1628.7920360415608,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,540825600,8602931200,522904,133863424,133863424,10,0.3479459,0.0862546,0.0398904,0.011211,0.0166366,1085.5617379,0.0595044,0.0,0.0,1.265159,6.5810409,1027.3674369999999,0.0,2.3880901,0.2147679,146.7874352,0.19114,65503.5,64990.4,63984,1,20.81978,12.13102,38.275999999999996,507.74449999999996,372.7805,7.420573,1026.1386,63984,64,64,8591507968
tiledb,node,65536,0,warm,window_256,1024,,,512,4,73.59002479352057,73.58171150553972,85.70459139591547,55659.717624672456,0.10616248631414882,0.0,0.0,0.0,0.0,device,0.0,648.8207805876972,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,12173824,8326696960,6040,1546240,1546240,10,0.196325,0.0437694,0.0363684,0.0095639,0.0060038999999999995,56.6246532,0.0053828,0.0,0.0,0.0757638,0.00823,40.348423,0.0,0.0528102,0.0400543,16.2790741,0.016013799999999998,1740.8,427.1,9.5,0.9,0.40899399999999997,0.20412059999999999,0.4529404,29.19007,10.458525999999999,0.0484942,40.31409,9.5,1.7,1.7,228211930.4
tiledb,node,65536,0,warm,window_256,8192,,,512,4,76.79987429874018,73.99509649258107,103.16169420548249,426667.365008142,0.8138034153139916,0.0,0.0,0.0,0.0,device,0.0,675.8754882604212,0.03125,0.03125,,32.0,,,,,4,4,86508032,8325910528,6144,1572864,1572864,10,0.2827767,0.0888087,0.0370333,0.0100529,0.0073169,61.4425374,0.003008,0.0,0.0,0.0845298,0.0074428,44.363627199999996,0.0,0.0585022,0.05267,14.4704861,0.0236776,13107.2,409.6,1.6,1,0.1819761,0.0947035,0.2347825,33.43802,10.419566,0.0520841,44.32526,1.6,1.6,1.6,214787699.2
tiledb,node,65536,0,warm,window_256,65536,,,512,4,87.676843785448,82.2677829710301,114.66922262334259,2989888.6488373894,5.702760026621608,0.0,0.0,0.0,0.0,device,0.0,634.9494114572562,0.00390625,0.00390625,,256.0,,,,,4,4,822683648,8326971392,8192,2097152,2097152,10,0.274711,0.0872787,0.0384374,0.0098998,0.0068639,76.06023830000001,0.005717,0.0,0.0,0.0829188,0.0074579,54.3820926,0.0,0.064488,0.2131828,10.4292263,0.1762833,137625.6,537.6,2.1,1,0.195879,0.0936464,0.2443545,39.69874,14.150596,0.0554662,54.34314,2.1,2.1,2.1,281908855.2
tiledb,node,65536,0,warm,window_4096,1024,,,512,4,81.02718250011094,77.87069349433295,101.49012647161724,50550.93702652677,0.09641826062493662,0.0,0.0,0.0,0.0,device,0.0,676.1166034611284,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,16908800,8330088448,21824,5586944,5586944,10,0.2980405,0.0328527,0.0323414,0.0097949,0.0054029,52.9389583,0.009057,0.0,0.0,0.0915026,0.128462,38.1702505,0.0,0.0790017,0.0349485,27.2827401,0.0195825,1331.2,1174.9,919.3,0.8,1.057865,0.4129182,1.340967,27.85214,8.582277,0.1660486,38.10898,919.3,1.4,1.4,187939236.8
tiledb,node,65536,0,warm,window_4096,8192,,,512,4,80.72512979269959,81.11524998093955,104.15657590492629,405920.685220916,0.7742322639864273,0.0,0.0,0.0,0.0,device,0.0,676.1800337784825,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,106686976,8328040448,84968,21751808,21751808,10,0.2375245,0.07137,0.0289885,0.0101429,0.0059929,64.218968,0.0221177,0.0,0.0,0.08456369999999999,0.1026096,45.371876,0.0,0.2256504,0.0446596,15.549134,0.0219446,12288,5299.2,727.6,0.8,0.932272,0.3960729,1.178164,32.32499,11.315113,0.3218054,45.318239999999996,727.6,1.8,1.8,241636161.6
tiledb,node,65536,0,warm,window_4096,65536,,,512,4,83.77046630484983,82.12955499766394,111.8743498052936,3129312.889891641,5.968690662177355,0.0,0.0,0.0,0.0,device,0.0,653.3127104824478,0.0625,0.0625,,16.0,,,,,4,4.2,559415808,8326619136,65536,16777216,16777216,10,0.3086214,0.0859987,0.0380017,0.0112927,0.0079268,70.4642859,0.0176558,0.0,0.0,0.0795078,0.0087969,49.929044,0.0,0.2917126,0.1891541,11.8652982,0.1801423,111411.2,6963.2,1.7,1,0.1777014,0.0887757,0.2246488,36.61978,12.455034,0.4025439,49.89058,1.7,1.9,1.9,255060392.8
tiledb,node,65536,0,warm,window_65536,1024,,,512,4,129.91487179533578,124.9004119890742,158.6200091522187,31528.33808320823,0.06013553253785749,0.0,0.0,0.0,0.0,device,0.0,831.4725390344277,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,16908800,8332107776,24400,6246400,6246400,10,0.2327685,0.0301334,0.028987699999999998,0.0100147,0.0049639,80.4661347,0.0051059,0.0,0.0,0.0917328,0.1765533,55.2864172,0.0,0.0826627,0.0342514,48.7044034,0.0186627,1331.2,1322,1301.1,0.7,1.15442,0.4961141,1.552781,37.54348,18.30866,0.2264075,55.216480000000004,1301.1,2.6,2.6,349030011.2
tiledb,node,65536,0,warm,window_65536,8192,,,512,4,168.38706479175016,142.18886298476718,214.98217289336026,194599.27067750285,0.3711686528730447,0.0,0.0,0.0,0.0,device,0.0,784.8931720108898,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,132266496,8397996032,184888,47331328,47331328,10,0.3082834,0.0894694,0.0364578,0.0112807,0.0090506,140.8866174,0.0347657,0.0,0.0,0.403916,1.5582789,99.7948691,0.0,0.6033771,0.062337000000000004,26.0231439,0.0229475,16384,15405.4,13602.3,1,5.551787,2.460623,8.839101,62.955290000000005,25.23932,1.5847259999999999,99.45387,13602.3,4,4,536969248
tiledb,node,65536,0,warm,window_65536,65536,,,512,4,169.40986858680844,167.6065444771666,215.0531728693749,1547395.0967955154,2.9514219222936924,0.0,0.0,0.0,0.0,device,0.0,823.2544091640951,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,934060544,8455872512,994464,254582784,254582784,10,0.3036695,0.0896946,0.0386675,0.011204800000000001,0.0191617,151.3640527,0.1078754,0.0,0.0,0.6602624,3.2386505,105.9395943,0.0,2.8703481,0.3108136,13.874221,0.1807914,124518.4,78704.7,28985.5,1,10.543249,5.182356,17.595611,53.739689999999996,25.63465,5.460718,105.26613,28985.5,3.8,3.8,510120785.6
