backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,4096,0,cold,window_4096,65536,,,2048,4,98.41846039635129,101.23962748912163,103.01739011483733,2663565.340732749,20.32139084421348,2.5150299072265625,2.555445286481847,2.5150299072265625,2.5150299072265625,device,0.12575149536132812,416.2572512820857,0.0625,0.0625,,16.0,,,,,4,8,2220360192,14551482368,65536,67108864,67108864,10,0.327183,0.0851957,0.0376694,0.0101249,0.0081399,60.2105227,0.0172836,0.0,0.0,0.0733119,0.008429,49.9266162,0.0,1.0352875,0.7464898,34.9039303,0.7787343999999999,111411.2,6963.2,1.7,1,0.1761544,0.0874819,0.2229517,42.40158,5.880424,1.19963,49.89107,1.7,3.4,1.7,114105985.6
tiledb,node,4096,0,cold,window_65536,1024,,,2048,4,481.47201409447007,485.93456399976276,494.35591688670684,8507.244201313682,0.06490512238551088,21.049644470214844,4.371935201634518,21.049644470214844,21.049644470214844,device,67.3588623046875,670.5629466900892,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,67092992,14555742208,24432,25018368,25018368,10,0.3133666,0.0343275,0.0323235,0.0105839,0.005819,352.83803,0.0079989,0.0,0.0,0.1102103,0.1909871,293.7751783,0.0,0.2597471,0.060103199999999996,127.5694569,0.0236947,1536,1525.4,1500.8,0.8,1.365874,0.5304937000000001,1.809486,284.953,37.10627,0.2869527,293.6999,1500.8,25.4,9.8,852438833.6
tiledb,node,4096,0,cold,window_65536,8192,,,2048,4,505.4511434980668,511.3097569847014,521.8845004186733,64829.21331075261,0.49460764549829567,21.04883575439453,4.1643660371845685,21.04883575439453,21.04883575439453,device,8.419534301757812,650.0793753002099,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,525918720,14622134272,184888,189325312,189325312,10,0.3470486,0.0626032,0.0258104,0.010782,0.006834,324.769469,0.0168798,0.0,0.0,0.2884158,1.1274551,271.1642179,0.0,1.6955165,0.1619905,177.9617831,0.0795548,12288,11556.6,10204.9,0.7,4.010257,1.8876579999999998,6.515226,243.6191,34.03584,1.489446,270.9126,10204.9,25.5,9.7,855794892
tiledb,node,4096,0,cold,window_65536,65536,,,2048,4,562.1678446070291,566.8984960066155,577.1238072571578,466309.132610112,3.5576563462075197,21.268390655517578,3.783281249461141,21.268390655517578,21.268390655517578,device,1.0634195327758789,676.0322940663051,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,3711074816,14678274048,994464,1018331136,1018331136,10,0.3170513,0.0894916,0.0385144,0.011417,0.0193757,498.8020214,0.13939769999999999,0.0,0.0,0.647081,3.1426358,419.3264956,0.0,11.3572533,1.2273464,49.1765114,0.7811312,124518.4,78704.7,28985.5,1,9.958193999999999,4.664894,16.663925,367.683,48.25033,10.058744,418.6624,28985.5,32.3,12.4,1084006863.2
tiledb,node,4096,0,warm,random,1024,,,2048,4,1414.8672851908486,1410.080763977021,1436.2512757856166,2894.9711699974027,0.0220868772125046,0.0,0.0,0.0,0.0,device,0.0,3213.3380137111153,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,34393088,14556557312,8432,8634368,8634368,10,0.2107649,0.0341173,0.0413346,0.009898800000000001,0.0066958,1406.0358931,0.0100358,0.0,0.0,0.1008397,0.1394259,1314.4810085,0.0,0.200135,0.057165,7.9172188000000006,0.0186469,1029.4,1029.3,1029.2,1,1.470759,0.6555161,1.913951,1076.916,842.7569,2.465686,1314.412,1029.2,643.8,332.4,21606303979.2
tiledb,node,4096,0,warm,random,8192,,,2048,4,2190.2668889029883,2184.639133512974,2228.728691014112,14960.733856690907,0.11414134106972433,0.0,0.0,0.0,0.0,device,0.0,2704.529487179026,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,270775808,14589222912,66456,68050944,68050944,10,0.24408829999999998,0.0933029,0.037795,0.010426,0.008657,2172.7471483,0.0290287,0.0,0.0,0.257232,0.9212603,2092.0116052,0.0,1.2295107,0.1254951,15.3424483,0.079191,8223.8,8216,8198.8,1,4.149915,1.895728,6.577834,1510.564,1158.152,6.150454,2091.752,8198.8,1023.8,383.8,34359325899.2
tiledb,node,4096,0,warm,random,65536,,,2048,4,2328.9150033087935,2323.807041015243,2363.7607435230166,112560.56989094077,0.8587689963603269,0.0,0.0,0.0,0.0,device,0.0,2635.13612469793,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,2154842112,14829953024,521816,534339584,534339584,10,0.3949301,0.0859529,0.0381033,0.0114638,0.0166919,2291.0036182,0.0518091,0.0,0.0,1.7905782,6.8753116,2192.8266103,0.0,9.3628783,0.8037579,26.070033199999997,0.7761133,65391,64883.3,63883.4,1,20.30252,12.101721,38.69947,1476.961,1185.595,24.21747,2191.383,63883.4,1024,384,34366038016
tiledb,node,4096,0,warm,window_256,1024,,,2048,4,23.420336795970798,22.588615480344743,28.11219340946991,174890.7385783056,1.3343104444755982,0.0,0.0,0.0,0.0,device,0.0,629.2483860665645,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,48300544,14554304512,4048,4145152,4145152,10,0.1359441,0.0260826,0.0304856,0.0087479,0.0049467999999999995,10.8674596,0.0021939,0.0,0.0,0.0493554,0.0049709,8.0860014,0.0,0.049978299999999996,0.0237845,12.10205,0.0166308,1024,252.2,4.6,0.8,0.2961383,0.1438226,0.3360749,5.741277,1.784488,0.1036215,8.062729,4.6,1,1,33560584
tiledb,node,4096,0,warm,window_256,8192,,,2048,4,25.96039759228006,24.187046015867963,33.22410369873978,1262230.2830117033,9.630052818387629,0.0,0.0,0.0,0.0,device,0.0,612.9996092483699,0.03125,0.03125,,32.0,,,,,4,4.1,342884864,14554755072,6144,6291456,6291456,10,0.2543262,0.0696297,0.0265828,0.008786,0.0055469000000000004,14.9717238,0.002051,0.0,0.0,0.0410704,0.0032549,10.9512894,0.0,0.0672,0.0768379,10.2776344,0.0687909,11468.8,358.4,1.4,0.8,0.13981,0.07641780000000001,0.17706739999999999,7.829734,2.720168,0.1003257,10.931922,1.4,1.5,1.4,50340876
tiledb,node,4096,0,warm,window_256,65536,,,2048,4,55.180910194758326,54.07267197733745,73.4397403488401,4750628.416145648,36.244418458142455,0.0,0.0,0.0,0.0,device,0.0,483.82195284151067,0.00390625,0.00390625,,256.0,,,,,4,4.4,3241640960,14556917760,4096,4194304,4194304,10,0.2042379,0.0669178,0.029534599999999998,0.008701,0.005786,12.9343663,0.0030879,0.0,0.0,0.050578,0.004529,9.1457765,0.0,0.0635411,0.5056593,40.437283,0.7788673,85196.8,332.8,1.3,0.8,0.11817420000000001,0.0607321,0.1541156,6.409914,2.331731,0.1146323,9.121743,1.3,1.3,1.3,43628759.2
tiledb,node,4096,0,warm,window_4096,1024,,,2048,4,44.03578888741322,42.80660598305985,56.837371760047965,93015.25199133568,0.7096500548655371,0.0,0.0,0.0,0.0,device,0.0,654.8095058254297,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,64422400,14559752192,21824,22347776,22347776,10,0.2720859,0.039399500000000004,0.0409564,0.0091998,0.0070989,35.7973485,0.0106769,0.0,0.0,0.1011679,0.1612293,26.1683573,0.0,0.2493184,0.0400746,7.3481204,0.0178159,1740.8,1541.5,1204,1,1.442839,0.5944243,1.854787,17.47607,6.1210569999999995,0.4156518,26.094540000000002,1204,3.4,1.7,114105985.6
tiledb,node,4096,0,warm,window_4096,8192,,,2048,4,45.4494277946651,45.57100048987195,58.7240200198721,720977.1737510487,5.500619306572332,0.0,0.0,0.0,0.0,device,0.0,654.7406617403658,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,423600640,14555119616,84968,87007232,87007232,10,0.2324435,0.074093,0.0285024,0.0092059,0.0061619000000000005,31.795508,0.015274900000000001,0.0,0.0,0.0725247,0.0979045,23.1045699,0.0,0.7879911,0.1137223,12.101514,0.0760369,12288,5316.2,716.2,0.8,0.9487261,0.4236654,1.218861,14.94877,5.54851,1.157569,23.058040000000002,716.2,3,1.6,100681752
tiledb,node,4096,0,warm,window_4096,65536,,,2048,4,74.27718510152772,77.92146850260906,80.81736919994,3529266.7545449063,26.926168476447344,0.0,0.0,0.0,0.0,device,0.0,510.34954135897016,0.0625,0.0625,,16.0,,,,,4,8,2220360192,14553686016,65536,67108864,67108864,10,0.3378539,0.0859368,0.0380564,0.0096528,0.0083189,35.9423037,0.0172969,0.0,0.0,0.07167079999999999,0.008337,26.3499887,0.0,1.0321616,0.7401108,35.0832117,0.7781672,111411.2,6963.2,1.7,1,0.1902402,0.1007594,0.2399246,18.48113,6.166946,1.2439397,26.31601,1.7,3.4,1.7,114105985.6
tiledb,node,4096,0,warm,window_65536,1024,,,2048,4,209.98407469596714,211.9785674731247,232.21523724496365,19506.24115629025,0.1488208096030445,0.0,0.0,0.0,0.0,device,0.0,1178.6582686251368,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,67092992,14560002048,24432,25018368,25018368,10,0.2271007,0.0274635,0.0245635,0.009976800000000001,0.004395,120.6057816,0.004075,0.0,0.0,0.0846467,0.15921960000000002,74.3717249,0.0,0.204115,0.0334394,88.5190851,0.0230818,1228.8,1220.5,1201.2,0.6,1.035849,0.4442682,1.394783,57.30059,33.47947,0.2193917,74.3143,1201.2,20.3,7.8,681279855.2
tiledb,node,4096,0,warm,window_65536,8192,,,2048,4,244.00567340198904,237.75344048044644,271.25624991895165,134291.95945791024,1.024566341079027,0.0,0.0,0.0,0.0,device,0.0,1066.6498946572378,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,525918720,14627913728,184888,189325312,189325312,10,0.2918888,0.0801648,0.0339948,0.0102945,0.0089598,198.5830094,0.0259169,0.0,0.0,0.3619846,1.4542742,127.8133923,0.0,2.2520421,0.2034911,42.129724700000004,0.0790918,16384,15372.9,13513.2,0.9,5.564566,2.448698,8.822025,89.58099,45.65536,2.008732,127.47940999999999,13513.2,33.3,12.6,1117567447.2
tiledb,node,4096,0,warm,window_65536,65536,,,2048,4,290.2035705919843,301.07949301600456,312.1707469748799,903310.7327565068,6.891713964511923,0.0,0.0,0.0,0.0,device,0.0,1031.7359988342957,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,3711074816,14683258880,994464,1018331136,1018331136,10,0.3030645,0.0900026,0.0391434,0.0116189,0.0195467,231.4405041,0.11618730000000001,0.0,0.0,0.6453625000000001,3.1048062,153.8164563,0.0,11.3483644,1.2200245,44.5989773,0.7809553,124518.4,78704.7,28985.5,1,9.952565,4.640617,16.625742,91.17894,50.22937,10.624255,153.1629,28985.5,32.3,12.4,1084006863.2
tiledb,node,65536,0,cold,random,1024,,,2048,4,21071.399300795747,21054.190654976992,21226.612113590818,194.3867107034186,0.0014830529075883377,1280.2345085144043,6.075697632791084,1280.2345085144043,1280.2345085144043,device,4096.750427246094,316.9596205515303,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,34393088,14560878592,8576,8781824,8781824,10,0.2896527,0.0349653,0.0431104,0.0107359,0.0073419,21021.5037106,0.0092929,0.0,0.0,0.1106355,0.1440088,20980.6917107,0.0,0.202619,0.125307,48.7511954,0.0199267,1037.5,1037.3,1037.2,1,1.6119299999999999,0.7368086,2.011969,20569.79,1302.898,3.084028,20980.62,1037.2,64,64,34366030336
tiledb,node,65536,0,cold,random,8192,,,2048,4,21075.886391097447,21043.027256499045,21279.338657687185,1554.7626036664042,0.011861897305804475,1280.2347412109375,6.0744052110269235,1280.2347412109375,1280.2347412109375,device,512.093896484375,303.4339398470727,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,270775808,14595928064,66320,67911680,67911680,10,0.4352184,0.0930425,0.0368627,0.0106426,0.0085109,21022.9919567,0.0214517,0.0,0.0,0.2607919,0.9018237,20983.6892763,0.0,1.2243197,0.1948581,50.4635116,0.0769598,8192.3,8183.6,8166.6,1,4.370246,2.09795,6.824985,20550.82,1204.4923000000001,7.978508000000001,20983.47,8166.6,64,64,34366030336
tiledb,node,65536,0,cold,random,65536,,,2048,4,21137.580406008055,21120.234478992643,21303.762348322198,12401.797886265605,0.09461820897114262,1280.2344970703125,6.056674758793226,1280.2344970703125,1280.2344970703125,device,64.01172485351563,315.22548317668884,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,2154842112,14827634688,523488,536051712,536051712,10,0.4782529,0.0867027,0.0497973,0.0123906,0.0164609,21029.6734071,0.0527652,0.0,0.0,1.3303609,7.0219492,20974.4697371,0.0,9.3892687,0.867763,95.8425095,0.7764693,65581.1,65076.6,64067.5,1,20.12641,11.67716,36.9621,20427.510000000002,1201.9560000000001,45.54132,20973.23,64067.5,64,64,34366030336
tiledb,node,65536,0,cold,window_256,1024,,,2048,4,550.3546219959389,563.1096549914218,637.6640448288526,7442.474063623335,0.05678157091997783,20.016983032226562,3.6371063732747695,20.016983032226562,20.016983032226562,device,64.054345703125,398.073719296604,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,48300544,14552338432,4048,4145152,4145152,10,0.322755,0.0270436,0.0333555,0.0100068,0.0053279,312.1844599,0.0021649,0.0,0.0,0.0690771,0.0069158,281.7693332,0.0,0.076677,0.0416493,237.3008148,0.0253167,1024,252.3,4.6,0.8,0.3094024,0.1500774,0.3493569,252.4392,29.32411,0.1175364,281.7367,4.6,1,1,536969224
tiledb,node,65536,0,cold,window_256,8192,,,2048,4,557.3314235894941,557.4126399878878,631.2418047164101,58794.45983676577,0.4485661303464185,20.015796661376953,3.591363381677849,20.015796661376953,20.015796661376953,device,8.006318664550781,429.66238228185557,0.03125,0.03125,,32.0,,,,,4,4,342884864,14553350144,6144,6291456,6291456,10,0.2824886,0.0710881,0.0299704,0.0106308,0.0063549999999999995,362.5342125,0.001735,0.0,0.0,0.07234070000000001,0.006403,333.9216586,0.0,0.0864226,0.0869727,193.81648769999998,0.07568899999999999,10649.6,332.8,1.3,0.8,0.1373128,0.063368,0.17957610000000002,303.91470000000004,37.96515,0.1634506,333.885,1.3,1.3,1.3,698059991.2
tiledb,node,65536,0,cold,window_256,65536,,,2048,4,623.0367929965723,599.0547629771754,755.7191602303643,420752.0373543047,3.210083292803228,20.0181884765625,3.213002619039969,20.0181884765625,20.0181884765625,device,1.000909423828125,421.7868653889366,0.00390625,0.00390625,,256.0,,,,,4,4,3241640960,14555295744,4096,4194304,4194304,10,0.3404018,0.1267093,0.0343393,0.0112288,0.006626,437.7750304,0.004013,0.0,0.0,0.07982449999999999,0.0069049,406.531316,0.0,0.0992124,0.602971,182.9077146,0.7774405,98304,384,1.5,0.9,0.1655906,0.0810008,0.2091928,361.5794,47.94904,0.201686,406.4921,1.5,1.5,1.5,805453836
tiledb,node,65536,0,cold,window_4096,1024,,,2048,4,573.6091306956951,558.8228434789926,642.5700031890301,7140.751045981808,0.05447960697923132,21.018985748291016,3.6643394645406686,21.018985748291016,21.018985748291016,device,67.26075439453125,417.62998435791434,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,64422400,14559977472,14656,15007744,15007744,10,0.2840195,0.0340677,0.041547299999999995,0.0120079,0.0073539,438.2912354,0.0099317,0.0,0.0,0.1212514,0.1478009,406.32199280000003,0.0,0.2190249,0.0578291,134.2866625,0.0224317,1331.2,1176.1,922.2,1,1.313162,0.5373916,1.641729,363.4794,44.60138,0.6490627,406.2496,922.2,1.5,1.5,805453836
tiledb,node,65536,0,cold,window_4096,8192,,,2048,4,574.8355615884066,575.5134795035701,674.0620829135878,57004.128118751505,0.4349069833278771,21.519084930419922,3.7435201244261234,21.519084930419922,21.519084930419922,device,8.607633972167969,423.6944707752612,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,423600640,14555643904,84968,87007232,87007232,10,0.3535506,0.0723561,0.0311523,0.011259,0.006522,446.4083844,0.0189813,0.0,0.0,0.0918867,0.1070375,419.65371700000003,0.0,0.801014,0.1223531,126.61044030000001,0.0782876,12288,5302.3,727,0.8,0.9654967,0.4082903,1.216554,391.5461,46.98225,1.938499,419.59709999999995,727,1.7,1.7,912847680.8
tiledb,node,65536,0,cold,window_4096,65536,,,2048,4,605.0543884048238,604.2409455112647,699.8237453430193,433256.9187558843,3.305487966582369,21.01813507080078,3.4737596278267424,21.01813507080078,21.01813507080078,device,1.0509067535400392,435.1096307128298,0.0625,0.0625,,16.0,,,,,4,4.2,2220360192,14554759168,65536,67108864,67108864,10,0.3432129,0.0863947,0.0386195,0.0116569,0.0085137,522.3856875,0.0205877,0.0,0.0,0.0893667,0.009799800000000001,488.0790983,0.0,1.0478743,0.7621177,79.2307863,0.7797404,111411.2,6963.2,1.7,1,0.1876701,0.08484560000000001,0.2453003,446.567,55.02118,2.325237,488.03589999999997,1.7,1.9,1.9,1020241525.6
tiledb,node,65536,0,cold,window_65536,1024,,,2048,4,1031.3977464044,991.5069045091514,1256.3612573285354,3971.309821336377,0.03029868943280317,39.521461486816406,3.8318351600625333,39.521461486816406,39.521461486816406,device,126.4686767578125,418.72695016600005,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,67092992,14561923072,24432,25018368,25018368,10,0.3150332,0.0347244,0.0325356,0.0105378,0.005869,720.5790536,0.0062368,0.0,0.0,0.1102143,0.1947073,694.6789265,0.0,0.2598202,0.0443984,309.7482235,0.0276394,1536,1525.4,1500.8,0.8,1.322225,0.5454657,1.7598699999999998,649.9143,64.83933,1.1440528,694.6042,1500.8,3,3,1610907672
tiledb,node,65536,0,cold,window_65536,8192,,,2048,4,1068.178085098043,997.6220729877241,1255.5508420453407,30676.532740317714,0.23404337112669155,39.020668029785156,3.653011475722574,39.020668029785156,39.020668029785156,device,15.608267211914063,418.39137195833746,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,525918720,14628532224,184888,189325312,189325312,10,0.3428248,0.0720168,0.0292106,0.011009,0.0077269,779.4992444000001,0.0181566,0.0,0.0,0.3125175,1.271773,755.2027232,0.0,1.9231181,0.1910773,285.6865773,0.078031,13926.4,13098.3,11562.8,0.8,4.467122,2.046428,7.125459,711.8505,69.8635,7.214072,754.9261,11562.8,3.4,3.4,1825695361.6
tiledb,node,65536,0,cold,window_65536,65536,,,2048,4,1034.3874506943393,1032.5954470026772,1209.0400947432497,253429.21535255876,1.9335114696697904,40.02043151855469,3.8689981681129937,40.02043151855469,40.02043151855469,device,2.0010215759277346,432.51908797780266,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,3711074816,14684323840,994464,1018331136,1018331136,10,0.3949113,0.0899815,0.0388536,0.011337,0.0190074,923.2829481,0.1143853,0.0,0.0,0.6290687,2.938439,885.3991035,0.0,10.7465677,1.157881,97.51456639999999,0.7775942,117964.8,74546.3,27445,1,9.441225,4.497923,15.4427,807.6892,78.99159999999999,31.11641,884.7752,27445,3.6,3.6,1933089206.4
tiledb,node,65536,0,warm,random,1024,,,2048,4,6426.701354800025,6469.784475979395,6974.9569239793345,637.34095827259,0.004862525621586533,30.54210662841797,0.47523768325731275,30.54210662841797,30.54210662841797,device,97.7347412109375,1019.0312244210048,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,34393088,14566334464,8432,8634368,8634368,10,0.24576220000000001,0.0849848,0.0418054,0.0103078,0.007071,6106.8377002,0.0102379,0.0,0.0,0.1068017,0.14064379999999999,6066.6817966,0.0,0.2045499,0.1180653,318.74915,0.0325263,1028.9,1028.9,1028.6,1,1.62298,0.7591667,2.0386539999999997,4512.594,1160.5720000000001,3.434269,6066.6140000000005,1028.6,64,64,34366030336
tiledb,node,65536,0,warm,random,8192,,,2048,4,6216.660403605783,6223.024790524505,6412.644156158785,5270.997267438627,0.040214517726429956,0.0,0.0,0.0,0.0,device,0.0,1077.5243740955643,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,270775808,14599753728,66312,67903488,67903488,10,0.2859769,0.0930767,0.0368724,0.0103647,0.008724,6176.5572996,0.0129829,0.0,0.0,0.2562572,0.8840018,6133.4767239,0.0,1.2255155,0.1800264,37.832861,0.0790209,8197.9,8189.4,8172.4,1,4.141152,2.112604,6.494452,4277.991,1269.0430000000001,8.355914,6133.234,8172.4,64,64,34366030336
tiledb,node,65536,0,warm,random,65536,,,2048,4,6241.155028104549,6204.196821490768,6476.109759163228,42002.48172326103,0.3204535043583758,0.0,0.0,0.0,0.0,device,0.0,1091.4741370763284,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,2154842112,14831005696,522904,535453696,535453696,10,0.334612,0.0853949,0.0382472,0.0116039,0.0164029,6217.0529274,0.0517261,0.0,0.0,1.2681941,6.7489133,6163.5624264,0.0,9.3809561,0.8489844,12.2478654,0.7757422,65510,65004,64003.7,1,20.26858,12.12268,37.36698,4274.183,1335.577,47.81845,6162.336,64003.7,64,64,34366030336
tiledb,node,65536,0,warm,window_256,1024,,,2048,4,287.0859554037452,317.23760947352275,328.65037851734087,14267.503940551756,0.1088524165386334,0.0,0.0,0.0,0.0,device,0.0,604.1230558147236,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,48300544,14555693056,6040,6184960,6184960,10,0.1976651,0.0377833,0.0366625,0.0100407,0.0063138,220.8101407,0.003961,0.0,0.0,0.0753428,0.008402,181.6801762,0.0,0.0951037,0.0458002,65.5233491,0.0204294,1433.6,352.8,6.8,0.9,0.3882212,0.1970779,0.4355896,144.57985,38.5876,0.16250030000000001,181.64229999999998,6.8,1.4,1.4,751756913.6
tiledb,node,65536,0,warm,window_256,8192,,,2048,4,294.2819391028024,315.6319489935413,326.1198172433069,111349.00123297425,0.8495254610670032,0.0,0.0,0.0,0.0,device,0.0,621.1547955926162,0.03125,0.03125,,32.0,,,,,4,4,342884864,14556852224,6144,6291456,6291456,10,0.2937845,0.0709499,0.0299366,0.0100408,0.006278,183.4618522,0.0015658,0.0,0.0,0.0621563,0.0061938,151.1909876,0.0,0.0863179,0.0944907,109.8467972,0.0733517,10649.6,332.8,1.3,0.8,0.148576,0.0742202,0.191196,119.5895,34.489959999999996,0.16493729999999998,151.15789999999998,1.3,1.3,1.3,698059991.2
tiledb,node,65536,0,warm,window_256,65536,,,2048,4,340.9655318944715,350.17024850822054,419.8016475420444,768828.4459237754,5.865695540800289,0.0,0.0,0.0,0.0,device,0.0,602.2948448453707,0.00390625,0.00390625,,256.0,,,,,4,4,3241640960,14558232576,8192,8388608,8388608,10,0.3032505,0.0849647,0.0381694,0.0101949,0.0072739,275.6470961,0.0046229,0.0,0.0,0.0845119,0.0080818,235.05320419999998,0.0,0.1150502,0.7220442,62.944849500000004,0.7674233,117964.8,460.8,1.8,1,0.196218,0.0952235,0.2528131,185.5486,49.97242,0.2357785,235.0107,1.8,1.8,1.8,966544603.2
tiledb,node,65536,0,warm,window_4096,1024,,,2048,4,329.452433809638,329.1391975071747,353.0446680699242,12432.750769620123,0.094854360730134,0.0,0.0,0.0,0.0,device,0.0,618.5312576799626,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,64422400,14562590720,14656,15007744,15007744,10,0.2487624,0.0304953,0.0382625,0.0122579,0.0060539,250.5394303,0.0080138,0.0,0.0,0.1080492,0.137719,212.4615502,0.0,0.21232489999999998,0.0456573,77.9724096,0.0204263,1331.2,1176,920.8,0.9,1.2587215999999999,0.507184,1.578034,164.96292,46.14426,0.656367,212.3923,920.8,1.5,1.5,805453836
tiledb,node,65536,0,warm,window_4096,8192,,,2048,4,295.83734290790744,319.7135829832405,329.56114038825035,110763.56918943969,0.8450589690356421,0.0,0.0,0.0,0.0,device,0.0,642.3819583491818,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,423600640,14561439744,84968,87007232,87007232,10,0.29043969999999997,0.0717617,0.0292907,0.010491,0.0064558,228.618096,0.0157557,0.0,0.0,0.0859996,0.1050895,197.9042312,0.0,0.7991363,0.1364838,65.469328,0.0844288,12288,5303.3,724.4,0.8,0.9806255,0.411547,1.23556,158.2219,44.51983,1.921708,197.8483,724.4,1.7,1.7,912847680.8
tiledb,node,65536,0,warm,window_4096,65536,,,2048,4,352.7231794956606,364.6141130011529,385.61524275573896,743200.3770629002,5.670168892386629,0.0,0.0,0.0,0.0,device,0.0,602.0402702017843,0.0625,0.0625,,16.0,,,,,4,4.2,2220360192,14560485376,65536,67108864,67108864,10,0.3323201,0.085887,0.038502,0.011189,0.008369,286.8162113,0.0179477,0.0,0.0,0.0855067,0.009706,244.1804899,0.0,1.0464874,0.7534977,62.5075822,0.7796274,111411.2,6963.2,1.7,1,0.19800510000000002,0.0999055,0.25207430000000003,188.7138,53.80295,2.295991,244.137,1.7,1.9,1.9,1020241525.6
tiledb,node,65536,0,warm,window_65536,1024,,,2048,4,491.5567587944679,487.66081349458545,593.111386921373,8332.71016361437,0.06357353335277077,0.0,0.0,0.0,0.0,device,0.0,670.1005153053487,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,67092992,14567288832,24432,25018368,25018368,10,0.2758337,0.0366314,0.0273567,0.0099238,0.004774,328.9383052,0.0072818,0.0,0.0,0.0974427,0.1908311,303.0261176,0.0,0.25440630000000003,0.0475532,161.6184081,0.0258165,1536,1525.5,1500.8,0.7,1.318301,0.5452729000000001,1.768518,235.7075,65.79706,1.1240670000000001,302.9572,1500.8,3,3,1610907672
tiledb,node,65536,0,warm,window_65536,8192,,,2048,4,535.6801527086645,508.6128715192899,680.1773220067844,61170.83082938343,0.4666964022017168,0.0,0.0,0.0,0.0,device,0.0,656.6901932454405,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,525918720,14633693184,184888,189325312,189325312,10,0.2962287,0.0798458,0.0400665,0.0101978,0.0086839,455.6056054,0.0253385,0.0,0.0,0.3722275,1.4609732,420.1403172,0.0,2.2648222000000002,0.2037661,76.7713644,0.0758928,16384,15405.2,13596.8,0.9,5.740574,2.503301,9.048013000000001,315.7285,89.01413,8.583763,419.8055,13596.8,4,4,2147876896
