backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,60.29155297437683,0,0,0,0.297475698,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15750995968,0.284836,0.0,0.0,0.00815,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.315588,0.572032,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,113.57601301278919,0,0,0,0.594720676,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15751843840,0.297575,0.0,0.0,0.00924,0.0,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.915547,1.178063,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,114.66873600147665,0,0,0,0.587066548,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15753461760,0.252956,0.103438,0.0382,0.009099,0.01168,55.86977,0.02027,0.0,0.0,0.06275900000000001,0.0128,41.701803,0.0,3.633955,2.66295,50.620759,1.137962,400000,25000,1,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,114.92694198386744,0,0,0,0.592993997,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15753461760,0.329405,0.0,0.0,0.00806,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.284557,1.180262,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,116.0667350050062,0,0,0,0.599756869,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15753465856,0.339075,0.102278,0.03604,0.00899,0.011429,56.996963,0.01969,0.0,0.0,0.048389,0.01127,42.621339,0.0,3.633366,2.66852,50.819346,1.138763,400000,25000,1,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,106.18131299270317,0,0,0,0.539507651,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15753478144,0.228047,0.0,0.0,0.00824,0.0,0.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.566488,1.185242,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,0,44.751106994226575,0,0,0,0.206914565,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15753195520,0.306046,0.0,0.0,0.00749,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.792532,0.571371,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,1,44.30249403230846,0,0,0,0.205567999,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15753195520,0.256636,0.0,0.0,0.00753,0.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.387408,0.569361,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,2,44.27810397464782,0,0,0,0.20388295499999998,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15753195520,0.220947,0.0,0.0,0.00799,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.387918,0.572761,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,3,44.32008299045265,0,0,0,0.205822409,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15753203712,0.207297,0.0,0.0,0.00768,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.451636,0.570712,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,44.870874960906804,0,0,0,0.208699525,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,100,2417561088,15753216000,0.189557,0.0,0.0,0.008,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.017528,0.571902,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,90.21245402982458,0,0,0,0.41649774,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15753641984,0.276486,0.0,0.0,0.00883,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.653047,1.180302,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,90.87222401285544,0,0,0,0.42041609,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15753678848,0.253206,0.0,0.0,0.00834,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.327427,1.179842,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,89.86460900632665,0,0,0,0.415880144,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15753691136,0.291006,0.0,0.0,0.00764,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.306563,1.181292,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,90.96228302223608,0,0,0,0.419829671,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,196,5037022208,15753703424,0.323235,0.0,0.0,0.00772,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.384796,1.167713,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,90.90451401425526,0,0,0,0.42009800399999997,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15753699328,0.555431,0.0,0.0,0.00758,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08415,1.176893,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,0,33.40843803016469,0,0,0,0.137980763,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15753535488,0.206197,0.0,0.0,0.00749,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.546051,0.573531,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,1,33.481566002592444,0,0,0,0.139411895,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15753535488,0.205247,0.0,0.0,0.007519,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.61856,0.570112,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,2,33.00748398760334,0,0,0,0.137303959,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15753535488,0.211296,0.0,0.0,0.00764,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.140927,0.572561,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,3,33.399167004972696,0,0,0,0.141819084,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15753531392,0.202917,0.0,0.0,0.0075,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.537831,0.571732,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,33.06143300142139,0,0,0,0.136389773,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15753531392,0.207826,0.0,0.0,0.00777,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.200646,0.572861,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,67.10278103128076,0,0,0,0.283656326,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,15753793536,0.241856,0.0,0.0,0.00758,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.605394,1.175602,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,67.01417302247137,0,0,0,0.27841980299999997,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,15753826304,0.202347,0.0,0.0,0.00778,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.535695,1.176602,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,66.10680604353547,0,0,0,0.27446785,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15753850880,0.224327,0.0,0.0,0.00771,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.611178,1.184492,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,66.36032200185582,0,0,0,0.273260546,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15753863168,0.232006,0.0,0.0,0.00746,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.870934,1.173403,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,67.1407810295932,0,0,0,0.283309092,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15753871360,0.217296,0.0,0.0,0.00759,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.663133,1.176762,0,0,0,0,0,0,0,,,,,,,,,,,
