backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,4096,0,cold,window_4096,65536,,,128,4,7.860079704551026,7.976430002599955,8.289620935101993,33351315.744065203,15.903146621735193,0.17416763305664062,2.2158507242082632,0.17416763305664062,0.17416763305664062,device,0.1393341064453125,419.19288275057085,0.0625,0.0625,,16.0,,,,,4,8,144179712,6801022976,65536,4194304,4194304,10,0.2248916,0.08259090000000001,0.028178500000000002,0.0083368,0.0076579000000000005,4.9348259,0.0158287,0.0,0.0,0.0261326,0.0037849,3.9962888,0.0,0.0767728,0.0486161,2.3095865,0.0242586,111411.2,6963.2,1.7,1,0.1567205,0.0855177,0.19927209999999998,3.13522,0.4306005,0.0985008,3.978832,1.7,3.4,1.7,7131649.6
tiledb,node,4096,0,cold,window_65536,1024,,,128,4,40.35584829398431,39.35295849805698,45.45097638620064,101497.06109908673,0.04839757018045746,1.3318023681640625,3.3001471272816465,1.3318023681640625,1.3318023681640625,device,68.18828125,609.7048990460149,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,4316672,6804295680,24432,1563648,1563648,10,0.2138599,0.0381105,0.0336805,0.009293,0.0063378,33.3113261,0.0074749,0.0,0.0,0.1100383,0.2047979,26.2871589,0.0,0.0435645,0.0341343,6.4202003,0.0147118,1740.8,1728.4,1701.3,0.9,1.366936,0.5561871,1.8540910000000002,20.75992,3.218086,0.0584181,26.20595,1701.3,28.8,1.8,60409267.2
tiledb,node,4096,0,cold,window_65536,8192,,,128,4,53.50464549846947,51.16223049117252,61.037026389385574,612432.8026981759,0.29203071722897334,1.3319473266601562,2.489405011940986,1.3319473266601562,1.3319473266601562,device,8.524462890625,619.1123079387111,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,33853440,6867030016,184888,11832832,11832832,10,0.2922435,0.0892136,0.0356676,0.010595799999999999,0.0094609,48.6383076,0.0376944,0.0,0.0,0.46999420000000003,1.6799066,36.4811564,0.0,0.19661,0.0489555,3.8591687999999995,0.0173747,18022.4,16912.1,14881.8,1,5.625601,2.021567,8.95288,22.09598,3.579418,0.2718498,35.76551,14881.8,36.7,2.1,76979864.8
tiledb,node,4096,0,cold,window_65536,65536,,,128,4,66.87239970779046,66.81644599302672,79.77179033332503,3920062.7036786433,1.8692315596001832,1.3460960388183594,2.0129321584096562,1.3460960388183594,1.3460960388183594,device,1.0768768310546875,655.4061414203157,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,239806976,6925254656,994464,63645696,63645696,10,0.2580662,0.0895586,0.037976499999999996,0.0105529,0.0185956,60.324548,0.1232211,0.0,0.0,0.6817698,3.317697,43.8501958,0.0,0.7520628,0.0897576,4.9359516999999995,0.0305003,124518.4,78704.7,28985.5,1,10.203709,3.991034,16.632159,20.5416,3.237786,0.8658887,42.55478,28985.5,32.3,2,67750671.2
tiledb,node,4096,0,warm,random,1024,,,128,4,282.96027420437895,282.2838755091652,288.5563240997726,14475.530218922202,0.006902470693074323,0.0,0.0,0.0,0.0,device,0.0,2578.9422526248986,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,2198528,6804389888,8504,544256,544256,10,0.2056818,0.0336284,0.0415614,0.0100137,0.0069769,277.2092968,0.007503,0.0,0.0,0.1046397,0.1494975,188.9137833,0.0,0.058178099999999996,0.0517532,4.9871837,0.0157349,1014.1,1014.1,1013.8,1,1.471907,0.6738643,1.91489,127.2827,89.05217999999999,0.2839875,188.8432,1013.8,647,94,1804307348.8
tiledb,node,4096,0,warm,random,8192,,,128,4,324.75028499611653,325.35722249303944,331.3768092106329,100902.14393619963,0.04811389157114011,0.0,0.0,0.0,0.0,device,0.0,2263.592946496692,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,17297408,6835892224,66432,4251648,4251648,10,0.2352746,0.0931887,0.0363754,0.0100777,0.008504,323.4346339,0.0110899,0.0,0.0,0.2373384,0.9068203,234.835892,0.0,0.123614,0.0495571,0.39943500000000004,0.0178028,8178,8169.1,8154.1,1,4.124332,1.782211,6.506698,153.4271,116.96188,0.6251414,234.6151,8154.1,1023.8,24.4,2147465547.2
tiledb,node,4096,0,warm,random,65536,,,128,4,380.25533818872645,379.0222004754469,400.77603198296856,689389.4014707927,0.32872648309268604,0.0,0.0,0.0,0.0,device,0.0,1933.765586941076,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,137579520,7079567360,522904,33465856,33465856,10,0.3846991,0.0852928,0.0379725,0.0128267,0.0165388,377.7501978,0.0534371,0.0,0.0,1.2710521,6.8826344,286.43779390000003,0.0,0.6366066,0.0753399,0.8706449,0.0297784,65400.8,64887.4,63883.3,1,18.28075,9.303493,34.074220000000004,129.1668,82.98286,2.498477,285.1933,63883.3,1024,24,2147885056
tiledb,node,4096,0,warm,window_256,1024,,,128,4,2.798248891485855,2.6553200150374323,3.346646370482631,1463772.5802242868,0.6979811574098047,0.0,0.0,0.0,0.0,device,0.0,617.8001017922458,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,3142144,6804680704,6040,386560,386560,10,0.1137915,0.033958300000000004,0.0267518,0.0082759,0.0055119,1.5689774,0.0027439,0.0,0.0,0.0304024,0.003274,1.1649616,0.0,0.0140316,0.0189188,0.8642102,0.0109288,1331.2,327.2,6.6,0.9,0.2999533,0.1530749,0.3356089,0.4967318,0.2036579,0.0257956,1.1471025,6.6,1.3,1.3,2726807.2
tiledb,node,4096,0,warm,window_256,8192,,,128,4,2.742429601494223,2.7127494977321476,3.16794648533687,11948529.137136733,5.697502678459517,0.0,0.0,0.0,0.0,device,0.0,603.2282940275448,0.03125,0.03125,,32.0,,,,,4,4.1,22633472,6804987904,6144,393216,393216,10,0.1771442,0.0683429,0.0229747,0.0082329,0.005032,1.3323689,0.0019749,0.0,0.0,0.0202636,0.001731,0.9574286000000001,0.0,0.012929900000000001,0.0197805,0.9792743,0.0126659,11468.8,358.4,1.4,0.8,0.126324,0.0661798,0.1583695,0.4703529,0.211945,0.0232255,0.9437078000000001,1.4,1.4,1.4,2936561.6
tiledb,node,4096,0,warm,window_256,65536,,,128,4,4.578373092226684,4.643385473173112,5.663348242524079,57257020.06354111,27.302274734278253,0.0,0.0,0.0,0.0,device,0.0,503.6958573593286,0.00390625,0.00390625,,256.0,,,,,4,4.4,218703872,6807113728,8192,524288,524288,10,0.1852213,0.0745647,0.0250498,0.0083676,0.005776,1.6803747,0.0034029999999999998,0.0,0.0,0.0234356,0.002098,1.1569714,0.0,0.015537800000000001,0.0459151,2.4073509,0.0250985,111411.2,435.2,1.7,0.9,0.129295,0.06734,0.1648095,0.5804368,0.2752301,0.0274414,1.1414561,1.7,1.8,1.7,3775579.2
tiledb,node,4096,0,warm,window_4096,1024,,,128,4,6.412637705216184,6.279196008108556,8.117471903096884,638738.7200540304,0.3045743561048653,0.0,0.0,0.0,0.0,device,0.0,627.6133059452669,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,4149760,6810529792,21824,1396736,1396736,10,0.1817094,0.036762500000000004,0.029389600000000002,0.0086118,0.0067209,4.8955734,0.0078718,0.0,0.0,0.0595925,0.14070470000000002,3.4972145,0.0,0.0258157,0.0217896,1.0869294,0.0107299,1638.4,1449.6,1135.3,1,1.2828887,0.5101729,1.633726,1.1520735,0.4097259,0.0812997,3.44782,1135.3,3.2,1.6,6712140.8
tiledb,node,4096,0,warm,window_4096,8192,,,128,4,5.630386300617829,5.692259001079947,6.796415749704464,5819849.340782235,2.7751204208289315,0.0,0.0,0.0,0.0,device,0.0,654.9757198001382,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,27458560,6805192704,84968,5437952,5437952,10,0.1690645,0.0516312,0.0160497,0.008449,0.004348,2.8500261,0.0108277,0.0,0.0,0.0295356,0.0710569,2.0746868,0.0,0.0434023,0.0150688,2.3549378,0.012524799999999999,9011.2,3886,532.6,0.6,0.6804256000000001,0.2850425,0.856474,0.7375545,0.269851,0.0830278,2.048424,532.6,2.2,1.2,4614596.8
tiledb,node,4096,0,warm,window_4096,65536,,,128,4,5.907496198778972,6.12150298547931,6.365551010821946,44374806.37806976,21.15955656913269,0.0,0.0,0.0,0.0,device,0.0,507.0508230913671,0.0625,0.0625,,16.0,,,,,4,8,144179712,6803828736,65536,4194304,4194304,10,0.2388134,0.0822338,0.0285975,0.0082959,0.007477,2.8636227,0.0153166,0.0,0.0,0.0257506,0.0035689000000000003,1.9782823999999999,0.0,0.0765679,0.0486303,2.4040539,0.0250536,104857.6,6553.6,1.6,1,0.1262779,0.064586,0.1672562,1.1688186,0.4120738,0.0955898,1.9600739999999999,1.6,3.2,1.6,6712140.8
tiledb,node,4096,0,warm,window_65536,1024,,,128,4,25.89821859728545,24.53981598955579,32.18780980678275,158157.59623055026,0.07541541873481286,0.0,0.0,0.0,0.0,device,0.0,688.6734291396181,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,67.9,4316672,6811480064,24432,1563648,1563648,10,0.1898733,0.0363444,0.031046499999999998,0.0091779,0.00609,19.4495705,0.0070018,0.0,0.0,0.0828451,0.1913609,14.1850335,0.0,0.0352183,0.0277607,5.9192048,0.0139189,1638.4,1626.5,1601.9,0.9,1.311668,0.5509248,1.785712,9.114184999999999,2.836834,0.0546161,14.093630000000001,1601.9,27.1,1.7,56843442.4
tiledb,node,4096,0,warm,window_65536,8192,,,128,4,43.47207749960944,37.625914497766644,54.00929959723726,753771.1994623306,0.3594261166869786,0.0,0.0,0.0,0.0,device,0.0,676.0961449395662,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,68,33853440,6875787264,184888,11832832,11832832,10,0.2897827,0.0883206,0.0356995,0.0098128,0.0088748,37.7470736,0.0462524,0.0,0.0,0.4108538,1.5942699999999999,25.3477138,0.0,0.1856272,0.0458342,4.7617434,0.0172156,17203.2,16176.1,14274.4,1,5.724122,2.0249800000000002,9.03102,10.964794,3.628221,0.270846,24.73776,14274.4,35.7,2.1,74882320.8
tiledb,node,4096,0,warm,window_65536,65536,,,128,4,56.68389248312451,56.466710986569524,71.62646187935022,4624664.7595354095,2.205212001579003,0.0,0.0,0.0,0.0,device,0.0,703.5439551345676,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,68,239806976,6933348352,994464,63645696,63645696,10,0.2772238,0.08946760000000001,0.0390785,0.0106617,0.0184828,50.5742155,0.132178,0.0,0.0,0.6729671,3.3056292,34.3646222,0.0,0.7513288,0.0962215,4.4666579,0.0307934,124518.4,78704.7,28985.5,1,10.387833,4.252727,17.062234,10.512684,3.306681,0.8763593,33.04907,28985.5,32.3,2,67750671.2
tiledb,node,65536,0,cold,random,1024,,,128,4,1578.1111468211748,1579.8640490102116,1587.896265622112,2595.5079325373667,0.0012376346266447862,80.0152587890625,5.07031833278911,80.0152587890625,80.0152587890625,device,4096.78125,680.3801553349456,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,2198528,6805393408,8432,539648,539648,10,0.3086003,0.0336406,0.040834300000000004,0.0103049,0.0066668,1563.3531067000001,0.0075359,0.0,0.0,0.1104842,0.13531,1490.1075085,0.0,0.0610192,0.0601061,13.8269842,0.0157987,1020,1019.7,1019.5,1,1.1234356,0.4849328,1.427086,1432.366,99.72803,0.1720335,1490.041,1019.5,64,24,2147877376
tiledb,node,65536,0,cold,random,8192,,,128,4,1586.4766881044488,1581.7358009808231,1607.1399828826543,20654.57390310084,0.009848868323851033,80.0152587890625,5.043582385358979,80.0152587890625,80.0152587890625,device,512.09765625,663.7534903700216,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,17297408,6839324672,66008,4224512,4224512,10,0.41269480000000003,0.0929355,0.0376466,0.0105858,0.0089058,1580.6497485999998,0.0160456,0.0,0.0,0.2478284,0.8941326,1510.9457177,0.0,0.126164,0.0736859,4.7000684,0.0178247,8169.2,8162.2,8147.2,1,3.701385,1.6242940000000001,5.682483,1414.976,91.79796,0.4459321,1510.73,8147.2,64,24,2147877376
tiledb,node,65536,0,cold,random,65536,,,128,4,1634.9402860854752,1633.9141719799954,1654.090707845171,160338.5776416638,0.07645539171298209,80.0152587890625,4.894078362986725,80.0152587890625,80.0152587890625,device,64.01220703125,668.6289570901483,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,137579520,7086014464,523488,33503232,33503232,10,0.4732428,0.0866237,0.0380416,0.0121217,0.0167237,1624.0418841,0.0542962,0.0,0.0,1.3630147,6.8576596,1545.9572592,0.0,0.6328516,0.0984725,9.1439775,0.0307136,65540.1,65039,64027.7,1,20.66803,11.455257,36.68976,1394.328,98.34615,1.947627,1544.7259999999999,64027.7,64,24,2147877376
tiledb,node,65536,0,cold,window_256,1024,,,128,4,32.80918669188395,32.02839847654104,37.343426948064,124843.08247156984,0.05952982066706173,1.2661552429199219,3.8591485208413663,1.2661552429199219,1.2661552429199219,device,64.8271484375,453.909991730577,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,3142144,6808580096,6080,389120,389120,10,0.2492482,0.0452172,0.0381655,0.0088409,0.006558,28.3746523,0.0033258,0.0,0.0,0.06706809999999999,0.0067969,24.2968148,0.0,0.031033599999999998,0.030778200000000002,3.8341754999999997,0.0143289,1638.4,403.3,7.7,1,0.3308223,0.1720506,0.3703324,21.114060000000002,2.619862,0.0321965,24.26594,7.7,1.6,1.6,53696934.4
tiledb,node,65536,0,cold,window_256,8192,,,128,4,32.56391040049493,31.903955503366888,37.62600707123056,1006267.3553942086,0.47982566613874844,1.2652816772460938,3.885533591281663,1.2652816772460938,1.2652816772460938,device,8.097802734375,455.46070719364764,0.03125,0.03125,,32.0,,,,,4,4,22633472,6809042944,6144,393216,393216,10,0.2115508,0.07018,0.0269866,0.0087678,0.005463,23.3188864,0.002378,0.0,0.0,0.0463312,0.004241,19.6752921,0.0,0.0210796,0.025908399999999998,8.7046631,0.014669699999999999,11468.8,358.4,1.4,0.8,0.1289671,0.0643339,0.16402250000000002,17.06385,2.296008,0.0250986,19.65234,1.4,1.4,1.4,46984817.6
tiledb,node,65536,0,cold,window_256,65536,,,128,4,34.63766900240444,33.051452512154356,43.435132910963134,7568176.7148304,3.6087878774787905,1.2677192687988281,3.65994394342999,1.2677192687988281,1.2677192687988281,device,1.0141754150390625,474.6675444256566,0.00390625,0.00390625,,256.0,,,,,4,4,218703872,6811185152,8192,524288,524288,10,0.2892445,0.1253372,0.0330215,0.0091588,0.0063969,27.7787503,0.0038729999999999997,0.0,0.0,0.0592971,0.0053199,23.471366,0.0,0.028931600000000002,0.0573611,6.1042399,0.027774899999999998,117964.8,460.8,1.8,0.9,0.14725860000000002,0.0746276,0.1823332,20.26028,2.842564,0.0311407,23.44194,1.8,1.8,1.7,60409051.2
tiledb,node,65536,0,cold,window_4096,1024,,,128,4,36.672921606805176,33.89613551553339,46.99176720168907,111690.03778635214,0.053257960217643806,1.3299598693847656,3.626544630515538,1.3299598693847656,1.3299598693847656,device,68.0939453125,459.71753439113894,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,4149760,6814248960,14656,937984,937984,10,0.2017731,0.0332897,0.0394973,0.0092549,0.0067669,32.5650394,0.006954,0.0,0.0,0.0865538,0.119851,27.7471399,0.0,0.0423993,0.0351927,3.4979454,0.014332899999999999,1331.2,1175.5,921.4,1,1.0301456,0.4082099,1.292092,23.61591,2.512797,0.09540939999999999,27.67871,921.4,1.5,1.3,50340876
tiledb,node,65536,0,cold,window_4096,8192,,,128,4,36.695769196376204,33.97333898465149,48.41719278192613,892963.9769817366,0.425798405161732,1.360870361328125,3.7085211487064678,1.360870361328125,1.360870361328125,device,8.7095703125,453.3565978947478,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,27458560,6810079232,84968,5437952,5437952,10,0.2512613,0.061969,0.0236906,0.0091578,0.0052319,24.3846904,0.0113559,0.0,0.0,0.0515403,0.0835217,20.4211479,0.0,0.0574021,0.0230917,11.699516,0.0151769,10649.6,4591.4,632.5,0.7,0.7317695000000001,0.3118957,0.9292235,16.688,2.522558,0.1161483,20.37904,632.5,1.5,1.4,50340876
tiledb,node,65536,0,cold,window_4096,65536,,,128,4,36.83288640459068,33.540636010002345,48.798099797568284,7117118.031980453,3.393706336965777,1.3293228149414062,3.609065008751868,1.3293228149414062,1.3293228149414062,device,1.063458251953125,436.67686869078375,0.0625,0.0625,,16.0,,,,,4,4.2,144179712,6807703552,65536,4194304,4194304,10,0.27773190000000003,0.0844758,0.037540500000000004,0.0096957,0.008127,31.9436487,0.016252700000000002,0.0,0.0,0.0663321,0.0072609,27.229688200000002,0.0,0.0911139,0.0597419,4.0651739,0.0278046,111411.2,6963.2,1.7,1,0.1336061,0.0638852,0.17043439999999999,23.8075,2.945616,0.1308251,27.19753,1.7,1.9,1.7,63765109.6
tiledb,node,65536,0,cold,window_65536,1024,,,128,4,65.63373209210113,64.21366901486181,73.22242830996402,62406.93420042381,0.029757945156299502,2.485809326171875,3.7873959729787128,2.485809326171875,2.485809326171875,device,127.2734375,465.82529981834585,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,4316672,6813126656,24432,1563648,1563648,10,0.2187925,0.0428273,0.0349775,0.0095298,0.0062489,56.9035713,0.0088419,0.0,0.0,0.120704,0.2307595,46.188207500000004,0.0,0.0526034,0.0380292,8.0619027,0.015213,1945.6,1931.6,1898.4,0.9,1.4460126,0.6016523,1.959128,37.70958,6.075843,0.1267651,46.10186,1898.4,3.8,2,127530219.2
tiledb,node,65536,0,cold,window_65536,8192,,,128,4,82.55209270282649,81.80022001033649,95.0046803074656,396937.24201467837,0.1892744264672653,2.4534339904785156,2.9719827931079363,2.4534339904785156,2.4534339904785156,device,15.7019775390625,528.260971856706,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,33853440,6876921856,184888,11832832,11832832,10,0.3232061,0.0897025,0.035735499999999996,0.009765,0.0088698,74.5748476,0.0394823,0.0,0.0,0.3884161,1.5332361,58.6191876,0.0,0.18725909999999998,0.0506554,6.9563552,0.0176469,16384,15405.4,13602.3,1,5.598723,2.330368,8.857822,41.43092,6.456261,0.6318107,57.95815,13602.3,4,2,134242336
tiledb,node,65536,0,cold,window_65536,65536,,,128,4,92.71169910207391,92.4185304902494,106.9675657985499,2827518.021338215,1.3482656580630374,2.5168418884277344,2.71469718795331,2.5168418884277344,2.5168418884277344,device,2.0134735107421875,553.1368530258426,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,239806976,6934753280,994464,63645696,63645696,10,0.3094043,0.0888278,0.0383103,0.0105089,0.0178297,82.9335578,0.0971235,0.0,0.0,0.6405514,3.1551665,63.9026941,0.0,0.7177443,0.0881626,8.147110399999999,0.030495,117964.8,74546.3,27445,1,9.505878,3.9071629999999997,15.283934,39.03745,5.592194,2.0661169999999998,62.81487,27445,3.6,1.9,120818102.4
tiledb,node,65536,0,warm,random,1024,,,128,4,316.4693314989563,318.0800575064495,326.6673634381732,12942.80232652973,0.0061716090805672315,0.0,0.0,0.0,0.0,device,0.0,2298.5699163471672,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,1008.4,2198528,6813028352,8552,547328,547328,10,0.1876885,0.0854308,0.0422323,0.0102718,0.006875,301.3532006,0.0071449,0.0,0.0,0.10254529999999999,0.141015,225.6845956,0.0,0.058841199999999996,0.0526763,14.3156668,0.0159928,1024.1,1024,1023.6,1,1.301942,0.6037874,1.668965,138.3039,107.02045,0.2284207,225.6176,1023.6,64,24,2147877376
tiledb,node,65536,0,warm,random,8192,,,128,4,333.26318589388393,336.373141995864,345.41317413386423,98324.69167606719,0.04688486656001434,0.0,0.0,0.0,0.0,device,0.0,2045.4511696862166,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,1024,17297408,6845624320,66432,4251648,4251648,10,0.2404604,0.09365180000000001,0.0371772,0.01026,0.008605,326.8822157,0.0306424,0.0,0.0,0.2375016,0.9071844,259.9716079,0.0,0.1219881,0.0496094,5.4570878,0.017436899999999998,8178.3,8169.7,8154.2,1,4.006412,1.804372,6.211238,130.4902,100.71288,0.4796257,259.75849999999997,8154.2,64,24,2147877376
tiledb,node,65536,0,warm,random,65536,,,128,4,379.7497370047495,380.1457290246617,385.0066352286376,690307.2588480065,0.32916415159607243,0.0,0.0,0.0,0.0,device,0.0,1867.6770987760538,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,1024,137579520,7088898048,522904,33465856,33465856,10,0.3295148,0.0857549,0.037834099999999996,0.011009999999999999,0.0168519,374.0571182,0.0540252,0.0,0.0,1.2612921,6.8599829,293.4761832,0.0,0.6319166,0.08339579999999999,4.1081843000000005,0.0345542,65491.9,64989,63989.1,1,19.40807,10.181726,35.632709999999996,132.7962,97.72126,2.38948,292.2512,63989.1,64,24,2147877376
tiledb,node,65536,0,warm,window_256,1024,,,128,4,21.169270802056417,20.71243801037781,25.924408016726375,193488.00619065764,0.09226227101834185,0.0,0.0,0.0,0.0,device,0.0,624.1502474764736,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4,3142144,6812151808,6040,386560,386560,10,0.1494377,0.0418354,0.0342004,0.008728999999999999,0.005898,15.5004658,0.0040909,0.0,0.0,0.06402189999999999,0.0068609,11.0273491,0.0,0.0209878,0.0253664,5.2119764,0.013364000000000001,1638.4,402.2,8.7,0.9,0.3769646,0.1909575,0.42348169999999996,7.929274,2.483097,0.0330186,10.998013,8.7,1.6,1.6,53696934.4
tiledb,node,65536,0,warm,window_256,8192,,,128,4,20.0020934920758,19.823392503894866,24.51131033012643,1638228.519078848,0.7811682315248718,0.0,0.0,0.0,0.0,device,0.0,640.6707075475276,0.03125,0.03125,,32.0,,,,,4,4,22633472,6813184000,6144,393216,393216,10,0.2600151,0.0783097,0.0305005,0.0087639,0.0060419,13.8530427,0.0022419,0.0,0.0,0.0519822,0.004395,10.1961227,0.0,0.0197076,0.0273206,5.5423855,0.015482000000000001,11468.8,358.4,1.4,0.9,0.1281903,0.0617142,0.1655535,7.721999,2.145339,0.030885500000000003,10.171631,1.4,1.4,1.4,46984817.6
tiledb,node,65536,0,warm,window_256,65536,,,128,4,22.264306095894426,21.039463492343202,29.971432944876128,11774182.35587139,5.614367654739089,0.0,0.0,0.0,0.0,device,0.0,616.1464611075229,0.00390625,0.00390625,,256.0,,,,,4,4,218703872,6813270016,8192,524288,524288,10,0.2406925,0.0766058,0.0329035,0.0091839,0.006336,16.4880288,0.0040138,0.0,0.0,0.0587561,0.005284,12.0048314,0.0,0.0239288,0.0549962,5.1468655,0.028248699999999998,117964.8,460.8,1.8,0.9,0.1629575,0.0782885,0.2028821,8.775591,2.845064,0.0265467,11.97697,1.8,1.8,1.7,60409051.2
tiledb,node,65536,0,warm,window_4096,1024,,,128,4,23.431249795248732,22.87243099999614,28.580929522286166,174809.28400287745,0.08335556221145508,0.0,0.0,0.0,0.0,device,0.0,641.8899214266322,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,4149760,6815449088,14656,937984,937984,10,0.2369564,0.0296137,0.0339474,0.008872,0.0058908,14.8323881,0.0061099,0.0,0.0,0.070698,0.0954267,11.0872862,0.0,0.0296745,0.0262976,8.0255132,0.013802,1024,903.6,710.3,0.9,1.014673,0.4184061,1.256563,7.527418,2.028379,0.07880619999999999,11.035235,710.3,1.2,1,40272700.8
tiledb,node,65536,0,warm,window_4096,8192,,,128,4,23.135609191376716,22.063443495426327,31.019526385352947,1416344.8098100456,0.6753658341455677,0.0,0.0,0.0,0.0,device,0.0,630.3026369167438,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,27458560,6813220864,84968,5437952,5437952,10,0.203323,0.0537761,0.0218597,0.0089959,0.004394,11.2034355,0.0112668,0.0,0.0,0.0452413,0.0657131,7.8261204,0.0,0.0466013,0.0202888,11.3791468,0.0161387,8192,3533.3,483.8,0.6,0.6157617,0.264564,0.7766295000000001,5.038836,1.779898,0.0968685,7.791864,483.8,1.1,1.1,36916642.4
tiledb,node,65536,0,warm,window_4096,65536,,,128,4,22.541342914337292,21.43905751290731,30.303687989362516,11629475.7147439,5.545366151210737,0.0,0.0,0.0,0.0,device,0.0,601.4040818915671,0.0625,0.0625,,16.0,,,,,4,4.2,144179712,6811901952,65536,4194304,4194304,10,0.2869077,0.0871349,0.0359331,0.008995,0.007709,17.9684237,0.0165838,0.0,0.0,0.0607198,0.006578,13.5750258,0.0,0.0826788,0.0548982,3.8074108,0.0276557,111411.2,6963.2,1.7,1,0.1577039,0.0824407,0.2007912,10.058169,3.03141,0.1156592,13.54681,1.7,1.9,1.7,63765109.6
tiledb,node,65536,0,warm,window_65536,1024,,,128,4,43.330567603698,41.19625050225295,52.23518172861077,94529.11019911106,0.04507499227481416,0.0,0.0,0.0,0.0,device,0.0,640.1498169535339,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,4316672,6817423360,24432,1563648,1563648,10,0.1881193,0.046665200000000004,0.0391554,0.0096637,0.0068969,39.3170141,0.009136,0.0,0.0,0.1247742,0.24476720000000002,27.9470257,0.0,0.055103,0.0411753,3.3344388,0.015316699999999999,2048,2033,2000.3,1,1.599213,0.675376,2.171153,18.70642,6.56193,0.122262,27.83825,2000.3,4,2.1,134242336
tiledb,node,65536,0,warm,window_65536,8192,,,128,4,62.06699659815058,57.36485749366693,74.14944196643773,527945.636102785,0.25174409680499316,0.0,0.0,0.0,0.0,device,0.0,644.2682520776513,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,33853440,6881165312,184784,11826176,11826176,10,0.2913667,0.0911827,0.0366164,0.009594,0.0088099,48.7044476,0.0320864,0.0,0.0,0.3408741,1.3769731,34.6322342,0.0,0.1669025,0.0479812,12.4015103,0.017996,14745.6,13863.5,12241,1,5.38429,2.375252,8.420682,18.66991,5.828223,0.5846443,34.00865,12241,3.6,1.8,120818102.4
