backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,0,250.91619591694325,0,True,1069322240,0,109,0,109,1069322240,0,8219,0,8219,1069322240,8219,0,1.190801155,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7260618752,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.553152,0.33698775,0,0.553152,0.33698775,0.089629,0.087409,3,0.089629,0.087409,0.040679,0.0387215,0,0.040679,0.0387215,0.01441,0.0136225,0,0.01441,0.0136225,0.01185,0.0117125,2,0.01185,0.0117125,227.428275,225.6489145,2,227.428275,225.6489145,0.02185,0.0214025,2,0.02185,0.0214025,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.095529,0.0815515,0,0.095529,0.0815515,0.02034,0.0192195,0,0.02034,0.0192195,226.938982,211.53770975,2,226.938982,211.53770975,0.0,0.0,0,0.0,0.0,3.782242,3.69637825,2,3.782242,3.69637825,0.794928,0.7895855,3,0.794928,0.7895855,20.761423,18.569951250000003,3,20.761423,18.569951250000003,1.178712,1.176892,2,1.178712,1.176892,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.553152,0.086259,0.040679,0.01441,0.01182,226.525138,0.02099,0.0,0.0,0.095529,0.02034,196.335179,0.0,3.659204,0.786988,17.66259,1.176322,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8219,0,8219,32755.956505576083,0.0,32755.956505576083,32755.956505576083
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,1,246.83499906677753,2,True,1068216320,0,111,2,113,1068216320,0,8209,0,8209,1068216320,8209,0,1.231839831,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,491,2670282240,7260708864,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.296795,0.25362575,1,0.296795,0.25362575,0.090339,0.0872765,3,0.090339,0.0872765,0.038619,0.037749,2,0.038619,0.037749,0.01263,0.011205,0,0.01263,0.011205,0.01106,0.0105225,1,0.01106,0.0105225,223.473115,222.138305,2,223.473115,222.138305,0.021009,0.020764,0,0.021009,0.020764,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085379,0.079314,0,0.085379,0.079314,0.01828,0.017857500000000002,0,0.01828,0.017857500000000002,222.896184,207.84367875,2,222.896184,207.84367875,0.0,0.0,0,0.0,0.0,3.826111,3.79356225,2,3.826111,3.79356225,0.793908,0.79066525,1,0.793908,0.79066525,19.274075,18.114870500000002,3,19.274075,18.114870500000002,1.178862,1.173567,3,1.178862,1.173567,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234416,0.085949,0.038619,0.01099,0.01091,223.473115,0.020489,0.0,0.0,0.077239,0.01796,222.896184,0.0,3.826111,0.786698,16.832052,1.173772,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8209,0,8209,33257.03417682343,0.0,33257.03417682343,33257.03417682343
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,2,250.33119495492429,2,True,1064005632,0,109,0,109,1064005632,0,8177,0,8177,1064005632,8177,0,1.234242713,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,489,2670282240,7260798976,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.277575,0.24491075,2,0.277575,0.24491075,0.102849,0.09164649999999999,0,0.102849,0.09164649999999999,0.038819,0.037789,2,0.038819,0.037789,0.01275,0.01133,0,0.01275,0.01133,0.01179,0.011045,1,0.01179,0.011045,227.006031,225.1022325,2,227.006031,225.1022325,0.02104,0.02074975,2,0.02104,0.02074975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086629,0.0787915,0,0.086629,0.0787915,0.0183,0.01797,0,0.0183,0.01797,226.45466,210.53616025,2,226.45466,210.53616025,0.0,0.0,0,0.0,0.0,3.789102,3.7219005000000003,3,3.789102,3.7219005000000003,0.791668,0.7902805,0,0.791668,0.7902805,19.832187,18.684827,0,19.832187,18.684827,1.180122,1.1787195,3,1.180122,1.1787195,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.277575,0.087659,0.038819,0.01002,0.0112,227.006031,0.02104,0.0,0.0,0.073789,0.01746,226.45466,0.0,3.701823,0.791228,16.885692,1.178672,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8177,0,8177,32664.726429610124,0.0,32664.726429610124,32664.726429610124
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,3,248.7167090876028,2,True,1069809664,0,111,2,113,1069809664,0,8222,0,8222,1069809664,8222,0,1.2287713,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7260884992,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.312205,0.26287575,1,0.312205,0.26287575,0.095028,0.0929455,3,0.095028,0.0929455,0.03807,0.0373925,3,0.03807,0.0373925,0.01312,0.0118675,0,0.01312,0.0118675,0.011899,0.01098675,1,0.011899,0.01098675,225.463024,222.874522,2,225.463024,222.874522,0.02087,0.02069,3,0.02087,0.02069,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083369,0.0791085,0,0.083369,0.0791085,0.018699,0.01822975,0,0.018699,0.01822975,224.996571,208.67037675,2,224.996571,208.67037675,0.0,0.0,0,0.0,0.0,3.706754,3.677694,2,3.706754,3.677694,0.865797,0.80736025,0,0.865797,0.80736025,21.899635,19.296035,0,21.899635,19.296035,1.180902,1.1747097499999999,3,1.180902,1.1747097499999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.253746,0.090858,0.03603,0.01198,0.00967,225.463024,0.02054,0.0,0.0,0.07929900000000001,0.01752,224.996571,0.0,3.706754,0.789488,16.822723,1.173872,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8222,0,8222,33057.690535395646,0.0,33057.690535395646,33057.690535395646
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,249.50595700647682,2,True,1061974016,0,110,0,110,1061974016,0,8162,0,8162,1061974016,8162,0,1.2746892779999999,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,488,2670282240,7260954624,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.287225,0.26048325,1,0.287225,0.26048325,0.090549,0.087574,3,0.090549,0.087574,0.038939,0.038014,0,0.038939,0.038014,0.01291,0.0112675,0,0.01291,0.0112675,0.01153,0.01119,0,0.01153,0.01119,226.160204,224.24766275,2,226.160204,224.24766275,0.020779,0.0205565,0,0.020779,0.0205565,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084919,0.077759,0,0.084919,0.077759,0.01896,0.0177075,0,0.01896,0.0177075,225.615532,209.84270575,2,225.615532,209.84270575,0.0,0.0,0,0.0,0.0,3.765412,3.728093,2,3.765412,3.728093,0.794748,0.790598,1,0.794748,0.790598,19.882937,18.7024795,1,19.882937,18.7024795,1.175142,1.1738645,3,1.175142,1.1738645,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.267396,0.085979,0.038159,0.01106,0.01128,226.160204,0.020219,0.0,0.0,0.074559,0.01723,225.615532,0.0,3.765412,0.789668,16.856323,1.173222,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8162,0,8162,32712.645813855765,0.0,32712.645813855765,32712.645813855765
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,0,100.75712006073445,2,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.08756087,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1612,2670282240,7260979200,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.260806,0.24523425,3,0.260806,0.24523425,0.089539,0.08839375,1,0.089539,0.08839375,0.03913,0.03879,1,0.03913,0.03879,0.013589,0.012624,2,0.013589,0.012624,0.01219,0.01155,2,0.01219,0.01155,76.067558,69.64273825000001,2,76.067558,69.64273825000001,0.02213,0.0218375,1,0.02213,0.0218375,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089738,0.08265075,1,0.089738,0.08265075,0.01576,0.01450725,1,0.01576,0.01450725,75.647644,54.9749875,2,75.647644,54.9749875,0.0,0.0,0,0.0,0.0,3.649525,3.63675975,0,3.649525,3.63675975,0.981875,0.9728075,0,0.981875,0.9728075,28.976277,24.485801,0,28.976277,24.485801,1.183972,1.177627,2,1.183972,1.177627,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.237027,0.088659,0.03876,0.013589,0.01219,76.067558,0.02179,0.0,0.0,0.08535799999999999,0.01445,75.647644,0.0,3.631984,0.970455,18.133373,1.183972,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,1,100.67554097622633,2,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.074110098,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7260999680,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.287926,0.24963175,0,0.287926,0.24963175,0.087509,0.086969,3,0.087509,0.086969,0.039499,0.037284,0,0.039499,0.037284,0.01228,0.011637499999999999,0,0.01228,0.011637499999999999,0.01123,0.0108825,1,0.01123,0.0108825,76.007979,68.34760825000001,2,76.007979,68.34760825000001,0.02094,0.020812499999999998,3,0.02094,0.020812499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080208,0.07735875,1,0.080208,0.07735875,0.01408,0.01382425,1,0.01408,0.01382425,75.519726,53.7020545,2,75.519726,53.7020545,0.0,0.0,0,0.0,0.0,3.634474,3.6315895,2,3.634474,3.6315895,0.981165,0.97134025,2,0.981165,0.97134025,33.601567,25.71204975,0,33.601567,25.71204975,1.180182,1.1716395,2,1.180182,1.1716395,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.227827,0.086049,0.036419,0.01194,0.01077,76.007979,0.02073,0.0,0.0,0.076809,0.013939,75.519726,0.0,3.634474,0.981165,18.141353,1.180182,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,2,99.56886805593967,2,True,0,0,30,2,32,0,0,0,0,0,0,0,0,1.0680409849999999,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7261024256,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.282276,0.25669625,3,0.282276,0.25669625,0.088089,0.087144,3,0.088089,0.087144,0.038099,0.0373165,2,0.038099,0.0373165,0.01175,0.01116,2,0.01175,0.01116,0.01116,0.0109575,2,0.01116,0.0109575,75.014324,69.00266549999999,2,75.014324,69.00266549999999,0.02091,0.0205975,0,0.02091,0.0205975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090669,0.0834115,1,0.090669,0.0834115,0.0147,0.01390475,2,0.0147,0.01390475,74.536661,54.218294,2,74.536661,54.218294,0.0,0.0,0,0.0,0.0,3.719073,3.6780215,2,3.719073,3.6780215,0.969035,0.96722,1,0.969035,0.96722,30.574333,23.93281175,0,30.574333,23.93281175,1.178842,1.1643925,2,1.178842,1.1643925,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.239106,0.086919,0.038099,0.01175,0.01116,75.014324,0.02037,0.0,0.0,0.082139,0.0147,74.536661,0.0,3.719073,0.967525,17.948206,1.178842,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,3,104.89415691699833,2,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.09938872,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7261048832,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.283506,0.26033375000000003,0,0.283506,0.26033375000000003,0.087798,0.087273,2,0.087798,0.087273,0.03863,0.037925,0,0.03863,0.037925,0.01125,0.0109725,1,0.01125,0.0109725,0.011539,0.0111615,3,0.011539,0.0111615,80.257814,70.71057725,2,80.257814,70.71057725,0.02079,0.0205825,1,0.02079,0.0205825,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082038,0.077081,1,0.082038,0.077081,0.01442,0.013420000000000001,1,0.01442,0.013420000000000001,79.80882,56.409503,2,79.80882,56.409503,0.0,0.0,0,0.0,0.0,3.652825,3.63983975,0,3.652825,3.63983975,1.001965,0.978075,1,1.001965,0.978075,36.098438,27.516392,0,36.098438,27.516392,1.185891,1.1681695,2,1.185891,1.1681695,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.270386,0.087798,0.03772,0.01109,0.011359,80.257814,0.02057,0.0,0.0,0.073169,0.01349,79.80882,0.0,3.629375,0.968195,18.084874,1.185891,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,99.85940298065543,2,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.080048948,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7261081600,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.298515,0.2668985,0,0.298515,0.2668985,0.088948,0.0879955,3,0.088948,0.0879955,0.03814,0.03722,0,0.03814,0.03722,0.01159,0.011065,1,0.01159,0.011065,0.01183,0.01155975,3,0.01183,0.01155975,75.20951,68.0243925,2,75.20951,68.0243925,0.020859,0.02073925,3,0.020859,0.02073925,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084688,0.07519875000000001,1,0.084688,0.07519875000000001,0.01414,0.013595,1,0.01414,0.013595,74.753027,53.263365750000006,2,74.753027,53.263365750000006,0.0,0.0,0,0.0,0.0,3.665035,3.64772225,1,3.665035,3.64772225,0.971705,0.97000525,3,0.971705,0.97000525,31.42961,25.1901775,0,31.42961,25.1901775,1.184172,1.171307,2,1.184172,1.171307,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.269806,0.087198,0.03705,0.0105,0.01179,75.20951,0.020789,0.0,0.0,0.067909,0.01331,74.753027,0.0,3.641535,0.971016,18.092333,1.184172,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,0,104.74522889126092,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.091003999,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,406,2670282240,7261696000,,,,,,,,,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.624311,0.513545,3,0.624311,0.513545,0.087519,0.086191,1,0.087519,0.086191,0.03853,0.037645,0,0.03853,0.037645,0.013569,0.0129345,1,0.013569,0.0129345,0.011629,0.011162,0,0.011629,0.011162,77.343179,69.69843525,2,77.343179,69.69843525,0.02309,0.02243,1,0.02309,0.02243,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.100378,0.08823375,1,0.100378,0.08823375,0.01676,0.01556675,1,0.01676,0.01556675,76.904595,54.43702825,2,76.904595,54.43702825,0.0,0.0,0,0.0,0.0,3.650214,3.63647475,2,3.650214,3.63647475,0.788448,0.78757275,1,0.788448,0.78757275,30.869098,25.82317025,1,30.869098,25.82317025,1.178002,1.16553475,0,1.178002,1.16553475,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.618271,0.087519,0.03762,0.013569,0.01151,67.149224,0.02309,0.0,0.0,0.100378,0.01676,35.723184,0.0,3.633565,0.788448,30.869098,1.172582,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,1,105.12942296918482,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.076348251,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7261745152,,,,,,,,,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.284075,0.24858825,0,0.284075,0.24858825,0.086709,0.08620649999999999,3,0.086709,0.08620649999999999,0.038669,0.037831500000000004,0,0.038669,0.037831500000000004,0.01214,0.011075,1,0.01214,0.011075,0.01136,0.0111425,3,0.01136,0.0111425,74.806717,68.42149175,2,74.806717,68.42149175,0.020889,0.020682,3,0.020889,0.020682,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08315900000000001,0.077154,1,0.08315900000000001,0.077154,0.01468,0.014045,1,0.01468,0.014045,74.330134,53.97200525,2,74.330134,53.97200525,0.0,0.0,0,0.0,0.0,3.651504,3.639822,3,3.651504,3.639822,0.790638,0.7868355,3,0.790638,0.7868355,31.088815,26.66218025,1,31.088815,26.66218025,1.181642,1.1674445,0,1.181642,1.1674445,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232526,0.086539,0.037309,0.01214,0.01103,67.711155,0.020619,0.0,0.0,0.08315900000000001,0.01468,38.992784,0.0,3.634815,0.783728,31.088815,1.175352,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,2,101.59166797529906,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.063040959,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7261818880,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.284445,0.25158075,0,0.284445,0.25158075,0.087308,0.08622375,1,0.087308,0.08622375,0.038689,0.03753175,0,0.038689,0.03753175,0.01216,0.01126,2,0.01216,0.01126,0.01128,0.010725,3,0.01128,0.010725,74.709098,66.87094775,2,74.709098,66.87094775,0.020889,0.020759,2,0.020889,0.020759,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084289,0.07843900000000001,1,0.084289,0.07843900000000001,0.01421,0.013774999999999999,1,0.01421,0.013774999999999999,74.251705,52.24484375,2,74.251705,52.24484375,0.0,0.0,0,0.0,0.0,3.93744,3.7322077499999997,2,3.93744,3.7322077499999997,0.799348,0.7922555,1,0.799348,0.7922555,35.299421,25.927334000000002,1,35.299421,25.927334000000002,1.181182,1.1666045,0,1.181182,1.1666045,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.244286,0.087308,0.03679,0.01127,0.01116,59.908484,0.020649,0.0,0.0,0.084289,0.01421,30.318606,0.0,3.656764,0.799348,35.299421,1.175532,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
