backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,135.98042202647775,1,False,208113664,0,11,0,11,208113664,0,1590,0,1590,208113664,1590,0,0.673016157,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12915740672,,,,,,,,,e42ddac3a7a22b798994f0c89e738e5cc9c8871d8f39cffbaf0755d36ced77d7,1,99,,1,0.429433,0.38270150000000003,3,0.260956,0.260956,0.107468,0.026867,2,0.107468,0.107468,0.03746,0.009365,2,0.03746,0.03746,0.010939,0.00874725,2,0.010939,0.010939,0.01213,0.0030325,2,0.01213,0.01213,76.768197,19.19218175,2,76.768197,76.768197,0.02063,0.0051575,2,0.02063,0.02063,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07631800000000001,0.019079500000000003,2,0.07631800000000001,0.07631800000000001,0.01307,0.0032675,2,0.01307,0.01307,76.348714,19.0871785,2,76.348714,76.348714,0.0,0.0,0,0.0,0.0,3.629745,0.90743625,2,3.629745,3.629745,2.669839,0.66745975,2,2.669839,2.669839,134.278188,111.97709875,1,50.932012,50.932012,1.185342,1.17203975,1,1.139173,1.139173,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.426623,0.0,0.0,0.00818,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.278188,1.185342,0,0,0,0,0,0,0,,,,,,,,,,,,1590,0,1590,11692.859724250593,0.0,11692.859724250593,11692.859724250593
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,133.80190602038056,1,False,207953920,0,12,1,13,207953920,0,1589,0,1589,207953920,1589,0,0.674233619,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12915765248,,,,,,,,,7168199ecc7aa17e3f8896999ab5635300cd44be21ad77a24b3b3a2e3a687d8a,1,99,,1,0.419544,0.3758595,3,0.260216,0.260216,0.105638,0.0264095,2,0.105638,0.105638,0.03737,0.0093425,2,0.03737,0.03737,0.011179,0.00879725,2,0.011179,0.011179,0.0114,0.00285,2,0.0114,0.0114,74.671969,18.668152250000002,2,74.671969,74.671969,0.02004,0.00501,2,0.02004,0.02004,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078759,0.01968975,2,0.078759,0.078759,0.013079,0.00326975,2,0.013079,0.013079,74.245286,18.5613215,2,74.245286,74.245286,0.0,0.0,0,0.0,0.0,3.662574,0.9156435,2,3.662574,3.662574,2.673069,0.66826725,2,2.673069,2.673069,132.115401,110.43553949999999,1,50.829663,50.829663,1.182772,1.171012,3,1.144642,1.144642,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.418484,0.0,0.0,0.00821,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.115401,1.176132,0,0,0,0,0,0,0,,,,,,,,,,,,1589,0,1589,11875.765056425767,0.0,11875.765056425767,11875.765056425767
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,133.15857504494488,1,False,208056320,0,12,1,13,208056320,0,1590,0,1590,208056320,1590,0,0.663896767,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12915773440,,,,,,,,,8aa2fb5e2d3dfdc0c2e2522404dc8e477e7bd2fbe1beff3a860df4674931c6a2,1,99,,1,0.378325,0.34032525,3,0.257166,0.257166,0.107198,0.0267995,2,0.107198,0.107198,0.037789,0.00944725,2,0.037789,0.037789,0.00996,0.0085125,2,0.00996,0.00996,0.01163,0.0029075,2,0.01163,0.01163,74.046868,18.5118945,2,74.046868,74.046868,0.02013,0.0050325,2,0.02013,0.02013,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079499,0.01987475,2,0.079499,0.079499,0.01235,0.0030875,2,0.01235,0.01235,73.625095,18.40627375,2,73.625095,73.625095,0.0,0.0,0,0.0,0.0,3.632255,0.90806375,2,3.632255,3.632255,2.671949,0.66798725,2,2.671949,2.671949,131.506431,109.90486349999999,1,50.881893,50.881893,1.179002,1.168792,1,1.141642,1.141642,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.378255,0.0,0.0,0.00832,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.506431,1.179002,0,0,0,0,0,0,0,,,,,,,,,,,,1590,0,1590,11940.650457271182,0.0,11940.650457271182,11940.650457271182
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,111.50491598527879,1,False,105213952,0,10,0,10,105213952,0,804,0,804,105213952,804,0,0.504014935,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13049937920,,,,,,,,,23539a2deec1b65b53470296a63def95404ee5e76bee94d9da27f6f7faaa4fa9,1,50,,1,0.419813,0.372674,1,0.252046,0.252046,0.104718,0.0261795,2,0.104718,0.104718,0.03643,0.0091075,2,0.03643,0.03643,0.01292,0.0092125,2,0.01292,0.01292,0.010039,0.00250975,2,0.010039,0.010039,54.314591,13.57878525,2,54.314591,54.314591,0.0115,0.002875,2,0.0115,0.0115,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.071079,0.01776975,2,0.071079,0.071079,0.00919,0.0022975,2,0.00919,0.00919,54.003535,13.50088375,2,54.003535,54.003535,0.0,0.0,0,0.0,0.0,1.833641,0.45841025,2,1.833641,1.833641,2.553451,0.63836275,2,2.553451,2.553451,109.812112,93.68930075,1,50.848143,50.848143,1.188262,1.1700995,1,1.144612,1.144612,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.419813,0.0,0.0,0.00802,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.812112,1.188262,0,0,0,0,0,0,0,,,,,,,,,,,,804,0,804,7210.444426559153,0.0,7210.444426559153,7210.444426559153
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,109.98091904912144,3,False,105369600,0,16,0,16,105369600,0,807,0,807,105369600,807,0,0.498232935,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13049978880,,,,,,,,,dd735e702aab6a5ef4e078e005d31bae113c86702f38c9b08a1107977ef0c950,1,50,,1,0.348854,0.32099975000000003,1,0.250917,0.250917,0.105569,0.02639225,2,0.105569,0.105569,0.036799,0.00919975,2,0.036799,0.036799,0.00947,0.0084575,2,0.00947,0.00947,0.00962,0.002405,2,0.00962,0.00962,52.882172,13.220680499999999,2,52.882172,52.882172,0.01129,0.0028225,2,0.01129,0.01129,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.064608,0.016152,2,0.064608,0.064608,0.00932,0.00233,2,0.00932,0.00932,52.507548,13.126887,2,52.507548,52.507548,0.0,0.0,0,0.0,0.0,1.836812,0.459203,2,1.836812,1.836812,2.545681,0.63642025,2,2.545681,2.545681,108.355774,92.59592975,1,50.834593,50.834593,1.183332,1.16840475,3,1.138863,1.138863,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.346504,0.0,0.0,0.00788,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.345684,1.183332,0,0,0,0,0,0,0,,,,,,,,,,,,807,0,807,7337.636446187222,0.0,7337.636446187222,7337.636446187222
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,110.48923199996352,1,False,105185280,0,10,0,10,105185280,0,804,0,804,105185280,804,0,0.499273604,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13049987072,,,,,,,,,1f3440f1ece5472a09fa600f0d3b94e74502e6d5c62dacc3b9b56e7b9c63eade,1,50,,1,0.346315,0.31509525,1,0.245636,0.245636,0.105098,0.0262745,2,0.105098,0.105098,0.03786,0.009465,2,0.03786,0.03786,0.00939,0.008382500000000001,2,0.00939,0.00939,0.009549,0.00238725,2,0.009549,0.009549,53.387525,13.347113749999998,2,53.387525,53.387525,0.011,0.00275,2,0.011,0.011,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.064639,0.01615975,2,0.064639,0.064639,0.00875,0.0021875,2,0.00875,0.00875,53.03549,13.2588725,2,53.03549,53.03549,0.0,0.0,0,0.0,0.0,1.828912,0.457228,2,1.828912,1.828912,2.546781,0.63669525,2,2.546781,2.546781,108.873496,92.93150725,1,50.858123,50.858123,1.180992,1.16599225,1,1.139903,1.139903,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.346315,0.0,0.0,0.00783,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.873496,1.180992,0,0,0,0,0,0,0,,,,,,,,,,,,804,0,804,7276.7272017988635,0.0,7276.7272017988635,7276.7272017988635
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,110.96022499259561,2,True,103190528,0,9,0,9,103190528,0,788,0,788,103190528,788,0,0.502352443,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,196,5037022208,13049995264,,,,,,,,,b85c5508b2843b381d9e27bae605a062858046c0dc876dbb271c5505b644d538,1,49,,1,0.328525,0.30430524999999997,1,0.246136,0.246136,0.107988,0.026997,2,0.107988,0.107988,0.03822,0.009555,2,0.03822,0.03822,0.00942,0.0083525,2,0.00942,0.00942,0.00932,0.00233,2,0.00932,0.00932,53.735638,13.434029500000001,2,53.735638,53.735638,0.011309,0.00282725,2,0.011309,0.011309,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.063539,0.01588475,2,0.063539,0.063539,0.0092,0.0023,2,0.0092,0.0092,53.366745,13.34168625,2,53.366745,53.366745,0.0,0.0,0,0.0,0.0,1.834792,0.458698,2,1.834792,1.834792,2.532672,0.633168,2,2.532672,2.532672,109.372108,93.2444175,1,51.002931,51.002931,1.179892,1.16428475,0,1.131782,1.131782,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.246136,0.107988,0.03822,0.00942,0.00932,53.735638,0.011309,0.0,0.0,0.063539,0.0092,53.366745,0.0,1.834792,2.532672,51.002931,1.131782,400000,12500,1,1,100000,102400000,102400000,,,,,,,,,,,,788,0,788,7101.643855287634,0.0,7101.643855287634,7101.643855287634
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,110.15375598799437,1,False,105390080,0,11,1,12,105390080,0,806,0,806,105390080,806,0,0.499059088,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13049991168,,,,,,,,,d096782fef9ffccf811ca1387bca6e2ec7ceddfe8a93f2d44027c449f3b9c1a2,1,50,,1,0.345515,0.31491275,3,0.243976,0.243976,0.103458,0.0258645,2,0.103458,0.103458,0.035519,0.00887975,2,0.035519,0.035519,0.00982,0.0083775,2,0.00982,0.00982,0.00835,0.0020875,2,0.00835,0.00835,53.01838,13.254735,2,53.01838,53.01838,0.01098,0.002745,2,0.01098,0.01098,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066699,0.01667475,2,0.066699,0.066699,0.00961,0.0024025,2,0.00961,0.00961,52.653135,13.16328375,2,52.653135,52.653135,0.0,0.0,0,0.0,0.0,1.833382,0.4583455,2,1.833382,1.833382,2.533571,0.63339275,2,2.533571,2.533571,108.546132,92.677489,1,50.908072,50.908072,1.180112,1.168047,3,1.135892,1.135892,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.343035,0.0,0.0,0.00803,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.546132,1.176252,0,0,0,0,0,0,0,,,,,,,,,,,,806,0,806,7317.0450954740545,0.0,7317.0450954740545,7317.0450954740545
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,73.50221602246165,1,False,36093952,0,11,2,13,36093952,0,276,0,276,36093952,276,0,0.297757577,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,13083402240,,,,,,,,,a2c4b3b8e2fdd4b2e2e10a92c5cb5282f0630ea1798ef3c2f9fbb20a2af67363,1,17,,1,0.295345,0.2738855,3,0.222417,0.222417,0.102369,0.02559225,2,0.102369,0.102369,0.034019,0.00850475,2,0.034019,0.034019,0.00942,0.0081975,2,0.00942,0.00942,0.00771,0.0019275,2,0.00771,0.00771,17.979215,4.49490625,2,17.979215,17.979215,0.00447,0.0011175,2,0.00447,0.00447,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.035219,0.00880475,2,0.035219,0.035219,0.00349,0.0008725,2,0.00349,0.00349,17.824558,4.4561395,2,17.824558,17.824558,0.0,0.0,0,0.0,0.0,0.591261,0.14781525,2,0.591261,0.591261,2.395754,0.5989385,2,2.395754,2.395754,71.948821,65.25474774999999,1,50.771394,50.771394,1.178482,1.16731725,0,1.136622,1.136622,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.295265,0.0,0.0,0.00775,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.948821,1.177342,0,0,0,0,0,0,0,,,,,,,,,,,,276,0,276,3754.988828032841,0.0,3754.988828032841,3754.988828032841
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,74.50334203895181,1,False,35934208,0,9,0,9,35934208,0,275,0,275,35934208,275,0,0.314344905,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,13083406336,,,,,,,,,db91bdaebcd0e69de86822aedf9b846e1387b455c9a7b47d61aec4a8c1d88519,1,17,,1,0.272576,0.25552375,3,0.224977,0.224977,0.103519,0.02587975,2,0.103519,0.103519,0.034469,0.00861725,2,0.034469,0.034469,0.00859,0.008095,0,0.00857,0.00857,0.00796,0.00199,2,0.00796,0.00796,18.926061,4.73167525,2,18.926061,18.926061,0.00433,0.0010825,2,0.00433,0.00433,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.036559,0.00913975,2,0.036559,0.036559,0.00301,0.0007525,2,0.00301,0.00301,18.742084,4.685521,2,18.742084,18.742084,0.0,0.0,0,0.0,0.0,0.589081,0.14727025,2,0.589081,0.589081,2.390863,0.59771575,2,2.390863,2.390863,72.977885,66.01758375,1,50.860653,50.860653,1.171932,1.16086975,3,1.133393,1.133393,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.266396,0.0,0.0,0.00756,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.977885,1.170742,0,0,0,0,0,0,0,,,,,,,,,,,,275,0,275,3691.1095861474855,0.0,3691.1095861474855,3691.1095861474855
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,73.6518349731341,3,False,33996800,0,15,0,15,33996800,0,262,0,262,33996800,262,0,0.30904546,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,13083439104,,,,,,,,,433351ebbc526cfbffd56af38f1c1e44f3aa076854688f6acd3fff540d67bdb5,1,16,,1,0.280356,0.25889125,0,0.221997,0.221997,0.103988,0.025997,2,0.103988,0.103988,0.03884,0.00971,2,0.03884,0.03884,0.008669,0.00812225,2,0.008669,0.008669,0.00766,0.001915,2,0.00766,0.00766,18.027345,4.50697375,2,18.027345,18.027345,0.00439,0.0010975,2,0.00439,0.00439,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.035320000000000004,0.008830000000000001,2,0.035320000000000004,0.035320000000000004,0.00324,0.00081,2,0.00324,0.00324,17.848367,4.46209175,2,17.848367,17.848367,0.0,0.0,0,0.0,0.0,0.589531,0.14738275,2,0.589531,0.589531,2.394623,0.59865575,2,2.394623,2.394623,72.119578,65.340209,3,50.897002,50.897002,1.181012,1.1678122499999999,0,1.133473,1.133473,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.269326,0.0,0.0,0.00764,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.119578,1.176702,0,0,0,0,0,0,0,,,,,,,,,,,,262,0,262,3557.2772911302136,0.0,3557.2772911302136,3557.2772911302136
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,73.24415096081793,1,False,34070528,0,9,0,9,34070528,0,260,0,260,34070528,260,0,0.307079959,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,13083447296,,,,,,,,,8ac78a257781d9fdb9dc9b8e82f774322fe2329139601e87ca7b4a1d00f208a4,1,16,,1,0.256566,0.244011,3,0.223876,0.223876,0.102458,0.0256145,2,0.102458,0.102458,0.03544,0.00886,2,0.03544,0.03544,0.00855,0.008182,2,0.00855,0.00855,0.00762,0.001905,2,0.00762,0.00762,17.61478,4.4038325,2,17.61478,17.61478,0.004329,0.00108225,2,0.004329,0.004329,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.034879999999999994,0.008719999999999999,2,0.034879999999999994,0.034879999999999994,0.00353,0.0008825,2,0.00353,0.00353,17.442183,4.36054575,2,17.442183,17.442183,0.0,0.0,0,0.0,0.0,0.589451,0.14736275,2,0.589451,0.589451,2.386734,0.5966835,2,2.386734,2.386734,71.727313,64.99434425,1,50.921702,50.921702,1.178392,1.16612225,0,1.136922,1.136922,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.251546,0.0,0.0,0.00803,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.727313,1.176353,0,0,0,0,0,0,0,,,,,,,,,,,,260,0,260,3549.771505155236,0.0,3549.771505155236,3549.771505155236
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,73.21696099825203,1,False,33910784,0,9,0,9,33910784,0,259,0,259,33910784,259,0,0.308588283,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,13083447296,,,,,,,,,fa56805010965a551d918947a5c97d69553e8b18cc05129fd376495ae544c8b0,1,16,,1,0.256176,0.23967625,3,0.214317,0.214317,0.101759,0.02543975,2,0.101759,0.101759,0.034259,0.00856475,2,0.034259,0.034259,0.00828,0.0080125,2,0.00828,0.00828,0.0082,0.00205,2,0.0082,0.0082,17.64197,4.410622500000001,2,17.64197,17.64197,0.00411,0.0010275,2,0.00411,0.00411,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.037939,0.00948475,2,0.037939,0.037939,0.00282,0.000705,2,0.00282,0.00282,17.332205,4.33305125,2,17.332205,17.332205,0.0,0.0,0,0.0,0.0,0.602061,0.15051525,2,0.602061,0.602061,2.401324,0.600331,2,2.401324,2.401324,71.711224,65.04511600000001,1,50.841233,50.841233,1.180672,1.16526225,0,1.133533,1.133533,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.250726,0.0,0.0,0.00793,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.711224,1.168282,0,0,0,0,0,0,0,,,,,,,,,,,,259,0,259,3537.431716213724,0.0,3537.431716213724,3537.431716213724
